TIME_M,EVENT
1706275748.640000,3.000000
1706275751.600000,3.000000
1706275754.600000,3.000000
1706275757.600000,3.000000
1706275760.640000,3.000000
1706275763.590000,3.000000
1706275766.630000,3.000000
1706275769.640000,3.000000
1706275772.670000,3.000000
1706275775.640000,3.000000
1706275778.620000,3.000000
1706275781.600000,2.000000
1706275784.600000,2.000000
1706275787.600000,2.000000
1706275790.660000,3.000000
1706275793.590000,3.000000
1706275796.670000,2.000000
1706275799.690000,2.000000
1706275802.670000,2.000000
1706275805.600000,2.000000
1706275808.650000,2.000000
1706275811.610000,2.000000
1706275814.580000,2.000000
1706275817.670000,3.000000
1706275820.590000,2.000000
1706275823.590000,2.000000
1706275826.640000,2.000000
1706275829.590000,3.000000
1706275832.690000,3.000000
1706275835.660000,3.000000
1706275838.600000,3.000000
1706275841.590000,3.000000
1706275844.590000,2.000000
1706275847.680000,3.000000
1706275850.630000,2.000000
1706275853.640000,2.000000
1706275856.600000,3.000000
1706275859.580000,2.000000
1706275862.590000,3.000000
1706275865.600000,2.000000
1706275868.580000,2.000000
1706275871.590000,2.000000
1706275874.600000,2.000000
1706275877.590000,2.000000
1706275880.590000,3.000000
1706275883.620000,2.000000
1706275886.630000,2.000000
1706275889.640000,2.000000
1706275892.610000,3.000000
1706275895.590000,2.000000
1706275898.590000,2.000000
1706275901.590000,3.000000
1706275904.590000,2.000000
1706275907.600000,2.000000
1706275910.580000,2.000000
1706275913.590000,3.000000
1706275916.620000,3.000000
1706275919.610000,3.000000
1706275922.590000,3.000000
1706275925.660000,2.000000
1706275928.610000,2.000000
1706275931.590000,2.000000
1706275934.640000,2.000000
1706275937.640000,2.000000
1706275940.690000,2.000000
1706275943.590000,2.000000
1706275946.600000,2.000000
1706275949.580000,3.000000
1706275952.590000,3.000000
1706275955.590000,2.000000
1706275958.610000,2.000000
1706275961.620000,2.000000
1706275964.590000,2.000000
1706275967.600000,2.000000
1706275970.610000,2.000000
1706275973.590000,3.000000
1706275976.580000,2.000000
1706275979.630000,2.000000
1706275982.590000,3.000000
1706275985.690000,2.000000
1706275988.650000,2.000000
1706275991.610000,2.000000
1706275994.640000,2.000000
1706275997.590000,3.000000
1706276000.660000,2.000000
1706276003.590000,2.000000
1706276006.590000,3.000000
1706276009.700000,2.000000
1706276012.600000,2.000000
1706276015.600000,3.000000
1706276018.580000,3.000000
1706276021.600000,3.000000
1706276024.600000,2.000000
1706276027.660000,2.000000
1706276030.590000,2.000000
1706276033.590000,2.000000
1706276036.590000,2.000000
1706276039.590000,2.000000
1706276042.590000,2.000000
1706276045.660000,3.000000
1706276048.690000,2.000000
1706276051.610000,3.000000
1706276054.590000,2.000000
1706276057.690000,2.000000
1706276060.600000,2.000000
1706276063.620000,2.000000
1706276066.590000,3.000000
1706276069.580000,2.000000
1706276072.590000,2.000000
1706276075.590000,2.000000
1706276078.650000,3.000000
1706276081.600000,3.000000
1706276084.590000,2.000000
1706276087.680000,2.000000
1706276090.590000,2.000000
1706276093.610000,3.000000
1706276096.590000,2.000000
1706276099.590000,2.000000
1706276102.600000,2.000000
1706276105.590000,2.000000
1706276108.590000,3.000000
1706276111.610000,3.000000
1706276114.640000,2.000000
1706276117.660000,3.000000
1706276120.610000,2.000000
1706276123.590000,2.000000
1706276126.640000,3.000000
1706276129.650000,3.000000
1706276132.600000,3.000000
1706276135.590000,3.000000
1706276138.590000,3.000000
1706276141.600000,3.000000
1706276144.590000,2.000000
1706276147.590000,3.000000
1706276150.590000,2.000000
1706276153.590000,2.000000
1706276156.590000,2.000000
1706276159.640000,2.000000
1706276162.600000,3.000000
1706276165.620000,3.000000
1706276168.590000,2.000000
1706276171.590000,2.000000
1706276174.600000,3.000000
1706276177.660000,3.000000
1706276180.590000,2.000000
1706276183.660000,3.000000
1706276186.590000,3.000000
1706276189.590000,3.000000
1706276192.630000,2.000000
1706276195.600000,3.000000
1706276198.640000,3.000000
1706276201.650000,3.000000
1706276204.600000,3.000000
1706276207.640000,2.000000
1706276210.600000,3.000000
1706276213.590000,3.000000
1706276216.590000,3.000000
1706276219.590000,3.000000
1706276222.600000,2.000000
1706276225.680000,3.000000
1706276228.600000,2.000000
1706276231.590000,3.000000
1706276234.600000,2.000000
1706276237.590000,3.000000
1706276240.590000,3.000000
1706276243.600000,2.000000
1706276246.580000,2.000000
1706276249.610000,3.000000
1706276252.620000,2.000000
1706276255.590000,2.000000
1706276258.590000,3.000000
1706276261.590000,2.000000
1706276264.610000,3.000000
1706276267.590000,2.000000
1706276270.660000,3.000000
1706276273.600000,2.000000
1706276276.590000,2.000000
1706276279.620000,2.000000
1706276282.590000,3.000000
1706276285.590000,3.000000
1706276288.620000,3.000000
1706276291.590000,2.000000
1706276294.650000,2.000000
1706276297.640000,3.000000
1706276300.590000,3.000000
1706276303.610000,3.000000
1706276306.590000,3.000000
1706276309.590000,3.000000
1706276312.590000,2.000000
1706276315.590000,2.000000
1706276318.590000,3.000000
1706276321.600000,2.000000
1706276324.670000,2.000000
1706276327.680000,2.000000
1706276330.640000,2.000000
1706276333.580000,2.000000
1706276336.590000,2.000000
1706276339.620000,2.000000
1706276342.590000,2.000000
1706276345.590000,2.000000
1706276348.600000,2.000000
1706276351.650000,2.000000
1706276354.590000,3.000000
1706276357.690000,3.000000
1706276360.590000,2.000000
1706276363.590000,3.000000
1706276366.610000,3.000000
1706276369.600000,2.000000
1706276372.670000,2.000000
1706276375.670000,2.000000
1706276378.600000,3.000000
1706276381.600000,2.000000
1706276384.590000,2.000000
1706276387.590000,2.000000
1706276390.590000,3.000000
1706276393.590000,2.000000
1706276396.680000,2.000000
1706276399.590000,2.000000
1706276402.670000,2.000000
1706276405.650000,3.000000
1706276408.680000,3.000000
1706276411.590000,1.000000
1706276414.590000,3.000000
1706276417.580000,3.000000
1706276420.590000,3.000000
1706276423.640000,3.000000
1706276426.590000,3.000000
1706276429.640000,3.000000
1706276432.590000,3.000000
1706276435.580000,2.000000
1706276438.580000,3.000000
1706276441.610000,2.000000
1706276444.590000,3.000000
1706276447.600000,3.000000
1706276450.620000,3.000000
1706276453.600000,3.000000
1706276456.580000,2.000000
1706276459.630000,3.000000
1706276462.640000,2.000000
1706276465.690000,3.000000
1706276468.590000,3.000000
1706276471.590000,2.000000
1706276474.590000,3.000000
1706276477.590000,3.000000
1706276480.590000,3.000000
1706276483.590000,3.000000
1706276486.590000,2.000000
1706276489.590000,3.000000
1706276492.590000,2.000000
1706276495.590000,2.000000
1706276498.650000,3.000000
1706276501.590000,3.000000
1706276504.590000,2.000000
1706276507.600000,3.000000
1706276510.620000,3.000000
1706276513.590000,3.000000
1706276516.590000,3.000000
1706276519.590000,3.000000
1706276522.610000,3.000000
1706276525.600000,2.000000
1706276528.590000,3.000000
1706276531.670000,2.000000
1706276534.590000,2.000000
1706276537.670000,2.000000
1706276540.680000,2.000000
1706276543.670000,2.000000
1706276546.670000,2.000000
1706276549.590000,2.000000
1706276552.590000,3.000000
1706276555.610000,3.000000
1706276558.580000,2.000000
1706276561.620000,2.000000
1706276564.590000,2.000000
1706276567.680000,2.000000
1706276570.620000,3.000000
1706276573.600000,2.000000
1706276576.630000,2.000000
1706276579.610000,2.000000
1706276582.600000,2.000000
1706276585.590000,2.000000
1706276588.590000,2.000000
1706276591.630000,3.000000
1706276594.610000,2.000000
1706276597.590000,2.000000
1706276600.610000,3.000000
1706276603.590000,3.000000
1706276606.590000,3.000000
1706276609.590000,2.000000
1706276612.600000,2.000000
1706276615.590000,3.000000
1706276618.590000,3.000000
1706276621.650000,2.000000
1706276624.590000,2.000000
1706276627.680000,3.000000
1706276630.600000,3.000000
1706276633.600000,3.000000
1706276636.590000,3.000000
1706276639.670000,3.000000
1706276642.680000,3.000000
1706276645.660000,3.000000
1706276648.590000,2.000000
1706276651.610000,3.000000
1706276654.590000,3.000000
1706276657.590000,3.000000
1706276660.670000,3.000000
1706276663.590000,3.000000
1706276666.590000,3.000000
1706276669.600000,3.000000
1706276672.590000,2.000000
1706276675.600000,3.000000
1706276678.670000,2.000000
1706276681.590000,3.000000
1706276684.670000,3.000000
1706276687.680000,2.000000
1706276690.620000,3.000000
1706276693.620000,2.000000
1706276696.590000,3.000000
1706276699.580000,2.000000
1706276702.590000,3.000000
1706276705.580000,3.000000
1706276708.590000,3.000000
1706276711.590000,3.000000
1706276714.600000,2.000000
1706276717.590000,2.000000
1706276720.620000,2.000000
1706276723.680000,3.000000
1706276726.590000,3.000000
1706276729.590000,3.000000
1706276732.600000,3.000000
1706276735.690000,2.000000
1706276738.590000,2.000000
1706276741.600000,3.000000
1706276744.590000,3.000000
1706276747.610000,2.000000
1706276750.640000,2.000000
1706276753.600000,2.000000
1706276756.670000,3.000000
1706276759.600000,3.000000
1706276762.590000,2.000000
1706276765.600000,2.000000
1706276768.590000,2.000000
1706276771.630000,1.000000
1706276774.590000,3.000000
1706276777.630000,2.000000
1706276780.590000,3.000000
1706276783.600000,3.000000
1706276786.590000,2.000000
1706276789.630000,3.000000
1706276792.590000,2.000000
1706276795.680000,2.000000
1706276798.590000,2.000000
1706276801.590000,1.000000
1706276804.600000,2.000000
1706276807.660000,2.000000
1706276810.580000,2.000000
1706276813.680000,2.000000
1706276816.590000,2.000000
1706276819.690000,3.000000
1706276822.660000,2.000000
1706276825.590000,2.000000
1706276828.590000,3.000000
1706276831.590000,2.000000
1706276834.600000,3.000000
1706276837.600000,3.000000
1706276840.630000,3.000000
1706276843.600000,2.000000
1706276846.610000,3.000000
1706276849.640000,3.000000
1706276852.580000,2.000000
1706276855.620000,2.000000
1706276858.590000,2.000000
1706276861.590000,3.000000
1706276864.590000,2.000000
1706276867.590000,3.000000
1706276870.590000,3.000000
1706276873.580000,2.000000
1706276876.650000,3.000000
1706276879.600000,3.000000
1706276882.640000,2.000000
1706276885.590000,2.000000
1706276888.590000,2.000000
1706276891.590000,2.000000
1706276894.580000,3.000000
1706276897.600000,2.000000
1706276900.590000,2.000000
1706276903.660000,2.000000
1706276906.590000,2.000000
1706276909.590000,3.000000
1706276912.620000,2.000000
1706276915.600000,3.000000
1706276918.660000,3.000000
1706276921.590000,2.000000
1706276924.580000,2.000000
1706276927.610000,3.000000
1706276930.590000,2.000000
1706276933.610000,2.000000
1706276936.590000,2.000000
1706276939.640000,2.000000
1706276942.590000,3.000000
1706276945.630000,3.000000
1706276948.590000,3.000000
1706276951.590000,3.000000
1706276954.610000,3.000000
1706276957.600000,3.000000
1706276960.590000,2.000000
1706276963.590000,3.000000
1706276966.600000,3.000000
1706276969.680000,2.000000
1706276972.600000,3.000000
1706276975.660000,3.000000
1706276978.600000,3.000000
1706276981.590000,3.000000
1706276984.590000,3.000000
1706276987.590000,3.000000
1706276990.590000,2.000000
1706276993.590000,3.000000
1706276996.590000,3.000000
1706276999.600000,3.000000
1706277002.600000,2.000000
1706277005.600000,3.000000
1706277008.620000,3.000000
1706277011.600000,2.000000
1706277014.650000,2.000000
1706277017.610000,3.000000
1706277020.600000,3.000000
1706277023.670000,3.000000
1706277026.660000,3.000000
1706277029.590000,3.000000
1706277032.650000,3.000000
1706277035.670000,3.000000
1706277038.600000,2.000000
1706277041.690000,3.000000
1706277044.590000,3.000000
1706277047.670000,3.000000
1706277050.680000,3.000000
1706277053.630000,3.000000
1706277056.600000,2.000000
1706277059.690000,2.000000
1706277062.630000,2.000000
1706277065.590000,2.000000
1706277068.600000,2.000000
1706277071.580000,2.000000
1706277074.590000,2.000000
1706277077.600000,3.000000
1706277080.590000,3.000000
1706277083.580000,3.000000
1706277086.690000,3.000000
1706277089.620000,3.000000
1706277092.660000,3.000000
1706277095.600000,2.000000
1706277098.580000,2.000000
1706277101.590000,2.000000
1706277104.650000,2.000000
1706277107.600000,3.000000
1706277110.590000,3.000000
1706277113.600000,2.000000
1706277116.640000,3.000000
1706277119.590000,3.000000
1706277122.660000,3.000000
1706277125.590000,2.000000
1706277128.600000,2.000000
1706277131.590000,2.000000
1706277134.650000,3.000000
1706277137.590000,2.000000
1706277140.660000,3.000000
1706277143.580000,3.000000
1706277146.590000,3.000000
1706277149.690000,2.000000
1706277152.590000,3.000000
1706277155.590000,3.000000
1706277158.580000,2.000000
1706277161.590000,3.000000
1706277164.590000,2.000000
1706277167.590000,2.000000
1706277170.670000,3.000000
1706277173.650000,2.000000
1706277176.580000,2.000000
1706277179.600000,2.000000
1706277182.610000,2.000000
1706277185.610000,2.000000
1706277188.590000,2.000000
1706277191.650000,3.000000
1706277194.600000,2.000000
1706277197.590000,2.000000
1706277200.610000,2.000000
1706277203.580000,2.000000
1706277206.590000,2.000000
1706277209.670000,2.000000
1706277212.590000,2.000000
1706277215.690000,2.000000
1706277218.600000,2.000000
1706277221.580000,2.000000
1706277224.620000,2.000000
1706277227.590000,2.000000
1706277230.640000,2.000000
1706277233.590000,2.000000
1706277236.660000,2.000000
1706277239.590000,2.000000
1706277242.600000,2.000000
1706277245.690000,2.000000
1706277248.590000,2.000000
1706277251.590000,2.000000
1706277254.590000,2.000000
1706277257.600000,2.000000
1706277260.670000,2.000000
1706277263.590000,3.000000
1706277266.600000,2.000000
1706277269.580000,3.000000
1706277272.590000,3.000000
1706277275.590000,3.000000
1706277278.670000,2.000000
1706277281.590000,2.000000
1706277284.610000,2.000000
1706277287.600000,3.000000
1706277290.600000,2.000000
1706277293.690000,2.000000
1706277296.600000,3.000000
1706277299.600000,2.000000
1706278202.590000,2.000000
1706278205.680000,3.000000
1706278208.600000,2.000000
1706278211.590000,2.000000
1706278214.590000,2.000000
1706278217.590000,3.000000
1706278220.590000,3.000000
1706278223.590000,3.000000
1706278226.600000,3.000000
1706278229.620000,2.000000
1706278232.600000,2.000000
1706278235.620000,3.000000
1706278238.640000,3.000000
1706278241.590000,3.000000
1706278244.600000,3.000000
1706278247.590000,3.000000
1706277404.610000,2.000000
1706277407.650000,2.000000
1706277410.600000,3.000000
1706277413.590000,3.000000
1706277416.680000,3.000000
1706277419.590000,2.000000
1706277422.590000,3.000000
1706277425.590000,3.000000
1706277428.620000,2.000000
1706277431.590000,2.000000
1706277434.600000,3.000000
1706277437.670000,3.000000
1706277440.590000,2.000000
1706277443.590000,3.000000
1706277446.580000,2.000000
1706277449.640000,3.000000
1706277452.590000,3.000000
1706277455.590000,2.000000
1706277458.590000,2.000000
1706277461.700000,2.000000
1706277464.640000,3.000000
1706277467.600000,2.000000
1706277470.650000,2.000000
1706277473.590000,2.000000
1706277476.590000,3.000000
1706277479.590000,3.000000
1706277482.600000,3.000000
1706277485.590000,2.000000
1706277488.580000,2.000000
1706277491.590000,2.000000
1706277494.630000,2.000000
1706277497.590000,2.000000
1706277500.590000,3.000000
1706277503.580000,3.000000
1706277506.610000,3.000000
1706277509.580000,2.000000
1706277512.620000,3.000000
1706277515.600000,3.000000
1706277518.590000,3.000000
1706277521.600000,3.000000
1706277524.600000,2.000000
1706277527.610000,2.000000
1706277530.590000,1.000000
1706277533.590000,2.000000
1706277536.590000,2.000000
1706277539.600000,2.000000
1706277542.630000,2.000000
1706277545.590000,2.000000
1706277548.670000,3.000000
1706277551.590000,2.000000
1706277554.670000,2.000000
1706277557.600000,2.000000
1706277560.590000,2.000000
1706277563.680000,2.000000
1706277566.580000,2.000000
1706277569.670000,3.000000
1706277572.640000,2.000000
1706277575.660000,2.000000
1706277578.590000,2.000000
1706277581.590000,3.000000
1706277584.600000,3.000000
1706277587.590000,3.000000
1706277590.590000,3.000000
1706277593.630000,3.000000
1706277596.640000,3.000000
1706277599.650000,3.000000
1706277602.680000,3.000000
1706277605.590000,2.000000
1706277608.620000,2.000000
1706277611.590000,3.000000
1706277614.590000,3.000000
1706277617.590000,3.000000
1706277620.590000,3.000000
1706277623.640000,3.000000
1706277626.620000,3.000000
1706277629.630000,3.000000
1706277632.600000,3.000000
1706277635.590000,3.000000
1706277638.590000,3.000000
1706277641.610000,3.000000
1706277644.650000,3.000000
1706277647.590000,3.000000
1706277650.660000,3.000000
1706277653.600000,3.000000
1706277656.590000,3.000000
1706277659.590000,3.000000
1706277662.630000,3.000000
1706277665.600000,3.000000
1706277668.620000,2.000000
1706277671.580000,3.000000
1706277674.590000,2.000000
1706277677.620000,2.000000
1706277680.590000,2.000000
1706277683.590000,2.000000
1706277686.680000,2.000000
1706277689.590000,2.000000
1706277692.590000,2.000000
1706277695.640000,3.000000
1706277698.610000,2.000000
1706277701.630000,2.000000
1706277704.630000,2.000000
1706277707.590000,1.000000
1706277710.590000,3.000000
1706277713.600000,3.000000
1706277716.590000,2.000000
1706277719.590000,3.000000
1706277722.600000,3.000000
1706277725.600000,3.000000
1706277728.600000,2.000000
1706277731.600000,2.000000
1706277734.590000,2.000000
1706277737.590000,3.000000
1706277740.590000,2.000000
1706277743.590000,2.000000
1706277746.590000,2.000000
1706277749.610000,3.000000
1706277752.590000,2.000000
1706277755.590000,3.000000
1706277758.660000,3.000000
1706277761.590000,2.000000
1706277764.640000,2.000000
1706277767.680000,2.000000
1706277770.650000,3.000000
1706277773.590000,3.000000
1706277776.590000,3.000000
1706277779.590000,3.000000
1706277782.690000,2.000000
1706277785.630000,3.000000
1706277788.650000,3.000000
1706277791.600000,3.000000
1706277794.590000,3.000000
1706277797.650000,3.000000
1706277800.590000,2.000000
1706277803.580000,3.000000
1706277806.590000,3.000000
1706277809.650000,2.000000
1706277812.590000,2.000000
1706277815.620000,3.000000
1706277818.610000,3.000000
1706277821.590000,3.000000
1706277824.590000,2.000000
1706277827.590000,2.000000
1706277830.600000,2.000000
1706277833.590000,3.000000
1706277836.620000,3.000000
1706277839.590000,3.000000
1706277842.640000,3.000000
1706277845.590000,3.000000
1706277848.620000,3.000000
1706277851.610000,3.000000
1706277854.590000,2.000000
1706277857.590000,2.000000
1706277860.610000,2.000000
1706277863.590000,2.000000
1706277866.590000,3.000000
1706277869.590000,3.000000
1706277872.600000,3.000000
1706277875.640000,3.000000
1706277878.600000,3.000000
1706277881.580000,3.000000
1706277884.590000,3.000000
1706277887.590000,3.000000
1706277890.590000,3.000000
1706277893.590000,2.000000
1706277896.600000,2.000000
1706277899.580000,3.000000
1706277902.620000,3.000000
1706277905.590000,3.000000
1706277908.600000,3.000000
1706277911.590000,3.000000
1706277914.590000,2.000000
1706277917.600000,3.000000
1706277920.590000,2.000000
1706277923.600000,3.000000
1706277926.670000,3.000000
1706277929.590000,2.000000
1706277932.590000,3.000000
1706277935.580000,3.000000
1706277938.590000,2.000000
1706277941.590000,3.000000
1706277944.660000,3.000000
1706277947.590000,3.000000
1706277950.590000,2.000000
1706277953.640000,2.000000
1706277956.610000,3.000000
1706277959.590000,2.000000
1706277962.600000,3.000000
1706277965.610000,2.000000
1706277968.590000,3.000000
1706277971.640000,3.000000
1706277974.580000,2.000000
1706277977.600000,2.000000
1706277980.600000,3.000000
1706277983.620000,3.000000
1706277986.600000,3.000000
1706277989.630000,2.000000
1706277992.590000,3.000000
1706277995.650000,3.000000
1706277998.600000,3.000000
1706278001.590000,2.000000
1706278004.640000,2.000000
1706278007.700000,2.000000
1706278010.660000,3.000000
1706278013.600000,2.000000
1706278016.590000,3.000000
1706278019.590000,3.000000
1706278022.610000,3.000000
1706278025.680000,2.000000
1706278028.630000,3.000000
1706278031.640000,3.000000
1706278034.620000,3.000000
1706278037.590000,3.000000
1706278040.690000,3.000000
1706278043.650000,3.000000
1706278046.650000,2.000000
1706278049.680000,3.000000
1706278052.580000,2.000000
1706278055.590000,2.000000
1706278058.600000,2.000000
1706278061.620000,3.000000
1706278064.590000,2.000000
1706278067.590000,3.000000
1706278070.590000,2.000000
1706278073.640000,3.000000
1706278076.600000,2.000000
1706278079.600000,3.000000
1706278082.590000,2.000000
1706278085.590000,2.000000
1706278088.630000,2.000000
1706278091.640000,2.000000
1706278094.590000,1.000000
1706278097.580000,3.000000
1706278100.610000,3.000000
1706278103.600000,3.000000
1706278106.600000,3.000000
1706278109.590000,3.000000
1706278112.590000,2.000000
1706278115.620000,2.000000
1706278118.580000,2.000000
1706278121.660000,3.000000
1706278124.630000,3.000000
1706278127.600000,2.000000
1706278130.590000,3.000000
1706278133.590000,3.000000
1706278136.620000,1.000000
1706278139.590000,2.000000
1706278142.600000,3.000000
1706278145.630000,3.000000
1706278148.600000,3.000000
1706278151.590000,3.000000
1706278154.630000,2.000000
1706278157.630000,2.000000
1706278160.620000,3.000000
1706278163.600000,3.000000
1706278166.600000,3.000000
1706278169.580000,3.000000
1706278172.660000,3.000000
1706278175.590000,3.000000
1706278178.590000,3.000000
1706278181.610000,2.000000
1706278184.590000,3.000000
1706278187.600000,3.000000
1706278190.590000,3.000000
1706278193.590000,3.000000
1706278196.590000,2.000000
1706278199.590000,2.000000
1706279102.620000,2.000000
1706279105.610000,2.000000
1706279108.580000,2.000000
1706279111.650000,2.000000
1706279114.590000,2.000000
1706278250.640000,2.000000
1706278253.600000,3.000000
1706278256.660000,3.000000
1706278259.580000,3.000000
1706278262.590000,3.000000
1706278265.630000,3.000000
1706278268.600000,3.000000
1706278271.590000,3.000000
1706278274.590000,3.000000
1706278277.610000,3.000000
1706278280.590000,3.000000
1706278283.590000,2.000000
1706278286.590000,3.000000
1706278289.600000,1.000000
1706278292.680000,2.000000
1706278295.610000,3.000000
1706278298.600000,3.000000
1706278301.580000,3.000000
1706278304.590000,3.000000
1706278307.590000,3.000000
1706278310.600000,1.000000
1706278313.580000,3.000000
1706278316.590000,3.000000
1706278319.600000,3.000000
1706278322.590000,3.000000
1706278325.600000,3.000000
1706278328.590000,3.000000
1706278331.610000,3.000000
1706278334.620000,3.000000
1706278337.610000,3.000000
1706278340.600000,2.000000
1706278343.590000,3.000000
1706278346.590000,3.000000
1706278349.650000,3.000000
1706278352.650000,3.000000
1706278355.640000,3.000000
1706278358.590000,3.000000
1706278361.610000,3.000000
1706278364.590000,3.000000
1706278367.660000,3.000000
1706278370.670000,2.000000
1706278373.590000,2.000000
1706278376.580000,2.000000
1706278379.590000,1.000000
1706278382.630000,2.000000
1706278385.690000,2.000000
1706278388.590000,2.000000
1706278391.610000,2.000000
1706278394.650000,2.000000
1706278397.610000,2.000000
1706278400.590000,2.000000
1706278403.610000,3.000000
1706278406.590000,2.000000
1706278409.670000,3.000000
1706278412.590000,2.000000
1706278415.610000,2.000000
1706278418.580000,3.000000
1706278421.590000,2.000000
1706278424.590000,3.000000
1706278427.600000,2.000000
1706278430.680000,2.000000
1706278433.600000,2.000000
1706278436.650000,3.000000
1706278439.590000,2.000000
1706278442.600000,2.000000
1706278445.590000,2.000000
1706278448.600000,2.000000
1706278451.600000,3.000000
1706278454.590000,2.000000
1706278457.590000,3.000000
1706278460.650000,2.000000
1706278463.630000,3.000000
1706278466.610000,3.000000
1706278469.610000,2.000000
1706278472.580000,2.000000
1706278475.670000,3.000000
1706278478.580000,2.000000
1706278481.660000,3.000000
1706278484.590000,2.000000
1706278487.590000,2.000000
1706278490.600000,2.000000
1706278493.590000,2.000000
1706278496.590000,2.000000
1706278499.600000,2.000000
1706278502.610000,2.000000
1706278505.590000,2.000000
1706278508.600000,2.000000
1706278511.590000,3.000000
1706278514.670000,3.000000
1706278517.590000,2.000000
1706278520.590000,2.000000
1706278523.590000,2.000000
1706278526.590000,3.000000
1706278529.590000,2.000000
1706278532.600000,3.000000
1706278535.590000,3.000000
1706278538.610000,2.000000
1706278541.590000,3.000000
1706278544.590000,2.000000
1706278547.600000,2.000000
1706278550.600000,2.000000
1706278553.590000,2.000000
1706278556.600000,2.000000
1706278559.580000,2.000000
1706278562.590000,2.000000
1706278565.680000,2.000000
1706278568.590000,2.000000
1706278571.610000,2.000000
1706278574.600000,2.000000
1706278577.590000,2.000000
1706278580.670000,2.000000
1706278583.590000,3.000000
1706278586.590000,2.000000
1706278589.590000,3.000000
1706278592.590000,2.000000
1706278595.590000,2.000000
1706278598.590000,2.000000
1706278601.650000,2.000000
1706278604.670000,2.000000
1706278607.600000,2.000000
1706278610.660000,2.000000
1706278613.630000,2.000000
1706278616.640000,2.000000
1706278619.610000,2.000000
1706278622.600000,3.000000
1706278625.610000,2.000000
1706278628.640000,3.000000
1706278631.590000,2.000000
1706278634.590000,2.000000
1706278637.630000,3.000000
1706278640.590000,2.000000
1706278643.610000,2.000000
1706278646.600000,2.000000
1706278649.590000,2.000000
1706278652.670000,2.000000
1706278655.650000,3.000000
1706278658.590000,2.000000
1706278661.590000,3.000000
1706278664.600000,2.000000
1706278667.630000,3.000000
1706278670.640000,3.000000
1706278673.590000,3.000000
1706278676.600000,2.000000
1706278679.600000,3.000000
1706278682.590000,2.000000
1706278685.590000,2.000000
1706278688.590000,3.000000
1706278691.590000,2.000000
1706278694.650000,3.000000
1706278697.640000,2.000000
1706278700.600000,2.000000
1706278703.590000,2.000000
1706278706.590000,2.000000
1706278709.590000,2.000000
1706278712.670000,2.000000
1706278715.620000,2.000000
1706278718.640000,3.000000
1706278721.590000,2.000000
1706278724.580000,3.000000
1706278727.590000,3.000000
1706278730.590000,2.000000
1706278733.590000,2.000000
1706278736.620000,3.000000
1706278739.600000,2.000000
1706278742.600000,3.000000
1706278745.590000,2.000000
1706278748.640000,2.000000
1706278751.590000,2.000000
1706278754.590000,2.000000
1706278757.600000,2.000000
1706278760.610000,3.000000
1706278763.590000,2.000000
1706278766.640000,2.000000
1706278769.590000,2.000000
1706278772.640000,2.000000
1706278775.590000,2.000000
1706278778.670000,3.000000
1706278781.600000,2.000000
1706278784.590000,2.000000
1706278787.680000,2.000000
1706278790.600000,2.000000
1706278793.590000,3.000000
1706278796.600000,2.000000
1706278799.590000,2.000000
1706278802.600000,2.000000
1706278805.590000,3.000000
1706278808.590000,3.000000
1706278811.640000,3.000000
1706278814.690000,2.000000
1706278817.590000,2.000000
1706278820.590000,2.000000
1706278823.600000,2.000000
1706278826.580000,2.000000
1706278829.590000,3.000000
1706278832.600000,2.000000
1706278835.610000,2.000000
1706278838.690000,3.000000
1706278841.580000,2.000000
1706278844.590000,2.000000
1706278847.590000,2.000000
1706278850.610000,2.000000
1706278853.590000,2.000000
1706278856.590000,2.000000
1706278859.580000,2.000000
1706278862.660000,2.000000
1706278865.590000,2.000000
1706278868.590000,2.000000
1706278871.590000,3.000000
1706278874.590000,2.000000
1706278877.590000,2.000000
1706278880.640000,3.000000
1706278883.600000,2.000000
1706278886.590000,3.000000
1706278889.580000,2.000000
1706278892.590000,2.000000
1706278895.600000,3.000000
1706278898.590000,2.000000
1706278901.610000,2.000000
1706278904.590000,3.000000
1706278907.590000,3.000000
1706278910.610000,2.000000
1706278913.650000,2.000000
1706278916.590000,2.000000
1706278919.580000,2.000000
1706278922.590000,3.000000
1706278925.600000,2.000000
1706278928.640000,2.000000
1706278931.590000,3.000000
1706278934.600000,3.000000
1706278937.630000,2.000000
1706278940.590000,2.000000
1706278943.620000,3.000000
1706278946.620000,2.000000
1706278949.590000,2.000000
1706278952.600000,2.000000
1706278955.590000,3.000000
1706278958.620000,2.000000
1706278961.670000,3.000000
1706278964.580000,2.000000
1706278967.590000,2.000000
1706278970.670000,2.000000
1706278973.590000,2.000000
1706278976.670000,3.000000
1706278979.590000,2.000000
1706278982.670000,2.000000
1706278985.590000,2.000000
1706278988.590000,3.000000
1706278991.580000,2.000000
1706278994.590000,2.000000
1706278997.620000,2.000000
1706279000.640000,2.000000
1706279003.590000,2.000000
1706279006.670000,2.000000
1706279009.600000,3.000000
1706279012.600000,2.000000
1706279015.640000,3.000000
1706279018.670000,2.000000
1706279021.580000,2.000000
1706279024.610000,2.000000
1706279027.590000,2.000000
1706279030.590000,3.000000
1706279033.590000,3.000000
1706279036.600000,2.000000
1706279039.600000,2.000000
1706279042.630000,2.000000
1706279045.590000,2.000000
1706279048.590000,2.000000
1706279051.590000,2.000000
1706279054.590000,2.000000
1706279057.590000,2.000000
1706279060.590000,2.000000
