TIME_M,EVENT
1708954242.900000,3.000000
1708954245.900000,3.000000
1708954248.910000,2.000000
1708954251.940000,3.000000
1708954254.900000,3.000000
1708954257.910000,3.000000
1708954260.930000,2.000000
1708954263.910000,2.000000
1708954266.970000,2.000000
1708954269.900000,2.000000
1708954272.900000,2.000000
1708954275.910000,3.000000
1708954278.910000,3.000000
1708954281.950000,2.000000
1708954284.930000,3.000000
1708954288.000000,2.000000
1708954290.900000,2.000000
1708954293.930000,2.000000
1708954296.900000,2.000000
1708954299.900000,3.000000
1708954302.900000,3.000000
1708954305.920000,3.000000
1708954308.940000,2.000000
1708954311.940000,3.000000
1708954314.910000,3.000000
1708954317.990000,3.000000
1708954320.940000,3.000000
1708954323.910000,3.000000
1708954326.910000,3.000000
1708954329.910000,2.000000
1708954332.930000,3.000000
1708954335.910000,3.000000
1708954338.940000,3.000000
1708954341.930000,2.000000
1708954344.900000,3.000000
1708954347.900000,2.000000
1708954350.930000,3.000000
1708954353.900000,2.000000
1708954356.950000,3.000000
1708954359.920000,3.000000
1708954362.950000,3.000000
1708954365.910000,3.000000
1708954368.950000,2.000000
1708954372.000000,2.000000
1708954374.920000,3.000000
1708954377.900000,2.000000
1708954380.960000,3.000000
1708954383.900000,3.000000
1708954386.990000,3.000000
1708954389.940000,3.000000
1708954392.930000,3.000000
1708954395.920000,3.000000
1708954398.910000,3.000000
1708954401.910000,3.000000
1708954404.940000,2.000000
1708954407.980000,3.000000
1708954410.930000,2.000000
1708954413.910000,3.000000
1708954416.900000,3.000000
1708954419.930000,3.000000
1708954422.910000,3.000000
1708954425.970000,2.000000
1708954428.920000,2.000000
1708954431.900000,3.000000
1708954434.900000,3.000000
1708954437.900000,3.000000
1708954440.910000,3.000000
1708954443.910000,2.000000
1708954446.950000,3.000000
1708954450.000000,3.000000
1708954452.910000,3.000000
1708954455.980000,3.000000
1708954458.900000,3.000000
1708954461.920000,3.000000
1708954464.900000,3.000000
1708954468.000000,2.000000
1708954470.900000,2.000000
1708954473.960000,3.000000
1708954476.910000,3.000000
1708954479.910000,3.000000
1708954482.980000,3.000000
1708954485.950000,2.000000
1708954488.900000,3.000000
1708954491.960000,2.000000
1708954494.900000,3.000000
1708954497.900000,3.000000
1708954500.970000,3.000000
1708954503.980000,3.000000
1708954506.930000,3.000000
1708954509.980000,3.000000
1708954513.000000,2.000000
1708954516.020000,3.000000
1708954518.920000,3.000000
1708954521.960000,2.000000
1708954524.980000,2.000000
1708954527.910000,2.000000
1708954530.910000,2.000000
1708954533.910000,2.000000
1708954536.900000,2.000000
1708954539.900000,3.000000
1708954542.940000,3.000000
1708954545.900000,2.000000
1708954548.960000,2.000000
1708954551.940000,2.000000
1708954554.910000,3.000000
1708954557.910000,2.000000
1708954560.960000,2.000000
1708954563.910000,3.000000
1708954566.930000,3.000000
1708954569.910000,2.000000
1708954572.910000,2.000000
1708954575.920000,2.000000
1708954578.910000,2.000000
1708954581.910000,2.000000
1708954584.920000,3.000000
1708954587.900000,3.000000
1708954590.910000,2.000000
1708954593.900000,2.000000
1708954596.910000,2.000000
1708954599.940000,2.000000
1708954602.900000,3.000000
1708954605.910000,2.000000
1708954608.910000,2.000000
1708954611.910000,2.000000
1708954614.920000,3.000000
1708954617.970000,2.000000
1708954620.910000,3.000000
1708954623.910000,2.000000
1708954626.960000,3.000000
1708954629.950000,3.000000
1708954632.920000,2.000000
1708954635.940000,2.000000
1708954638.950000,2.000000
1708954641.960000,2.000000
1708954644.930000,3.000000
1708954647.900000,2.000000
1708954650.900000,2.000000
1708954653.980000,3.000000
1708954656.910000,3.000000
1708954659.970000,3.000000
1708954662.950000,3.000000
1708954665.910000,3.000000
1708954668.950000,2.000000
1708954671.900000,2.000000
1708954674.910000,2.000000
1708954677.990000,3.000000
1708954680.920000,2.000000
1708954683.970000,2.000000
1708954686.910000,3.000000
1708954689.960000,2.000000
1708954692.910000,2.000000
1708954695.910000,3.000000
1708954698.940000,2.000000
1708954701.910000,2.000000
1708954704.900000,2.000000
1708954707.910000,2.000000
1708954710.960000,2.000000
1708954713.900000,3.000000
1708954716.910000,3.000000
1708954719.910000,3.000000
1708954722.900000,3.000000
1708954725.900000,3.000000
1708954728.950000,2.000000
1708954731.910000,3.000000
1708954734.910000,3.000000
1708954737.900000,3.000000
1708954740.920000,3.000000
1708954743.940000,3.000000
1708954746.910000,3.000000
1708954749.910000,3.000000
1708954752.910000,3.000000
1708954755.980000,2.000000
1708954758.900000,3.000000
1708954761.900000,2.000000
1708954764.910000,2.000000
1708954767.900000,2.000000
1708954770.910000,2.000000
1708954773.910000,3.000000
1708954776.900000,2.000000
1708954779.920000,2.000000
1708954782.920000,3.000000
1708954785.900000,2.000000
1708954788.900000,2.000000
1708954791.900000,2.000000
1708954794.990000,2.000000
1708954797.980000,2.000000
1708954800.960000,2.000000
1708954803.900000,2.000000
1708954806.910000,2.000000
1708954809.940000,2.000000
1708954812.900000,2.000000
1708954815.920000,2.000000
1708954818.900000,2.000000
1708954821.960000,2.000000
1708954824.950000,2.000000
1708954827.910000,2.000000
1708954830.900000,2.000000
1708954833.910000,2.000000
1708954836.900000,2.000000
1708954839.950000,2.000000
1708954842.970000,2.000000
1708954845.950000,3.000000
1708954848.900000,2.000000
1708954851.920000,2.000000
1708954854.940000,2.000000
1708954857.940000,2.000000
1708954860.900000,3.000000
1708954863.910000,3.000000
1708954866.920000,3.000000
1708954869.910000,2.000000
1708954872.910000,2.000000
1708954875.940000,2.000000
1708954878.910000,2.000000
1708954881.920000,3.000000
1708954884.950000,2.000000
1708954887.900000,2.000000
1708954890.930000,2.000000
1708954893.910000,2.000000
1708954896.910000,2.000000
1708954899.910000,2.000000
1708954902.910000,3.000000
1708954905.930000,2.000000
1708954908.910000,2.000000
1708954911.910000,2.000000
1708954914.900000,3.000000
1708954917.930000,2.000000
1708954920.900000,2.000000
1708954923.920000,2.000000
1708954926.910000,3.000000
1708954929.920000,3.000000
1708954932.910000,3.000000
1708954935.900000,3.000000
1708954938.910000,3.000000
1708954941.960000,2.000000
1708954944.990000,3.000000
1708954947.910000,2.000000
1708954950.910000,3.000000
1708954953.980000,2.000000
1708954956.900000,3.000000
1708954959.910000,2.000000
1708954962.940000,3.000000
1708954965.920000,3.000000
1708954968.930000,2.000000
1708954971.910000,3.000000
1708954974.910000,3.000000
1708954977.940000,2.000000
1708954980.930000,3.000000
1708954983.920000,2.000000
1708954986.920000,3.000000
1708954989.910000,3.000000
1708954992.910000,3.000000
1708954995.900000,3.000000
1708954998.930000,3.000000
1708955001.910000,3.000000
1708955004.910000,3.000000
1708955007.900000,3.000000
1708955010.910000,3.000000
1708955014.000000,2.000000
1708955016.900000,2.000000
1708955019.910000,2.000000
1708955022.910000,3.000000
1708955025.910000,3.000000
1708955028.900000,3.000000
1708955031.910000,3.000000
1708955034.910000,3.000000
1708955037.910000,3.000000
1708955040.910000,3.000000
1708955043.980000,3.000000
1708955046.970000,3.000000
1708955049.960000,3.000000
1708955052.910000,3.000000
1708955055.910000,2.000000
1708955058.910000,3.000000
1708955061.910000,2.000000
1708955064.970000,3.000000
1708955067.930000,2.000000
1708955070.990000,3.000000
1708955073.940000,3.000000
1708955076.900000,2.000000
1708955080.000000,3.000000
1708955082.920000,2.000000
1708955085.930000,2.000000
1708955088.910000,3.000000
1708955092.000000,2.000000
1708955094.930000,3.000000
1708955097.970000,2.000000
1708955100.980000,3.000000
1708955103.980000,2.000000
1708955106.930000,2.000000
1708955109.970000,3.000000
1708955112.910000,3.000000
1708955115.910000,2.000000
1708955118.990000,3.000000
1708955121.970000,2.000000
1708955124.900000,2.000000
1708955127.920000,2.000000
1708955130.990000,3.000000
1708955133.960000,3.000000
1708955136.900000,2.000000
1708955139.900000,3.000000
1708955142.900000,3.000000
1708955145.920000,3.000000
1708955149.000000,3.000000
1708955151.930000,2.000000
1708955154.980000,3.000000
1708955157.910000,2.000000
1708955160.930000,2.000000
1708955163.920000,2.000000
1708955166.910000,3.000000
1708955169.910000,3.000000
1708955172.910000,3.000000
1708955175.910000,2.000000
1708955178.900000,3.000000
1708955181.960000,2.000000
1708955184.920000,3.000000
1708955187.980000,2.000000
1708955190.910000,3.000000
1708955193.990000,2.000000
1708955196.970000,3.000000
1708955199.910000,3.000000
1708955202.920000,3.000000
1708955205.910000,3.000000
1708955208.950000,3.000000
1708955211.910000,2.000000
1708955214.910000,3.000000
1708955217.900000,3.000000
1708955220.990000,3.000000
1708955223.920000,2.000000
1708955226.920000,3.000000
1708955229.970000,3.000000
1708955232.910000,3.000000
1708955235.910000,3.000000
1708955238.910000,3.000000
1708955241.950000,2.000000
1708955244.900000,3.000000
1708955247.910000,2.000000
1708955250.950000,2.000000
1708955253.910000,3.000000
1708955256.940000,3.000000
1708955259.910000,3.000000
1708955262.910000,2.000000
1708955265.930000,3.000000
1708955268.910000,3.000000
1708955271.930000,2.000000
1708955274.900000,3.000000
1708955277.940000,2.000000
1708955281.000000,2.000000
1708955283.900000,2.000000
1708955286.980000,3.000000
1708955289.910000,3.000000
1708955292.900000,3.000000
1708955295.970000,3.000000
1708955298.940000,3.000000
1708955301.980000,3.000000
1708955304.930000,2.000000
1708955307.910000,3.000000
1708955310.900000,2.000000
1708955313.950000,3.000000
1708955316.910000,3.000000
1708955319.990000,1.000000
1708955322.970000,3.000000
1708955325.910000,2.000000
1708955328.910000,3.000000
1708955331.960000,3.000000
1708955334.910000,3.000000
1708955337.960000,3.000000
1708955340.960000,3.000000
1708955343.900000,2.000000
1708955346.910000,2.000000
1708955349.920000,2.000000
1708955352.930000,2.000000
1708955355.920000,2.000000
1708955358.900000,3.000000
1708955361.980000,2.000000
1708955364.910000,2.000000
1708955367.930000,3.000000
1708955370.910000,3.000000
1708955373.910000,3.000000
1708955376.900000,2.000000
1708955379.910000,3.000000
1708955382.920000,3.000000
1708955385.910000,2.000000
1708955388.910000,2.000000
1708955392.000000,2.000000
1708955394.920000,3.000000
1708955397.910000,2.000000
1708955400.900000,3.000000
1708955403.900000,2.000000
1708955406.960000,3.000000
1708955409.940000,3.000000
1708955412.950000,3.000000
1708955415.900000,2.000000
1708955418.900000,2.000000
1708955421.920000,2.000000
1708955424.960000,3.000000
1708955427.920000,2.000000
1708955430.910000,2.000000
1708955433.900000,2.000000
1708955436.910000,2.000000
1708955439.910000,2.000000
1708955442.910000,3.000000
1708955445.940000,3.000000
1708955448.910000,2.000000
1708955451.960000,3.000000
1708955454.910000,2.000000
1708955458.000000,2.000000
1708955460.910000,2.000000
1708955463.910000,2.000000
1708955466.910000,2.000000
1708955469.900000,2.000000
1708955473.000000,2.000000
1708955475.900000,3.000000
1708955478.910000,2.000000
1708955481.910000,2.000000
1708955484.940000,2.000000
1708955487.920000,2.000000
1708955490.920000,2.000000
1708955493.910000,3.000000
1708955496.930000,3.000000
1708955499.910000,3.000000
1708955502.930000,3.000000
1708955505.900000,3.000000
1708955508.910000,2.000000
1708955511.910000,2.000000
1708955514.940000,2.000000
1708955517.910000,2.000000
1708955520.960000,3.000000
1708955523.910000,3.000000
1708955526.970000,2.000000
1708955529.970000,3.000000
1708955532.900000,3.000000
1708955535.920000,2.000000
1708955538.920000,3.000000
1708955541.910000,2.000000
1708955544.980000,3.000000
1708955547.960000,3.000000
1708955550.970000,3.000000
1708955553.920000,2.000000
1708955556.900000,2.000000
1708955559.900000,3.000000
1708955562.910000,2.000000
1708955565.910000,2.000000
1708955568.900000,2.000000
1708955571.910000,3.000000
1708955574.930000,2.000000
1708955577.980000,3.000000
1708955580.960000,3.000000
1708955584.000000,2.000000
1708955586.940000,3.000000
1708955589.900000,2.000000
1708955592.910000,2.000000
1708955595.900000,2.000000
1708955598.910000,2.000000
1708955601.910000,3.000000
1708955604.910000,3.000000
1708955607.910000,3.000000
1708955610.960000,3.000000
1708955613.990000,3.000000
1708955616.900000,3.000000
1708955620.010000,3.000000
1708955622.920000,3.000000
1708955625.920000,3.000000
1708955629.020000,2.000000
1708955631.970000,3.000000
1708955634.920000,3.000000
1708955637.910000,2.000000
1708955640.900000,2.000000
1708955643.910000,2.000000
1708955646.970000,3.000000
1708955649.910000,3.000000
1708955652.920000,2.000000
1708955655.910000,3.000000
1708955658.950000,3.000000
1708955661.900000,2.000000
1708955664.910000,3.000000
1708955667.940000,3.000000
1708955670.900000,3.000000
1708955673.900000,2.000000
1708955676.990000,3.000000
1708955679.910000,3.000000
1708955682.920000,2.000000
1708955685.900000,3.000000
1708955688.910000,3.000000
1708955691.910000,3.000000
1708955694.900000,3.000000
1708955697.980000,3.000000
1708959300.910000,2.000000
1708959303.910000,3.000000
1708959306.920000,3.000000
1708959309.910000,3.000000
1708959312.910000,3.000000
1708959315.910000,2.000000
1708955700.900000,3.000000
1708955703.910000,2.000000
1708955706.950000,3.000000
1708955709.910000,3.000000
1708955712.920000,3.000000
1708955715.960000,3.000000
1708955718.900000,2.000000
1708955721.920000,3.000000
1708955724.900000,2.000000
1708955727.920000,3.000000
1708955731.010000,3.000000
1708955733.910000,2.000000
1708955736.930000,3.000000
1708955739.920000,2.000000
1708955742.910000,3.000000
1708955745.910000,3.000000
1708955748.920000,2.000000
1708955751.910000,2.000000
1708955754.970000,3.000000
1708955757.910000,2.000000
1708955760.950000,3.000000
1708955764.000000,3.000000
1708955766.990000,3.000000
1708955769.910000,3.000000
1708955772.960000,2.000000
1708955775.930000,2.000000
1708955778.900000,3.000000
1708955781.950000,3.000000
1708955784.910000,3.000000
1708955787.930000,2.000000
1708955790.900000,3.000000
1708955793.920000,3.000000
1708955796.910000,3.000000
1708955799.910000,3.000000
1708955802.950000,3.000000
1708955805.910000,3.000000
1708955808.900000,3.000000
1708955811.910000,2.000000
1708955814.900000,2.000000
1708955817.910000,2.000000
1708955820.910000,3.000000
1708955823.990000,2.000000
1708955826.910000,3.000000
1708955829.910000,3.000000
1708955832.970000,3.000000
1708955835.910000,3.000000
1708955838.900000,3.000000
1708955841.910000,3.000000
1708955844.910000,3.000000
1708955847.920000,3.000000
1708955850.910000,3.000000
1708955853.910000,2.000000
1708955856.930000,3.000000
1708955859.990000,2.000000
1708955862.900000,2.000000
1708955865.910000,3.000000
1708955868.910000,3.000000
1708955871.990000,3.000000
1708955874.960000,3.000000
1708955877.900000,3.000000
1708955881.000000,2.000000
1708955883.950000,3.000000
1708955886.920000,3.000000
1708955889.900000,3.000000
1708955892.990000,3.000000
1708955895.930000,3.000000
1708955898.910000,3.000000
1708955901.930000,2.000000
1708955904.930000,3.000000
1708955907.910000,3.000000
1708955910.960000,3.000000
1708955913.930000,2.000000
1708955916.900000,3.000000
1708955919.970000,3.000000
1708955922.990000,3.000000
1708955925.920000,2.000000
1708955928.910000,3.000000
1708955931.910000,3.000000
1708955934.910000,3.000000
1708955937.910000,2.000000
1708955940.900000,3.000000
1708955943.900000,3.000000
1708955946.950000,3.000000
1708955949.920000,2.000000
1708955952.920000,3.000000
1708955955.910000,2.000000
1708955958.900000,3.000000
1708955961.970000,2.000000
1708955964.910000,3.000000
1708955967.960000,2.000000
1708955970.900000,3.000000
1708955973.910000,2.000000
1708955976.990000,3.000000
1708955980.000000,3.000000
1708955982.960000,2.000000
1708955985.910000,3.000000
1708955988.900000,3.000000
1708955991.910000,3.000000
1708955994.940000,3.000000
1708955997.970000,3.000000
1708956000.920000,2.000000
1708956003.910000,3.000000
1708956006.940000,3.000000
1708956009.910000,3.000000
1708956012.910000,3.000000
1708956015.910000,3.000000
1708956018.910000,3.000000
1708956021.930000,3.000000
1708956024.910000,3.000000
1708956027.910000,3.000000
1708956030.910000,3.000000
1708956033.910000,3.000000
1708956036.900000,3.000000
1708956039.910000,3.000000
1708956042.910000,3.000000
1708956045.980000,2.000000
1708956048.920000,3.000000
1708956051.940000,3.000000
1708956054.950000,3.000000
1708956057.970000,2.000000
1708956060.910000,3.000000
1708956063.910000,3.000000
1708956066.910000,3.000000
1708956069.910000,3.000000
1708956072.980000,3.000000
1708956075.920000,3.000000
1708956078.900000,3.000000
1708956081.910000,3.000000
1708956084.910000,3.000000
1708956087.910000,2.000000
1708956090.960000,3.000000
1708956093.920000,2.000000
1708956096.950000,3.000000
1708956099.940000,3.000000
1708956102.930000,3.000000
1708956105.910000,2.000000
1708956108.940000,3.000000
1708956111.970000,3.000000
1708956114.950000,3.000000
1708956117.940000,3.000000
1708956120.910000,3.000000
1708956123.910000,3.000000
1708956126.930000,3.000000
1708956129.930000,2.000000
1708956132.970000,3.000000
1708956135.910000,3.000000
1708956138.960000,3.000000
1708956141.910000,2.000000
1708956144.920000,3.000000
1708956147.940000,3.000000
1708956150.960000,3.000000
1708956153.940000,2.000000
1708956156.900000,2.000000
1708956159.980000,3.000000
1708956162.930000,2.000000
1708956165.970000,3.000000
1708956168.970000,2.000000
1708956171.910000,2.000000
1708956174.930000,3.000000
1708956177.910000,3.000000
1708956180.910000,3.000000
1708956183.990000,3.000000
1708956186.960000,3.000000
1708956189.910000,3.000000
1708956192.980000,3.000000
1708956195.910000,3.000000
1708956198.920000,3.000000
1708956201.950000,3.000000
1708956204.920000,3.000000
1708956207.970000,3.000000
1708956210.950000,3.000000
1708956213.910000,3.000000
1708956216.980000,3.000000
1708956219.920000,3.000000
1708956222.920000,2.000000
1708956225.910000,3.000000
1708956228.920000,3.000000
1708956231.940000,3.000000
1708956234.900000,3.000000
1708956237.930000,3.000000
1708956240.920000,2.000000
1708956243.910000,2.000000
1708956246.920000,3.000000
1708956249.910000,3.000000
1708956252.920000,2.000000
1708956255.970000,3.000000
1708956258.920000,3.000000
1708956261.910000,2.000000
1708956264.920000,3.000000
1708956267.970000,3.000000
1708956270.910000,3.000000
1708956273.920000,3.000000
1708956276.910000,3.000000
1708956279.980000,3.000000
1708956282.920000,2.000000
1708956285.950000,2.000000
1708956288.980000,3.000000
1708956291.960000,2.000000
1708956294.910000,3.000000
1708956297.980000,3.000000
1708956300.910000,3.000000
1708956303.920000,3.000000
1708956306.910000,3.000000
1708956309.980000,3.000000
1708956312.950000,2.000000
1708956315.910000,3.000000
1708956318.900000,3.000000
1708956321.950000,2.000000
1708956324.910000,3.000000
1708956327.980000,2.000000
1708956330.970000,2.000000
1708956333.940000,3.000000
1708956336.920000,3.000000
1708956339.910000,3.000000
1708956342.910000,3.000000
1708956345.910000,3.000000
1708956348.920000,3.000000
1708956351.950000,2.000000
1708956354.970000,2.000000
1708956357.910000,2.000000
1708956360.950000,2.000000
1708956363.920000,3.000000
1708956366.930000,3.000000
1708956369.920000,3.000000
1708956372.910000,3.000000
1708956375.910000,3.000000
1708956378.910000,3.000000
1708956381.910000,3.000000
1708956384.960000,2.000000
1708956387.910000,2.000000
1708956390.910000,3.000000
1708956393.920000,3.000000
1708956396.910000,3.000000
1708956399.910000,3.000000
1708956402.930000,3.000000
1708956405.980000,2.000000
1708956408.900000,2.000000
1708956411.980000,2.000000
1708956414.910000,2.000000
1708956418.020000,3.000000
1708956420.910000,3.000000
1708956423.960000,3.000000
1708956426.910000,2.000000
1708956429.910000,3.000000
1708956432.970000,3.000000
1708956435.910000,2.000000
1708956438.910000,2.000000
1708956441.910000,2.000000
1708956444.920000,3.000000
1708956447.920000,3.000000
1708956450.920000,3.000000
1708956453.990000,2.000000
1708956456.910000,2.000000
1708956459.910000,3.000000
1708956462.910000,3.000000
1708956465.920000,3.000000
1708956468.970000,3.000000
1708956471.910000,3.000000
1708956475.010000,2.000000
1708956477.980000,2.000000
1708956480.930000,2.000000
1708956483.950000,3.000000
1708956486.930000,3.000000
1708956489.980000,3.000000
1708956492.900000,3.000000
1708956495.970000,3.000000
1708956498.910000,2.000000
1708956501.910000,3.000000
1708956504.910000,3.000000
1708956507.910000,3.000000
1708956510.960000,3.000000
1708956513.960000,2.000000
1708956517.000000,3.000000
1708956519.930000,2.000000
1708956522.910000,2.000000
1708956525.910000,3.000000
1708956528.910000,3.000000
1708956531.910000,3.000000
1708956534.970000,2.000000
1708956537.960000,3.000000
1708956540.910000,3.000000
1708956543.960000,2.000000
1708956546.910000,3.000000
1708956549.910000,3.000000
1708956552.980000,3.000000
1708956555.910000,3.000000
1708956558.920000,3.000000
1708956561.910000,2.000000
1708956564.960000,3.000000
1708956567.910000,3.000000
1708956570.910000,3.000000
1708956573.910000,3.000000
1708956576.910000,1.000000
1708956579.950000,2.000000
1708956582.910000,2.000000
1708956585.910000,2.000000
1708956588.900000,3.000000
1708956591.960000,3.000000
1708956594.990000,2.000000
1708956597.910000,2.000000
1708956600.950000,2.000000
1708956603.910000,3.000000
1708956606.940000,3.000000
1708956609.910000,3.000000
1708956612.910000,3.000000
1708956615.910000,3.000000
1708956618.910000,3.000000
1708956621.940000,3.000000
1708956624.950000,3.000000
1708956627.910000,3.000000
1708956630.920000,3.000000
1708956633.910000,3.000000
1708956636.910000,2.000000
1708956640.000000,3.000000
1708956642.980000,3.000000
1708956645.970000,3.000000
1708956648.910000,3.000000
1708956651.910000,2.000000
1708956654.910000,2.000000
1708956657.900000,2.000000
1708956660.950000,3.000000
1708956663.940000,3.000000
1708956666.910000,3.000000
1708956669.910000,3.000000
1708956672.910000,3.000000
1708956675.950000,2.000000
1708956678.910000,3.000000
1708956681.970000,2.000000
1708956684.910000,3.000000
1708956688.000000,2.000000
1708956690.930000,3.000000
1708956693.920000,3.000000
1708956696.910000,3.000000
1708956699.910000,3.000000
1708956702.990000,3.000000
1708956705.900000,2.000000
1708956708.910000,3.000000
1708956711.910000,2.000000
1708956714.920000,3.000000
1708956717.930000,3.000000
1708956720.910000,2.000000
1708956723.910000,2.000000
1708956726.910000,2.000000
1708956729.910000,3.000000
1708956732.950000,2.000000
1708956735.910000,3.000000
1708956738.940000,2.000000
1708956741.920000,3.000000
1708956744.980000,3.000000
1708956747.910000,3.000000
1708956750.950000,3.000000
1708956753.960000,3.000000
1708956756.910000,2.000000
1708956759.920000,3.000000
1708956762.910000,2.000000
1708956765.910000,3.000000
1708956768.920000,3.000000
1708956771.910000,3.000000
1708956774.920000,2.000000
1708956777.950000,2.000000
1708956780.990000,3.000000
1708956783.940000,2.000000
1708956786.920000,3.000000
1708956789.910000,3.000000
1708956792.980000,3.000000
1708956795.950000,3.000000
1708956798.910000,2.000000
1708956801.920000,3.000000
1708956804.950000,2.000000
1708956807.920000,2.000000
1708956811.000000,3.000000
1708956813.910000,3.000000
1708956817.000000,3.000000
1708956819.910000,2.000000
1708956822.910000,3.000000
1708956825.910000,3.000000
1708956828.910000,3.000000
1708956831.910000,3.000000
1708956834.910000,3.000000
1708956837.910000,3.000000
1708956840.910000,3.000000
1708956844.000000,3.000000
1708956846.910000,2.000000
1708956850.010000,3.000000
1708956852.910000,2.000000
1708956855.910000,3.000000
1708956858.910000,2.000000
1708956861.910000,2.000000
1708956864.940000,3.000000
1708956867.940000,2.000000
1708956871.000000,2.000000
1708956873.910000,2.000000
1708956876.910000,3.000000
1708956879.970000,2.000000
1708956882.910000,2.000000
1708956885.920000,2.000000
1708956889.030000,2.000000
1708956891.980000,3.000000
1708956894.970000,2.000000
1708956897.910000,3.000000
1708956900.980000,2.000000
1708956903.950000,2.000000
1708956906.910000,2.000000
1708956909.940000,3.000000
1708956912.970000,3.000000
1708956915.980000,3.000000
1708956918.950000,2.000000
1708956921.940000,3.000000
1708956924.970000,2.000000
1708956927.910000,2.000000
1708956930.930000,2.000000
1708956933.910000,2.000000
1708956936.920000,3.000000
1708956939.910000,3.000000
1708956942.910000,3.000000
1708956945.910000,3.000000
1708956948.930000,2.000000
1708956951.970000,3.000000
1708956954.960000,3.000000
1708956957.910000,2.000000
1708956960.910000,2.000000
1708956964.030000,2.000000
1708956966.970000,3.000000
1708956969.920000,3.000000
1708956972.910000,2.000000
1708956975.910000,2.000000
1708956978.960000,2.000000
1708956981.920000,3.000000
1708956984.920000,3.000000
1708956987.910000,3.000000
1708956990.920000,3.000000
1708956993.910000,3.000000
1708956996.920000,3.000000
1708956999.960000,3.000000
1708957002.920000,2.000000
1708957005.990000,3.000000
1708957008.910000,2.000000
1708957011.910000,3.000000
1708957014.910000,3.000000
1708957017.910000,3.000000
1708957020.910000,2.000000
1708957023.980000,2.000000
1708957026.940000,2.000000
1708957029.920000,3.000000
1708957033.020000,2.000000
1708957035.970000,2.000000
1708957038.910000,2.000000
1708957041.970000,2.000000
1708957044.920000,2.000000
1708957047.910000,2.000000
1708957050.950000,3.000000
1708957053.920000,2.000000
1708957056.940000,3.000000
1708957059.920000,3.000000
1708957062.910000,2.000000
1708957065.920000,3.000000
1708957068.920000,3.000000
1708957071.940000,2.000000
1708957074.910000,3.000000
1708957077.910000,2.000000
1708957080.910000,3.000000
1708957083.910000,2.000000
1708957086.910000,2.000000
1708957089.940000,2.000000
1708957092.990000,3.000000
1708957095.910000,2.000000
1708957098.920000,3.000000
1708957101.920000,3.000000
1708957104.910000,3.000000
1708957107.940000,2.000000
1708957110.920000,3.000000
1708957113.930000,3.000000
1708957116.990000,3.000000
1708957119.930000,2.000000
1708957122.930000,3.000000
1708957125.910000,3.000000
1708957128.930000,3.000000
1708957131.920000,2.000000
1708957134.920000,2.000000
1708957137.920000,3.000000
1708957140.920000,3.000000
1708957143.910000,2.000000
1708957146.910000,2.000000
1708957149.930000,2.000000
1708957152.910000,2.000000
1708957155.920000,3.000000
1708957158.980000,3.000000
1708957161.980000,2.000000
1708957164.910000,3.000000
1708957167.980000,2.000000
1708957170.910000,3.000000
1708957173.930000,2.000000
1708957176.920000,3.000000
1708957179.930000,3.000000
1708957182.910000,3.000000
1708957185.920000,3.000000
1708957188.910000,2.000000
1708957191.930000,3.000000
1708957194.920000,2.000000
1708957198.000000,2.000000
1708957200.910000,1.000000
1708957203.950000,3.000000
1708957206.910000,2.000000
1708957209.930000,2.000000
1708957212.960000,3.000000
1708957215.910000,2.000000
1708957218.910000,3.000000
1708957221.910000,2.000000
1708957224.920000,3.000000
1708957227.930000,3.000000
1708957230.930000,3.000000
1708957233.960000,2.000000
1708957236.950000,2.000000
1708957239.910000,2.000000
1708957242.960000,2.000000
1708957245.920000,3.000000
1708957248.910000,3.000000
1708957251.940000,2.000000
1708957254.970000,3.000000
1708957257.910000,2.000000
1708957260.910000,2.000000
1708957263.910000,3.000000
1708957266.950000,2.000000
1708957269.920000,2.000000
1708957272.930000,3.000000
1708957275.910000,2.000000
1708957278.920000,3.000000
1708957282.000000,2.000000
1708957284.910000,3.000000
1708957287.950000,3.000000
1708957290.910000,3.000000
1708957293.930000,3.000000
1708957296.960000,3.000000
1708957299.910000,3.000000
1708957302.910000,2.000000
1708957305.910000,3.000000
1708957308.910000,2.000000
1708957311.920000,3.000000
1708957314.910000,3.000000
1708957317.910000,3.000000
1708957320.920000,2.000000
1708957323.920000,2.000000
1708957326.910000,3.000000
1708957329.910000,2.000000
1708957332.910000,2.000000
1708957335.910000,3.000000
1708957338.910000,2.000000
1708957341.910000,2.000000
1708957344.940000,3.000000
1708957347.980000,2.000000
1708957350.920000,3.000000
1708957353.910000,2.000000
1708957357.010000,3.000000
1708957359.920000,3.000000
1708957362.910000,2.000000
1708957365.910000,3.000000
1708957368.910000,3.000000
1708957371.910000,3.000000
1708957374.950000,2.000000
1708957377.910000,2.000000
1708957381.000000,2.000000
1708957383.920000,3.000000
1708957386.930000,3.000000
1708957389.950000,2.000000
1708957392.960000,3.000000
1708957395.910000,3.000000
1708957398.920000,3.000000
1708957401.940000,3.000000
1708957404.960000,3.000000
1708957407.910000,3.000000
1708957410.920000,3.000000
1708957413.910000,2.000000
1708957416.910000,2.000000
1708957419.910000,2.000000
1708957422.910000,2.000000
1708957425.920000,3.000000
1708957428.920000,2.000000
1708957431.910000,2.000000
1708957434.970000,2.000000
1708957437.910000,2.000000
1708957440.910000,3.000000
1708957443.950000,2.000000
1708957446.950000,2.000000
1708957449.950000,2.000000
