TIME_M,EVENT
1706276262.000000,2.000000
1706276265.000000,3.000000
1706276268.000000,2.000000
1706276271.000000,3.000000
1706276274.000000,3.000000
1706276277.000000,3.000000
1706276280.000000,2.000000
1706276283.000000,2.000000
1706276286.000000,2.000000
1706276289.000000,2.000000
1706276292.000000,3.000000
1706276295.000000,2.000000
1706276298.000000,2.000000
1706276301.000000,2.000000
1706276304.000000,3.000000
1706276307.000000,2.000000
1706276310.000000,1.000000
1706276313.000000,2.000000
1706276316.000000,2.000000
1706276319.000000,2.000000
1706276322.000000,2.000000
1706276325.000000,2.000000
1706276328.000000,2.000000
1706276331.000000,2.000000
1706276334.000000,2.000000
1706276337.000000,2.000000
1706276340.000000,2.000000
1706276343.000000,2.000000
1706276346.000000,2.000000
1706276349.000000,3.000000
1706276352.000000,2.000000
1706276355.000000,2.000000
1706276358.000000,2.000000
1706276361.000000,2.000000
1706276364.000000,2.000000
1706276367.000000,2.000000
1706276370.000000,2.000000
1706276373.000000,3.000000
1706276376.000000,2.000000
1706276379.000000,3.000000
1706276382.000000,3.000000
1706276385.000000,2.000000
1706276388.000000,2.000000
1706276391.000000,2.000000
1706276394.000000,3.000000
1706276397.000000,2.000000
1706276400.000000,2.000000
1706276403.000000,2.000000
1706276406.000000,2.000000
1706276409.000000,3.000000
1706276412.000000,2.000000
1706276415.000000,3.000000
1706276418.000000,2.000000
1706276421.000000,2.000000
1706276424.000000,3.000000
1706276427.000000,2.000000
1706276430.000000,2.000000
1706276433.000000,2.000000
1706276436.000000,2.000000
1706276439.000000,3.000000
1706276442.000000,2.000000
1706276445.000000,2.000000
1706276448.000000,2.000000
1706276451.000000,2.000000
1706276454.000000,3.000000
1706276457.000000,3.000000
1706276460.000000,2.000000
1706276463.000000,3.000000
1706276466.000000,2.000000
1706276469.000000,1.000000
1706276472.000000,3.000000
1706276475.000000,3.000000
1706276478.000000,2.000000
1706276481.000000,3.000000
1706276484.000000,3.000000
1706276487.000000,3.000000
1706276490.000000,3.000000
1706276493.000000,3.000000
1706276496.000000,3.000000
1706276499.000000,3.000000
1706276502.000000,2.000000
1706276505.000000,3.000000
1706276508.000000,3.000000
1706276511.000000,2.000000
1706276514.000000,2.000000
1706276517.000000,2.000000
1706276520.000000,2.000000
1706276523.000000,2.000000
1706276526.000000,3.000000
1706276529.000000,2.000000
1706276532.000000,3.000000
1706276535.000000,2.000000
1706276538.000000,2.000000
1706276541.000000,2.000000
1706276544.000000,3.000000
1706276547.000000,2.000000
1706276550.000000,2.000000
1706276553.000000,2.000000
1706276556.000000,1.000000
1706276559.000000,3.000000
1706276562.000000,3.000000
1706276565.000000,2.000000
1706276568.000000,2.000000
1706276571.000000,3.000000
1706276574.000000,3.000000
1706276577.000000,2.000000
1706276580.000000,3.000000
1706276583.000000,2.000000
1706276586.000000,3.000000
1706276589.000000,3.000000
1706276592.000000,2.000000
1706276595.000000,2.000000
1706276598.000000,2.000000
1706276601.000000,2.000000
1706276604.000000,3.000000
1706276607.000000,2.000000
1706276610.000000,2.000000
1706276613.000000,2.000000
1706276616.000000,3.000000
1706276619.000000,2.000000
1706276622.000000,2.000000
1706276625.000000,2.000000
1706276628.000000,3.000000
1706276631.000000,2.000000
1706276634.000000,2.000000
1706276637.000000,2.000000
1706276640.000000,2.000000
1706276643.000000,2.000000
1706276646.000000,2.000000
1706276649.000000,3.000000
1706276652.000000,3.000000
1706276655.000000,3.000000
1706276658.000000,2.000000
1706276661.000000,2.000000
1706276664.000000,2.000000
1706276667.000000,3.000000
1706276670.000000,3.000000
1706276673.000000,2.000000
1706276676.000000,3.000000
1706276679.000000,2.000000
1706276682.000000,2.000000
1706276685.000000,2.000000
1706276688.000000,3.000000
1706276691.000000,2.000000
1706276694.000000,2.000000
1706276697.000000,2.000000
1706276700.000000,2.000000
1706276703.000000,3.000000
1706276706.000000,3.000000
1706276709.000000,2.000000
1706276712.000000,2.000000
1706276715.000000,2.000000
1706276718.000000,2.000000
1706276721.000000,1.000000
1706276724.000000,2.000000
1706276727.000000,3.000000
1706276730.000000,2.000000
1706276733.000000,3.000000
1706276736.000000,2.000000
1706276739.000000,2.000000
1706276742.000000,3.000000
1706276745.000000,2.000000
1706276748.000000,3.000000
1706276751.000000,2.000000
1706276754.000000,2.000000
1706276757.000000,2.000000
1706276760.000000,2.000000
1706276763.000000,2.000000
1706276766.000000,2.000000
1706276769.000000,3.000000
1706276772.000000,2.000000
1706276775.000000,3.000000
1706276778.000000,3.000000
1706276781.000000,1.000000
1706276784.000000,3.000000
1706276787.000000,2.000000
1706276790.000000,3.000000
1706276793.000000,2.000000
1706276796.000000,2.000000
1706276799.000000,3.000000
1706276802.000000,2.000000
1706276805.000000,1.000000
1706276808.000000,2.000000
1706276811.000000,2.000000
1706276814.000000,2.000000
1706276817.000000,2.000000
1706276820.000000,2.000000
1706276823.000000,2.000000
1706276826.000000,2.000000
1706276829.000000,2.000000
1706276832.000000,2.000000
1706276835.000000,2.000000
1706276838.000000,2.000000
1706276841.000000,2.000000
1706276844.000000,2.000000
1706276847.000000,3.000000
1706276850.000000,3.000000
1706276853.000000,3.000000
1706276856.000000,3.000000
1706276859.000000,2.000000
1706276862.000000,3.000000
1706276865.000000,3.000000
1706276868.000000,2.000000
1706276871.000000,2.000000
1706276874.000000,3.000000
1706276877.000000,3.000000
1706276880.000000,2.000000
1706276883.000000,3.000000
1706276886.000000,2.000000
1706276889.000000,3.000000
1706276892.000000,2.000000
1706276895.000000,2.000000
1706276898.000000,2.000000
1706276901.000000,2.000000
1706276904.000000,3.000000
1706276907.000000,2.000000
1706276910.000000,3.000000
1706276913.000000,2.000000
1706276916.000000,2.000000
1706276919.000000,2.000000
1706276922.000000,2.000000
1706276925.000000,3.000000
1706276928.000000,2.000000
1706276931.000000,3.000000
1706276934.000000,3.000000
1706276937.000000,3.000000
1706276940.000000,2.000000
1706276943.000000,3.000000
1706276946.000000,3.000000
1706276949.000000,3.000000
1706276952.000000,2.000000
1706276955.000000,2.000000
1706276958.000000,2.000000
1706276961.000000,3.000000
1706276964.000000,2.000000
1706276967.000000,2.000000
1706276970.000000,2.000000
1706276973.000000,2.000000
1706276976.000000,3.000000
1706276979.000000,2.000000
1706276982.000000,3.000000
1706276985.000000,3.000000
1706276988.000000,3.000000
1706276991.000000,3.000000
1706276994.000000,3.000000
1706276997.000000,3.000000
1706277000.000000,2.000000
1706277003.000000,2.000000
1706277006.000000,3.000000
1706277009.000000,3.000000
1706277012.000000,3.000000
1706277015.000000,3.000000
1706277018.000000,3.000000
1706277021.000000,3.000000
1706277024.000000,2.000000
1706277027.000000,3.000000
1706277030.000000,3.000000
1706277033.000000,2.000000
1706277036.000000,2.000000
1706277039.000000,3.000000
1706277042.000000,2.000000
1706277045.000000,2.000000
1706277048.000000,2.000000
1706277051.000000,2.000000
1706277054.000000,2.000000
1706277057.000000,2.000000
1706277060.000000,2.000000
1706277063.000000,2.000000
1706277066.000000,2.000000
1706277069.000000,3.000000
1706277072.000000,3.000000
1706277075.000000,1.000000
1706277078.000000,2.000000
1706277081.000000,2.000000
1706277084.000000,3.000000
1706277087.000000,3.000000
1706277090.000000,3.000000
1706277093.000000,3.000000
1706277096.000000,2.000000
1706277099.000000,1.000000
1706277102.000000,2.000000
1706277105.000000,2.000000
1706277108.000000,2.000000
1706277111.000000,2.000000
1706277114.000000,2.000000
1706277117.000000,2.000000
1706277120.000000,3.000000
1706277123.000000,2.000000
1706277126.000000,2.000000
1706277129.000000,3.000000
1706277132.000000,3.000000
1706277135.000000,3.000000
1706277138.000000,2.000000
1706277141.000000,2.000000
1706277144.000000,2.000000
1706277147.000000,2.000000
1706277150.000000,3.000000
1706277153.000000,2.000000
1706277156.000000,2.000000
1706277159.000000,3.000000
1706277162.000000,2.000000
1706277165.000000,2.000000
1706277168.000000,2.000000
1706277171.000000,3.000000
1706277174.000000,2.000000
1706277177.000000,2.000000
1706277180.000000,2.000000
1706277183.000000,3.000000
1706277186.000000,2.000000
1706277189.000000,2.000000
1706277192.000000,2.000000
1706277195.000000,2.000000
1706277198.000000,2.000000
1706277201.000000,2.000000
1706277204.000000,2.000000
1706277207.000000,2.000000
1706277210.000000,2.000000
1706277213.000000,2.000000
1706277216.000000,2.000000
1706277219.000000,2.000000
1706277222.000000,3.000000
1706277225.000000,2.000000
1706277228.000000,3.000000
1706277231.000000,3.000000
1706277234.000000,3.000000
1706277237.000000,3.000000
1706277240.000000,3.000000
1706277243.000000,3.000000
1706277246.000000,2.000000
1706277249.000000,2.000000
1706277252.000000,2.000000
1706277255.000000,2.000000
1706277258.000000,2.000000
1706277261.000000,2.000000
1706277264.000000,3.000000
1706277267.000000,3.000000
1706277270.000000,2.000000
1706277273.000000,2.000000
1706277276.000000,2.000000
1706277279.000000,3.000000
1706277282.000000,2.000000
1706277285.000000,2.000000
1706277288.000000,3.000000
1706277291.000000,2.000000
1706277294.000000,2.000000
1706277297.000000,2.000000
1706278200.000000,2.000000
1706278203.000000,2.000000
1706278206.000000,3.000000
1706278209.000000,2.000000
1706278212.000000,2.000000
1706278215.000000,2.000000
1706278218.000000,2.000000
1706278221.000000,2.000000
1706278224.000000,3.000000
1706278227.000000,3.000000
1706278230.000000,2.000000
1706278233.000000,2.000000
1706278236.000000,3.000000
1706278239.000000,2.000000
1706278242.000000,2.000000
1706278245.000000,2.000000
1706278248.000000,3.000000
1706278251.000000,3.000000
1706278254.000000,3.000000
1706278257.000000,3.000000
1706278260.000000,3.000000
1706278263.000000,1.000000
1706278266.000000,3.000000
1706278269.000000,2.000000
1706278272.000000,3.000000
1706278275.000000,2.000000
1706278278.000000,1.000000
1706277300.000000,2.000000
1706277303.000000,3.000000
1706277306.000000,2.000000
1706277309.000000,3.000000
1706277312.000000,2.000000
1706277315.000000,2.000000
1706277318.000000,2.000000
1706277321.000000,2.000000
1706277324.000000,2.000000
1706277327.000000,2.000000
1706277330.000000,2.000000
1706277333.000000,2.000000
1706277336.000000,2.000000
1706277339.000000,3.000000
1706277342.000000,3.000000
1706277345.000000,2.000000
1706277348.000000,3.000000
1706277351.000000,2.000000
1706277354.000000,3.000000
1706277357.000000,2.000000
1706277360.000000,2.000000
1706277363.000000,2.000000
1706277366.000000,2.000000
1706277369.000000,3.000000
1706277372.000000,2.000000
1706277375.000000,3.000000
1706277378.000000,2.000000
1706277381.000000,2.000000
1706277384.000000,2.000000
1706277387.000000,2.000000
1706277390.000000,3.000000
1706277393.000000,3.000000
1706277396.000000,2.000000
1706277399.000000,2.000000
1706277402.000000,3.000000
1706277405.000000,3.000000
1706277408.000000,2.000000
1706277411.000000,2.000000
1706277414.000000,2.000000
1706277417.000000,3.000000
1706277420.000000,3.000000
1706277423.000000,2.000000
1706277426.000000,2.000000
1706277429.000000,2.000000
1706277432.000000,2.000000
1706277435.000000,2.000000
1706277438.000000,3.000000
1706277441.000000,2.000000
1706277444.000000,3.000000
1706277447.000000,2.000000
1706277450.000000,2.000000
1706277453.000000,3.000000
1706277456.000000,3.000000
1706277459.000000,2.000000
1706277462.000000,3.000000
1706277465.000000,3.000000
1706277468.000000,3.000000
1706277471.000000,2.000000
1706277474.000000,3.000000
1706277477.000000,3.000000
1706277480.000000,2.000000
1706277483.000000,2.000000
1706277486.000000,3.000000
1706277489.000000,2.000000
1706277492.000000,3.000000
1706277495.000000,2.000000
1706277498.000000,3.000000
1706277501.000000,3.000000
1706277504.000000,2.000000
1706277507.000000,2.000000
1706277510.000000,3.000000
1706277513.000000,2.000000
1706277516.000000,3.000000
1706277519.000000,2.000000
1706277522.000000,2.000000
1706277525.000000,3.000000
1706277528.000000,2.000000
1706277531.000000,2.000000
1706277534.000000,3.000000
1706277537.000000,3.000000
1706277540.000000,2.000000
1706277543.000000,3.000000
1706277546.000000,3.000000
1706277549.000000,3.000000
1706277552.000000,2.000000
1706277555.000000,2.000000
1706277558.000000,2.000000
1706277561.000000,2.000000
1706277564.000000,2.000000
1706277567.000000,2.000000
1706277570.000000,2.000000
1706277573.000000,3.000000
1706277576.000000,3.000000
1706277579.000000,2.000000
1706277582.000000,3.000000
1706277585.000000,2.000000
1706277588.000000,3.000000
1706277591.000000,2.000000
1706277594.000000,2.000000
1706277597.000000,3.000000
1706277600.000000,3.000000
1706277603.000000,2.000000
1706277606.000000,2.000000
1706277609.000000,2.000000
1706277612.000000,3.000000
1706277615.000000,3.000000
1706277618.000000,3.000000
1706277621.000000,2.000000
1706277624.000000,2.000000
1706277627.000000,3.000000
1706277630.000000,3.000000
1706277633.000000,3.000000
1706277636.000000,3.000000
1706277639.000000,3.000000
1706277642.000000,3.000000
1706277645.000000,2.000000
1706277648.000000,3.000000
1706277651.000000,2.000000
1706277654.000000,3.000000
1706277657.000000,3.000000
1706277660.000000,3.000000
1706277663.000000,3.000000
1706277666.000000,2.000000
1706277669.000000,3.000000
1706277672.000000,2.000000
1706277675.000000,3.000000
1706277678.000000,2.000000
1706277681.000000,3.000000
1706277684.000000,2.000000
1706277687.000000,3.000000
1706277690.000000,3.000000
1706277693.000000,3.000000
1706277696.000000,3.000000
1706277699.000000,3.000000
1706277702.000000,3.000000
1706277705.000000,2.000000
1706277708.000000,2.000000
1706277711.000000,2.000000
1706277714.000000,3.000000
1706277717.000000,2.000000
1706277720.000000,3.000000
1706277723.000000,2.000000
1706277726.000000,3.000000
1706277729.000000,3.000000
1706277732.000000,3.000000
1706277735.000000,3.000000
1706277738.000000,3.000000
1706277741.000000,3.000000
1706277744.000000,3.000000
1706277747.000000,3.000000
1706277750.000000,2.000000
1706277753.000000,3.000000
1706277756.000000,3.000000
1706277759.000000,3.000000
1706277762.000000,2.000000
1706277765.000000,3.000000
1706277768.000000,3.000000
1706277771.000000,3.000000
1706277774.000000,3.000000
1706277777.000000,3.000000
1706277780.000000,3.000000
1706277783.000000,3.000000
1706277786.000000,3.000000
1706277789.000000,3.000000
1706277792.000000,3.000000
1706277795.000000,2.000000
1706277798.000000,3.000000
1706277801.000000,2.000000
1706277804.000000,3.000000
1706277807.000000,3.000000
1706277810.000000,3.000000
1706277813.000000,3.000000
1706277816.000000,2.000000
1706277819.000000,3.000000
1706277822.000000,3.000000
1706277825.000000,2.000000
1706277828.000000,2.000000
1706277831.000000,3.000000
1706277834.000000,3.000000
1706277837.000000,2.000000
1706277840.000000,2.000000
1706277843.000000,3.000000
1706277846.000000,3.000000
1706277849.000000,3.000000
1706277852.000000,2.000000
1706277855.000000,3.000000
1706277858.000000,2.000000
1706277861.000000,2.000000
1706277864.000000,3.000000
1706277867.000000,3.000000
1706277870.000000,3.000000
1706277873.000000,3.000000
1706277876.000000,2.000000
1706277879.000000,3.000000
1706277882.000000,2.000000
1706277885.000000,3.000000
1706277888.000000,3.000000
1706277891.000000,1.000000
1706277894.000000,3.000000
1706277897.000000,1.000000
1706277900.000000,3.000000
1706277903.000000,2.000000
1706277906.000000,3.000000
1706277909.000000,3.000000
1706277912.000000,3.000000
1706277915.000000,3.000000
1706277918.000000,3.000000
1706277921.000000,2.000000
1706277924.000000,3.000000
1706277927.000000,3.000000
1706277930.000000,3.000000
1706277933.000000,3.000000
1706277936.000000,3.000000
1706277939.000000,2.000000
1706277942.000000,2.000000
1706277945.000000,2.000000
1706277948.000000,2.000000
1706277951.000000,3.000000
1706277954.000000,3.000000
1706277957.000000,2.000000
1706277960.000000,3.000000
1706277963.000000,3.000000
1706277966.000000,2.000000
1706277969.000000,3.000000
1706277972.000000,3.000000
1706277975.000000,3.000000
1706277978.000000,3.000000
1706277981.000000,3.000000
1706277984.000000,2.000000
1706277987.000000,3.000000
1706277990.000000,2.000000
1706277993.000000,3.000000
1706277996.000000,3.000000
1706277999.000000,3.000000
1706278002.000000,2.000000
1706278005.000000,3.000000
1706278008.000000,2.000000
1706278011.000000,3.000000
1706278014.000000,3.000000
1706278017.000000,3.000000
1706278020.000000,3.000000
1706278023.000000,3.000000
1706278026.000000,2.000000
1706278029.000000,2.000000
1706278032.000000,2.000000
1706278035.000000,3.000000
1706278038.000000,3.000000
1706278041.000000,2.000000
1706278044.000000,3.000000
1706278047.000000,2.000000
1706278050.000000,2.000000
1706278053.000000,2.000000
1706278056.000000,3.000000
1706278059.000000,2.000000
1706278062.000000,3.000000
1706278065.000000,3.000000
1706278068.000000,3.000000
1706278071.000000,2.000000
1706278074.000000,3.000000
1706278077.000000,2.000000
1706278080.000000,2.000000
1706278083.000000,2.000000
1706278086.000000,3.000000
1706278089.000000,3.000000
1706278092.000000,3.000000
1706278095.000000,3.000000
1706278098.000000,3.000000
1706278101.000000,2.000000
1706278104.000000,2.000000
1706278107.000000,2.000000
1706278110.000000,3.000000
1706278113.000000,3.000000
1706278116.000000,3.000000
1706278119.000000,3.000000
1706278122.000000,3.000000
1706278125.000000,3.000000
1706278128.000000,2.000000
1706278131.000000,3.000000
1706278134.000000,3.000000
1706278137.000000,3.000000
1706278140.000000,3.000000
1706278143.000000,3.000000
1706278146.000000,3.000000
1706278149.000000,3.000000
1706278152.000000,2.000000
1706278155.000000,2.000000
1706278158.000000,2.000000
1706278161.000000,2.000000
1706278164.000000,2.000000
1706278167.000000,3.000000
1706278170.000000,2.000000
1706278173.000000,3.000000
1706278176.000000,2.000000
1706278179.000000,3.000000
1706278182.000000,3.000000
1706278185.000000,2.000000
1706278188.000000,2.000000
1706278191.000000,2.000000
1706278194.000000,2.000000
1706278197.000000,2.000000
1706279100.000000,2.000000
1706279103.000000,3.000000
1706279106.000000,3.000000
1706279109.000000,2.000000
1706279112.000000,3.000000
1706279115.000000,3.000000
1706279118.000000,3.000000
1706279121.000000,2.000000
1706279124.000000,3.000000
1706279127.000000,2.000000
1706279130.000000,3.000000
1706279133.000000,3.000000
1706279136.000000,3.000000
1706279139.000000,2.000000
1706278281.000000,3.000000
1706278284.000000,2.000000
1706278287.000000,2.000000
1706278290.000000,2.000000
1706278293.000000,2.000000
1706278296.000000,1.000000
1706278299.000000,3.000000
1706278302.000000,3.000000
1706278305.000000,3.000000
1706278308.000000,3.000000
1706278311.000000,3.000000
1706278314.000000,2.000000
1706278317.000000,3.000000
1706278320.000000,3.000000
1706278323.000000,3.000000
1706278326.000000,3.000000
1706278329.000000,2.000000
1706278332.000000,3.000000
1706278335.000000,3.000000
1706278338.000000,3.000000
1706278341.000000,3.000000
1706278344.000000,3.000000
1706278347.000000,3.000000
1706278350.000000,3.000000
1706278353.000000,3.000000
1706278356.000000,3.000000
1706278359.000000,3.000000
1706278362.000000,3.000000
1706278365.000000,3.000000
1706278368.000000,3.000000
1706278371.000000,2.000000
1706278374.000000,2.000000
1706278377.000000,3.000000
1706278380.000000,3.000000
1706278383.000000,3.000000
1706278386.000000,2.000000
1706278389.000000,3.000000
1706278392.000000,2.000000
1706278395.000000,2.000000
1706278398.000000,2.000000
1706278401.000000,2.000000
1706278404.000000,3.000000
1706278407.000000,3.000000
1706278410.000000,2.000000
1706278413.000000,2.000000
1706278416.000000,3.000000
1706278419.000000,3.000000
1706278422.000000,1.000000
1706278425.000000,2.000000
1706278428.000000,2.000000
1706278431.000000,3.000000
1706278434.000000,3.000000
1706278437.000000,2.000000
1706278440.000000,2.000000
1706278443.000000,3.000000
1706278446.000000,2.000000
1706278449.000000,2.000000
1706278452.000000,3.000000
1706278455.000000,2.000000
1706278458.000000,2.000000
1706278461.000000,2.000000
1706278464.000000,2.000000
1706278467.000000,3.000000
1706278470.000000,3.000000
1706278473.000000,2.000000
1706278476.000000,3.000000
1706278479.000000,3.000000
1706278482.000000,2.000000
1706278485.000000,2.000000
1706278488.000000,1.000000
1706278491.000000,3.000000
1706278494.000000,2.000000
1706278497.000000,1.000000
1706278500.000000,3.000000
1706278503.000000,2.000000
1706278506.000000,3.000000
1706278509.000000,3.000000
1706278512.000000,3.000000
1706278515.000000,3.000000
1706278518.000000,3.000000
1706278521.000000,2.000000
1706278524.000000,3.000000
1706278527.000000,2.000000
1706278530.000000,3.000000
1706278533.000000,3.000000
1706278536.000000,1.000000
1706278539.000000,2.000000
1706278542.000000,2.000000
1706278545.000000,3.000000
1706278548.000000,3.000000
1706278551.000000,3.000000
1706278554.000000,3.000000
1706278557.000000,2.000000
1706278560.000000,3.000000
1706278563.000000,3.000000
1706278566.000000,2.000000
1706278569.000000,2.000000
1706278572.000000,3.000000
1706278575.000000,3.000000
1706278578.000000,2.000000
1706278581.000000,2.000000
1706278584.000000,3.000000
1706278587.000000,2.000000
1706278590.000000,3.000000
1706278593.000000,3.000000
1706278596.000000,3.000000
1706278599.000000,2.000000
1706278602.000000,2.000000
1706278605.000000,2.000000
1706278608.000000,3.000000
1706278611.000000,3.000000
1706278614.000000,2.000000
1706278617.000000,3.000000
1706278620.000000,2.000000
1706278623.000000,2.000000
1706278626.000000,2.000000
1706278629.000000,3.000000
1706278632.000000,2.000000
1706278635.000000,3.000000
1706278638.000000,2.000000
1706278641.000000,2.000000
1706278644.000000,3.000000
1706278647.000000,3.000000
1706278650.000000,2.000000
1706278653.000000,2.000000
1706278656.000000,3.000000
1706278659.000000,1.000000
1706278662.000000,2.000000
1706278665.000000,3.000000
1706278668.000000,2.000000
1706278671.000000,3.000000
1706278674.000000,2.000000
1706278677.000000,3.000000
1706278680.000000,3.000000
1706278683.000000,3.000000
1706278686.000000,2.000000
1706278689.000000,2.000000
1706278692.000000,2.000000
1706278695.000000,2.000000
1706278698.000000,3.000000
1706278701.000000,3.000000
1706278704.000000,3.000000
1706278707.000000,3.000000
1706278710.000000,3.000000
1706278713.000000,2.000000
1706278716.000000,3.000000
1706278719.000000,3.000000
1706278722.000000,2.000000
1706278725.000000,3.000000
1706278728.000000,3.000000
1706278731.000000,3.000000
1706278734.000000,2.000000
1706278737.000000,2.000000
1706278740.000000,3.000000
1706278743.000000,2.000000
1706278746.000000,2.000000
1706278749.000000,3.000000
1706278752.000000,2.000000
1706278755.000000,2.000000
1706278758.000000,2.000000
1706278761.000000,3.000000
1706278764.000000,3.000000
1706278767.000000,2.000000
1706278770.000000,1.000000
1706278773.000000,3.000000
1706278776.000000,3.000000
1706278779.000000,3.000000
1706278782.000000,1.000000
1706278785.000000,2.000000
1706278788.000000,2.000000
1706278791.000000,2.000000
1706278794.000000,2.000000
1706278797.000000,1.000000
1706278800.000000,2.000000
1706278803.000000,3.000000
1706278806.000000,2.000000
1706278809.000000,3.000000
1706278812.000000,2.000000
1706278815.000000,2.000000
1706278818.000000,3.000000
1706278821.000000,2.000000
1706278824.000000,2.000000
1706278827.000000,2.000000
1706278830.000000,3.000000
1706278833.000000,2.000000
1706278836.000000,2.000000
1706278839.000000,2.000000
1706278842.000000,3.000000
1706278845.000000,2.000000
1706278848.000000,2.000000
1706278851.000000,3.000000
1706278854.000000,2.000000
1706278857.000000,2.000000
1706278860.000000,3.000000
1706278863.000000,2.000000
1706278866.000000,2.000000
1706278869.000000,3.000000
1706278872.000000,2.000000
1706278875.000000,2.000000
1706278878.000000,3.000000
1706278881.000000,2.000000
1706278884.000000,2.000000
1706278887.000000,2.000000
1706278890.000000,3.000000
1706278893.000000,3.000000
1706278896.000000,3.000000
1706278899.000000,2.000000
1706278902.000000,2.000000
1706278905.000000,3.000000
1706278908.000000,2.000000
1706278911.000000,2.000000
1706278914.000000,2.000000
1706278917.000000,3.000000
1706278920.000000,2.000000
1706278923.000000,2.000000
1706278926.000000,2.000000
1706278929.000000,2.000000
1706278932.000000,2.000000
1706278935.000000,3.000000
1706278938.000000,2.000000
1706278941.000000,3.000000
1706278944.000000,3.000000
1706278947.000000,2.000000
1706278950.000000,3.000000
1706278953.000000,2.000000
1706278956.000000,2.000000
1706278959.000000,3.000000
1706278962.000000,3.000000
1706278965.000000,2.000000
1706278968.000000,2.000000
1706278971.000000,2.000000
1706278974.000000,2.000000
1706278977.000000,2.000000
1706278980.000000,2.000000
1706278983.000000,3.000000
1706278986.000000,2.000000
1706278989.000000,2.000000
1706278992.000000,2.000000
1706278995.000000,2.000000
1706278998.000000,3.000000
1706279001.000000,2.000000
1706279004.000000,2.000000
1706279007.000000,2.000000
1706279010.000000,2.000000
1706279013.000000,3.000000
1706279016.000000,2.000000
1706279019.000000,2.000000
1706279022.000000,3.000000
1706279025.000000,3.000000
1706279028.000000,3.000000
1706279031.000000,3.000000
1706279034.000000,3.000000
1706279037.000000,2.000000
1706279040.000000,3.000000
1706279043.000000,3.000000
1706279046.000000,3.000000
1706279049.000000,2.000000
1706279052.000000,2.000000
1706279055.000000,3.000000
1706279058.000000,2.000000
1706279061.000000,2.000000
1706279064.000000,2.000000
1706279067.000000,3.000000
1706279070.000000,2.000000
1706279073.000000,2.000000
1706279076.000000,3.000000
1706279079.000000,3.000000
1706279082.000000,3.000000
1706279085.000000,2.000000
1706279088.000000,3.000000
1706279091.000000,3.000000
1706279094.000000,2.000000
1706279097.000000,2.000000
1706280000.000000,2.000000
1706280003.000000,2.000000
1706280006.000000,3.000000
1706280009.000000,2.000000
1706280012.000000,2.000000
1706280015.000000,2.000000
1706280018.000000,2.000000
1706280021.000000,3.000000
1706280024.000000,2.000000
1706280027.000000,3.000000
1706280030.000000,2.000000
1706280033.000000,3.000000
1706280036.000000,3.000000
1706280039.000000,3.000000
1706279142.000000,3.000000
1706279145.000000,2.000000
1706279148.000000,2.000000
1706279151.000000,3.000000
1706279154.000000,3.000000
1706279157.000000,2.000000
1706279160.000000,3.000000
1706279163.000000,2.000000
1706279166.000000,2.000000
1706279169.000000,2.000000
1706279172.000000,3.000000
1706279175.000000,3.000000
1706279178.000000,2.000000
1706279181.000000,2.000000
1706279184.000000,2.000000
1706279187.000000,3.000000
1706279190.000000,2.000000
1706279193.000000,2.000000
1706279196.000000,3.000000
1706279199.000000,2.000000
1706279202.000000,3.000000
1706279205.000000,3.000000
1706279208.000000,2.000000
1706279211.000000,2.000000
1706279214.000000,3.000000
1706279217.000000,3.000000
1706279220.000000,3.000000
1706279223.000000,3.000000
1706279226.000000,3.000000
1706279229.000000,3.000000
1706279232.000000,3.000000
1706279235.000000,3.000000
1706279238.000000,3.000000
1706279241.000000,2.000000
1706279244.000000,3.000000
1706279247.000000,2.000000
1706279250.000000,2.000000
1706279253.000000,3.000000
1706279256.000000,3.000000
1706279259.000000,3.000000
1706279262.000000,2.000000
1706279265.000000,2.000000
1706279268.000000,2.000000
1706279271.000000,2.000000
1706279274.000000,2.000000
1706279277.000000,2.000000
1706279280.000000,3.000000
1706279283.000000,2.000000
1706279286.000000,2.000000
1706279289.000000,2.000000
1706279292.000000,2.000000
1706279295.000000,2.000000
1706279298.000000,3.000000
1706279301.000000,2.000000
1706279304.000000,3.000000
1706279307.000000,2.000000
1706279310.000000,2.000000
1706279313.000000,3.000000
1706279316.000000,2.000000
1706279319.000000,2.000000
1706279322.000000,3.000000
1706279325.000000,2.000000
1706279328.000000,2.000000
1706279331.000000,2.000000
1706279334.000000,3.000000
1706279337.000000,3.000000
1706279340.000000,3.000000
1706279343.000000,3.000000
1706279346.000000,2.000000
1706279349.000000,2.000000
1706279352.000000,2.000000
1706279355.000000,3.000000
1706279358.000000,2.000000
1706279361.000000,2.000000
1706279364.000000,2.000000
1706279367.000000,2.000000
1706279370.000000,3.000000
1706279373.000000,2.000000
1706279376.000000,3.000000
1706279379.000000,3.000000
1706279382.000000,2.000000
1706279385.000000,3.000000
1706279388.000000,3.000000
1706279391.000000,3.000000
1706279394.000000,3.000000
1706279397.000000,2.000000
1706279400.000000,2.000000
1706279403.000000,2.000000
1706279406.000000,2.000000
1706279409.000000,3.000000
1706279412.000000,2.000000
1706279415.000000,2.000000
1706279418.000000,2.000000
1706279421.000000,3.000000
1706279424.000000,3.000000
1706279427.000000,3.000000
1706279430.000000,2.000000
1706279433.000000,2.000000
1706279436.000000,3.000000
1706279439.000000,3.000000
1706279442.000000,3.000000
1706279445.000000,1.000000
