TIME_M,EVENT
1706695227.380000,3.000000
1706695230.360000,3.000000
1706695233.320000,2.000000
1706695236.340000,3.000000
1706695239.330000,2.000000
1706695242.360000,3.000000
1706695245.370000,3.000000
1706695248.380000,3.000000
1706695251.330000,3.000000
1706695254.330000,2.000000
1706695257.330000,2.000000
1706695260.340000,3.000000
1706695263.320000,3.000000
1706695266.350000,3.000000
1706695269.320000,3.000000
1706695272.320000,3.000000
1706695275.380000,3.000000
1706695278.320000,3.000000
1706695281.390000,2.000000
1706695284.340000,3.000000
1706695287.360000,3.000000
1706695290.330000,3.000000
1706695293.330000,3.000000
1706695296.330000,2.000000
1706695299.320000,3.000000
1706695302.330000,3.000000
1706695305.370000,2.000000
1706695308.330000,3.000000
1706695311.320000,3.000000
1706695314.330000,3.000000
1706695317.320000,3.000000
1706695320.320000,3.000000
1706695323.380000,3.000000
1706695326.380000,3.000000
1706695329.330000,3.000000
1706695332.340000,3.000000
1706695335.320000,2.000000
1706695338.420000,3.000000
1706695341.320000,2.000000
1706695344.330000,3.000000
1706695347.330000,2.000000
1706695350.320000,2.000000
1706695353.330000,2.000000
1706695356.320000,2.000000
1706695359.330000,2.000000
1706695362.340000,3.000000
1706695365.330000,2.000000
1706695368.320000,2.000000
1706695371.350000,2.000000
1706695374.380000,3.000000
1706695377.340000,2.000000
1706695380.320000,3.000000
1706695383.390000,3.000000
1706695386.330000,2.000000
1706695389.360000,2.000000
1706695392.320000,2.000000
1706695395.330000,2.000000
1706695398.330000,2.000000
1706695401.330000,2.000000
1706695404.320000,2.000000
1706695407.320000,2.000000
1706695410.320000,3.000000
1706695413.380000,3.000000
1706695416.320000,3.000000
1706695419.340000,2.000000
1706695422.320000,3.000000
1706695425.320000,2.000000
1706695428.410000,2.000000
1706695431.330000,3.000000
1706695434.340000,2.000000
1706695437.380000,3.000000
1706695440.360000,3.000000
1706695443.320000,3.000000
1706695446.320000,3.000000
1706695449.320000,3.000000
1706695452.330000,2.000000
1706695455.320000,3.000000
1706695458.370000,2.000000
1706695461.320000,2.000000
1706695464.330000,3.000000
1706695467.330000,3.000000
1706695470.330000,3.000000
1706695473.320000,3.000000
1706695476.350000,2.000000
1706695479.350000,2.000000
1706695482.350000,2.000000
1706695485.330000,2.000000
1706695488.320000,3.000000
1706695491.320000,3.000000
1706695494.320000,2.000000
1706695497.320000,2.000000
1706695500.320000,3.000000
1706695503.330000,3.000000
1706695506.320000,3.000000
1706695509.340000,2.000000
1706695512.320000,3.000000
1706695515.350000,3.000000
1706695518.320000,3.000000
1706695521.400000,3.000000
1706695524.330000,3.000000
1706695527.340000,3.000000
1706695530.320000,2.000000
1706695533.330000,3.000000
1706695536.330000,3.000000
1706695539.320000,2.000000
1706695542.330000,3.000000
1706695545.320000,2.000000
1706695548.320000,2.000000
1706695551.320000,3.000000
1706695554.320000,3.000000
1706695557.320000,3.000000
1706695560.320000,3.000000
1706695563.320000,3.000000
1706695566.330000,3.000000
1706695569.320000,3.000000
1706695572.320000,3.000000
1706695575.330000,3.000000
1706695578.350000,2.000000
1706695581.400000,3.000000
1706695584.320000,3.000000
1706695587.320000,2.000000
1706695590.330000,3.000000
1706695593.320000,3.000000
1706695596.350000,3.000000
1706695599.330000,3.000000
1706695602.400000,3.000000
1706695605.370000,2.000000
1706695608.370000,3.000000
1706695611.320000,3.000000
1706695614.370000,3.000000
1706695617.330000,3.000000
1706695620.350000,2.000000
1706695623.320000,3.000000
1706695626.370000,3.000000
1706695629.350000,3.000000
1706695632.320000,3.000000
1706695635.330000,3.000000
1706695638.320000,3.000000
1706695641.330000,3.000000
1706695644.320000,3.000000
1706695647.320000,3.000000
1706695650.410000,3.000000
1706695653.320000,3.000000
1706695656.320000,3.000000
1706695659.320000,2.000000
1706695662.320000,2.000000
1706695665.320000,3.000000
1706695668.320000,3.000000
1706695671.320000,3.000000
1706695674.320000,3.000000
1706695677.350000,2.000000
1706695680.320000,2.000000
1706695683.320000,2.000000
1706695686.330000,3.000000
1706695689.330000,3.000000
1706695692.320000,2.000000
1706695695.320000,2.000000
1706695698.320000,3.000000
1706695701.380000,2.000000
1706695704.340000,2.000000
1706695707.330000,2.000000
1706695710.350000,2.000000
1706695713.320000,3.000000
1706695716.320000,3.000000
1706695719.390000,2.000000
1706695722.320000,2.000000
1706695725.330000,2.000000
1706695728.400000,3.000000
1706695731.380000,3.000000
1706695734.410000,2.000000
1706695737.320000,2.000000
1706695740.320000,3.000000
1706695743.410000,3.000000
1706695746.380000,3.000000
1706695749.320000,2.000000
1706695752.320000,3.000000
1706695755.320000,2.000000
1706695758.320000,2.000000
1706695761.320000,3.000000
1706695764.320000,3.000000
1706695767.330000,2.000000
1706695770.370000,3.000000
1706695773.330000,3.000000
1706695776.350000,3.000000
1706695779.330000,2.000000
1706695782.360000,2.000000
1706695785.340000,2.000000
1706695788.340000,3.000000
1706695791.380000,2.000000
1706695794.360000,2.000000
1706695797.320000,2.000000
1706695800.320000,3.000000
1706695803.320000,2.000000
1706695806.330000,3.000000
1706695809.350000,2.000000
1706695812.340000,3.000000
1706695815.370000,3.000000
1706695818.320000,2.000000
1706695821.320000,2.000000
1706695824.330000,2.000000
1706695827.320000,2.000000
1706695830.340000,2.000000
1706695833.330000,2.000000
1706695836.320000,2.000000
1706695839.330000,2.000000
1706695842.420000,3.000000
1706695845.330000,3.000000
1706695848.400000,3.000000
1706695851.330000,2.000000
1706695854.370000,2.000000
1706695857.330000,3.000000
1706695860.330000,2.000000
1706695863.320000,3.000000
1706695866.380000,3.000000
1706695869.320000,2.000000
1706695872.390000,3.000000
1706695875.390000,2.000000
1706695878.380000,3.000000
1706695881.320000,3.000000
1706695884.320000,3.000000
1706695887.320000,3.000000
1706695890.400000,1.000000
1706695893.320000,3.000000
1706695896.330000,3.000000
1706695899.420000,3.000000
1706695902.330000,3.000000
1706695905.330000,3.000000
1706695908.320000,2.000000
1706695911.400000,2.000000
1706695914.320000,2.000000
1706695917.380000,3.000000
1706695920.360000,3.000000
1706695923.330000,3.000000
1706695926.350000,3.000000
1706695929.380000,3.000000
1706695932.350000,2.000000
1706695935.320000,3.000000
1706695938.330000,3.000000
1706695941.320000,3.000000
1706695944.330000,3.000000
1706695947.330000,3.000000
1706695950.330000,2.000000
1706695953.370000,3.000000
1706695956.320000,3.000000
1706695959.320000,1.000000
1706695962.330000,2.000000
1706695965.330000,3.000000
1706695968.380000,3.000000
1706695971.390000,2.000000
1706695974.320000,2.000000
1706695977.330000,3.000000
1706695980.330000,3.000000
1706695983.330000,2.000000
1706695986.330000,3.000000
1706695989.330000,1.000000
1706695992.320000,3.000000
1706695995.320000,3.000000
1706695998.330000,3.000000
1706696001.320000,2.000000
1706696004.320000,3.000000
1706696007.320000,3.000000
1706696010.390000,2.000000
1706696013.380000,3.000000
1706696016.330000,3.000000
1706696019.320000,2.000000
1706696022.390000,3.000000
1706696025.330000,3.000000
1706696028.350000,2.000000
1706696031.330000,3.000000
1706696034.330000,3.000000
1706696037.320000,3.000000
1706696040.320000,3.000000
1706696043.390000,3.000000
1706696046.330000,2.000000
1706696049.400000,2.000000
1706696052.330000,3.000000
1706696055.350000,3.000000
1706696058.330000,2.000000
1706696061.320000,2.000000
1706696064.380000,2.000000
1706696067.330000,2.000000
1706696070.350000,2.000000
1706696073.360000,3.000000
1706696076.320000,3.000000
1706696079.320000,2.000000
1706696082.320000,3.000000
1706696085.320000,2.000000
1706696088.330000,3.000000
1706696091.320000,2.000000
1706696094.390000,3.000000
1706696097.330000,3.000000
1706698800.410000,2.000000
1706698803.320000,3.000000
1706698806.330000,3.000000
1706698809.320000,3.000000
1706698812.320000,3.000000
1706698815.340000,3.000000
1706698818.380000,3.000000
1706696100.330000,2.000000
1706696103.320000,3.000000
1706696106.320000,3.000000
1706696109.330000,3.000000
1706696112.380000,3.000000
1706696115.330000,3.000000
1706696118.320000,2.000000
1706696121.380000,2.000000
1706696124.370000,2.000000
1706696127.330000,3.000000
1706696130.320000,2.000000
1706696133.320000,3.000000
1706696136.320000,2.000000
1706696139.360000,2.000000
1706696142.320000,2.000000
1706696145.320000,2.000000
1706696148.320000,2.000000
1706696151.380000,3.000000
1706696154.320000,3.000000
1706696157.320000,2.000000
1706696160.320000,2.000000
1706696163.320000,2.000000
1706696166.370000,2.000000
1706696169.330000,2.000000
1706696172.320000,3.000000
1706696175.320000,3.000000
1706696178.410000,3.000000
1706696181.330000,1.000000
1706696184.330000,3.000000
1706696187.320000,2.000000
1706696190.360000,2.000000
1706696193.320000,3.000000
1706696196.360000,3.000000
1706696199.320000,3.000000
1706696202.320000,3.000000
1706696205.320000,2.000000
1706696208.400000,3.000000
1706696211.320000,2.000000
1706696214.320000,2.000000
1706696217.320000,3.000000
1706696220.330000,2.000000
1706696223.320000,2.000000
1706696226.380000,2.000000
1706696229.390000,3.000000
1706696232.330000,3.000000
1706696235.320000,3.000000
1706696238.350000,3.000000
1706696241.330000,2.000000
1706696244.330000,3.000000
1706696247.340000,2.000000
1706696250.320000,2.000000
1706696253.360000,3.000000
1706696256.320000,2.000000
1706696259.330000,2.000000
1706696262.320000,3.000000
1706696265.340000,2.000000
1706696268.400000,2.000000
1706696271.340000,3.000000
1706696274.320000,3.000000
1706696277.370000,2.000000
1706696280.320000,3.000000
1706696283.390000,3.000000
1706696286.320000,3.000000
1706696289.330000,3.000000
1706696292.320000,2.000000
1706696295.400000,3.000000
1706696298.320000,3.000000
1706696301.330000,3.000000
1706696304.400000,2.000000
1706696307.320000,2.000000
1706696310.320000,2.000000
1706696313.360000,3.000000
1706696316.360000,2.000000
1706696319.320000,2.000000
1706696322.320000,2.000000
1706696325.320000,2.000000
1706696328.320000,2.000000
1706696331.380000,2.000000
1706696334.480000,2.000000
1706696337.380000,2.000000
1706696340.330000,2.000000
1706696343.360000,2.000000
1706696346.370000,3.000000
1706696349.340000,3.000000
1706696352.320000,3.000000
1706696355.320000,3.000000
1706696358.320000,3.000000
1706696361.330000,3.000000
1706696364.330000,3.000000
1706696367.320000,2.000000
1706696370.320000,2.000000
1706696373.330000,2.000000
1706696376.320000,3.000000
1706696379.330000,2.000000
1706696382.380000,3.000000
1706696385.320000,2.000000
1706696388.320000,3.000000
1706696391.320000,2.000000
1706696394.400000,3.000000
1706696397.320000,2.000000
1706696400.320000,2.000000
1706696403.330000,2.000000
1706696406.390000,2.000000
1706696409.320000,3.000000
1706696412.330000,2.000000
1706696415.320000,2.000000
1706696418.370000,2.000000
1706696421.320000,2.000000
1706696424.330000,3.000000
1706696427.320000,2.000000
1706696430.320000,3.000000
1706696433.350000,3.000000
1706696436.320000,3.000000
1706696439.330000,3.000000
1706696442.320000,3.000000
1706696445.320000,3.000000
1706696448.320000,3.000000
1706696451.330000,3.000000
1706696454.330000,3.000000
1706696457.320000,3.000000
1706696460.330000,3.000000
1706696463.330000,3.000000
1706696466.420000,3.000000
1706696469.350000,3.000000
1706696472.320000,3.000000
1706696475.330000,3.000000
1706696478.350000,3.000000
1706696481.320000,3.000000
1706696484.320000,3.000000
1706696487.360000,3.000000
1706696490.320000,3.000000
1706696493.390000,3.000000
1706696496.330000,2.000000
1706696499.330000,3.000000
1706696502.330000,3.000000
1706696505.330000,2.000000
1706696508.340000,2.000000
1706696511.350000,3.000000
1706696514.330000,3.000000
1706696517.320000,3.000000
1706696520.320000,3.000000
1706696523.320000,3.000000
1706696526.330000,2.000000
1706696529.320000,3.000000
1706696532.330000,3.000000
1706696535.320000,3.000000
1706696538.320000,2.000000
1706696541.380000,3.000000
1706696544.320000,2.000000
1706696547.320000,2.000000
1706696550.320000,3.000000
1706696553.330000,3.000000
1706696556.320000,3.000000
1706696559.320000,2.000000
1706696562.340000,3.000000
1706696565.400000,3.000000
1706696568.350000,3.000000
1706696571.390000,3.000000
1706696574.330000,2.000000
1706696577.320000,3.000000
1706696580.330000,3.000000
1706696583.350000,2.000000
1706696586.330000,2.000000
1706696589.330000,2.000000
1706696592.340000,2.000000
1706696595.390000,2.000000
1706696598.320000,3.000000
1706696601.330000,3.000000
1706696604.320000,3.000000
1706696607.330000,2.000000
1706696610.330000,3.000000
1706696613.320000,3.000000
1706696616.320000,3.000000
1706696619.330000,3.000000
1706696622.330000,3.000000
1706696625.320000,3.000000
1706696628.320000,3.000000
1706696631.390000,3.000000
1706696634.380000,2.000000
1706696637.320000,3.000000
1706696640.320000,3.000000
1706696643.320000,2.000000
1706696646.320000,3.000000
1706696649.330000,2.000000
1706696652.350000,2.000000
1706696655.330000,2.000000
1706696658.350000,2.000000
1706696661.320000,2.000000
1706696664.330000,2.000000
1706696667.350000,3.000000
1706696670.380000,3.000000
1706696673.330000,2.000000
1706696676.330000,3.000000
1706696679.380000,2.000000
1706696682.320000,3.000000
1706696685.360000,2.000000
1706696688.330000,2.000000
1706696691.320000,3.000000
1706696694.320000,3.000000
1706696697.360000,2.000000
1706696700.320000,3.000000
1706696703.320000,2.000000
1706696706.380000,2.000000
1706696709.330000,1.000000
1706696712.330000,1.000000
1706696715.320000,2.000000
1706696718.410000,3.000000
1706696721.330000,3.000000
1706696724.320000,3.000000
1706696727.330000,2.000000
1706696730.330000,2.000000
1706696733.360000,3.000000
1706696736.330000,2.000000
1706696739.320000,3.000000
1706696742.320000,3.000000
1706696745.330000,3.000000
1706696748.380000,2.000000
1706696751.410000,2.000000
1706696754.340000,3.000000
1706696757.320000,2.000000
1706696760.320000,3.000000
1706696763.320000,2.000000
1706696766.320000,3.000000
1706696769.400000,3.000000
1706696772.330000,3.000000
1706696775.320000,3.000000
1706696778.320000,2.000000
1706696781.320000,3.000000
1706696784.330000,3.000000
1706696787.330000,3.000000
1706696790.320000,3.000000
1706696793.340000,3.000000
1706696796.320000,2.000000
1706696799.350000,3.000000
1706696802.320000,3.000000
1706696805.320000,3.000000
1706696808.350000,2.000000
1706696811.320000,3.000000
1706696814.330000,3.000000
1706696817.340000,3.000000
1706696820.330000,3.000000
1706696823.320000,3.000000
1706696826.320000,3.000000
1706696829.350000,3.000000
1706696832.390000,3.000000
1706696835.320000,3.000000
1706696838.320000,2.000000
1706696841.320000,3.000000
1706696844.410000,3.000000
1706696847.320000,3.000000
1706696850.320000,2.000000
1706696853.410000,2.000000
1706696856.320000,2.000000
1706696859.320000,3.000000
1706696862.320000,3.000000
1706696865.320000,3.000000
1706696868.380000,3.000000
1706696871.330000,3.000000
1706696874.330000,3.000000
1706696877.320000,3.000000
1706696880.320000,3.000000
1706696883.330000,3.000000
1706696886.320000,3.000000
1706696889.340000,3.000000
1706696892.320000,3.000000
1706696895.330000,3.000000
1706696898.320000,3.000000
1706696901.350000,3.000000
1706696904.320000,3.000000
1706696907.320000,3.000000
1706696910.400000,3.000000
1706696913.320000,3.000000
1706696916.350000,3.000000
1706696919.320000,2.000000
1706696922.320000,3.000000
1706696925.430000,3.000000
1706696928.320000,3.000000
1706696931.340000,3.000000
1706696934.390000,3.000000
1706696937.320000,3.000000
1706696940.320000,3.000000
1706696943.400000,3.000000
1706696946.380000,3.000000
1706696949.330000,3.000000
1706696952.340000,3.000000
1706696955.390000,3.000000
1706696958.330000,3.000000
1706696961.360000,2.000000
1706696964.320000,3.000000
1706696967.320000,3.000000
1706696970.320000,2.000000
1706696973.400000,2.000000
1706696976.410000,3.000000
1706696979.410000,2.000000
1706696982.330000,2.000000
1706696985.350000,3.000000
1706696988.320000,3.000000
1706696991.320000,2.000000
1706696994.320000,2.000000
1706696997.320000,2.000000
1706697000.360000,3.000000
1706697003.330000,3.000000
1706697006.320000,3.000000
1706697009.330000,2.000000
1706697012.370000,2.000000
1706697015.350000,2.000000
1706697018.350000,3.000000
1706697021.320000,3.000000
1706697024.320000,3.000000
1706697027.320000,3.000000
1706697030.320000,3.000000
1706697033.350000,2.000000
1706697036.320000,2.000000
1706697039.360000,2.000000
1706697042.330000,3.000000
1706697045.380000,3.000000
1706697048.390000,3.000000
1706697051.360000,3.000000
1706697054.330000,3.000000
1706697057.370000,2.000000
1706697060.330000,2.000000
1706697063.370000,2.000000
1706697066.360000,2.000000
1706697069.390000,3.000000
1706697072.320000,2.000000
1706697075.360000,2.000000
1706697078.320000,2.000000
1706697081.360000,2.000000
1706697084.380000,3.000000
1706697087.330000,2.000000
1706697090.390000,3.000000
1706697093.370000,3.000000
1706697096.320000,3.000000
1706697099.370000,2.000000
1706697102.320000,3.000000
1706697105.400000,2.000000
1706697108.330000,2.000000
1706697111.320000,2.000000
1706697114.320000,2.000000
1706697117.320000,2.000000
1706697120.320000,2.000000
1706697123.320000,2.000000
1706697126.410000,2.000000
1706697129.320000,2.000000
1706697132.330000,3.000000
1706697135.370000,2.000000
1706697138.370000,2.000000
1706697141.320000,2.000000
1706697144.340000,2.000000
1706697147.390000,2.000000
1706697150.320000,2.000000
1706697153.380000,2.000000
1706697156.320000,2.000000
1706697159.380000,2.000000
1706697162.320000,2.000000
1706697165.340000,2.000000
1706697168.320000,3.000000
1706697171.320000,2.000000
1706697174.330000,1.000000
1706697177.390000,2.000000
1706697180.330000,2.000000
1706697183.320000,2.000000
1706697186.320000,3.000000
1706697189.330000,3.000000
1706697192.320000,2.000000
1706697195.380000,3.000000
1706697198.330000,2.000000
1706697201.320000,3.000000
1706697204.380000,2.000000
1706697207.320000,2.000000
1706697210.320000,2.000000
1706697213.320000,2.000000
1706697216.320000,2.000000
1706697219.320000,3.000000
1706697222.330000,3.000000
1706697225.330000,3.000000
1706697228.320000,2.000000
1706697231.330000,2.000000
1706697234.370000,2.000000
1706697237.320000,2.000000
1706697240.330000,2.000000
1706697243.340000,3.000000
1706697246.320000,2.000000
1706697249.320000,2.000000
1706697252.320000,2.000000
1706697255.410000,2.000000
1706697258.330000,2.000000
1706697261.330000,2.000000
1706697264.320000,2.000000
1706697267.320000,2.000000
1706697270.320000,2.000000
1706697273.320000,2.000000
1706697276.390000,2.000000
1706697279.320000,2.000000
1706697282.330000,2.000000
1706697285.330000,2.000000
1706697288.340000,2.000000
1706697291.320000,3.000000
1706697294.330000,2.000000
1706697297.320000,2.000000
1706697300.360000,2.000000
1706697303.320000,2.000000
1706697306.330000,3.000000
1706697309.420000,2.000000
1706697312.390000,3.000000
1706697315.340000,2.000000
1706697318.410000,2.000000
1706697321.320000,2.000000
1706697324.320000,2.000000
1706697327.380000,2.000000
1706697330.340000,2.000000
1706697333.330000,2.000000
1706697336.320000,2.000000
1706697339.360000,3.000000
1706697342.330000,3.000000
1706697345.370000,3.000000
1706697348.340000,3.000000
1706697351.330000,3.000000
1706697354.320000,3.000000
1706697357.370000,2.000000
1706697360.380000,3.000000
1706697363.330000,3.000000
1706697366.370000,3.000000
1706697369.320000,3.000000
1706697372.320000,3.000000
1706697375.320000,3.000000
1706697378.330000,3.000000
1706697381.380000,3.000000
1706697384.390000,3.000000
1706697387.320000,3.000000
1706697390.320000,3.000000
1706697393.330000,3.000000
1706697396.370000,3.000000
1706697399.330000,3.000000
1706697402.320000,3.000000
1706697405.420000,3.000000
1706697408.330000,2.000000
1706697411.380000,2.000000
1706697414.360000,3.000000
1706697417.320000,3.000000
1706697420.320000,3.000000
1706697423.360000,2.000000
1706697426.380000,3.000000
1706697429.410000,3.000000
1706697432.320000,3.000000
1706697435.330000,2.000000
1706697438.380000,2.000000
1706697441.380000,2.000000
1706697444.320000,2.000000
1706697447.320000,2.000000
1706697450.360000,2.000000
1706697453.330000,3.000000
1706697456.320000,2.000000
1706697459.320000,2.000000
1706697462.380000,2.000000
1706697465.320000,2.000000
1706697468.400000,2.000000
1706697471.320000,3.000000
1706697474.370000,2.000000
1706697477.330000,2.000000
1706697480.340000,3.000000
1706697483.340000,3.000000
1706697486.340000,3.000000
1706697489.330000,2.000000
1706697492.350000,2.000000
1706697495.330000,2.000000
1706697498.320000,3.000000
1706697501.320000,2.000000
1706697504.380000,2.000000
1706697507.320000,3.000000
1706697510.420000,3.000000
1706697513.330000,2.000000
1706697516.410000,3.000000
1706697519.420000,3.000000
1706697522.370000,2.000000
1706697525.400000,2.000000
1706697528.390000,2.000000
1706697531.330000,2.000000
1706697534.430000,3.000000
1706697537.320000,2.000000
1706697540.350000,3.000000
1706697543.320000,2.000000
1706697546.320000,2.000000
1706697549.320000,2.000000
1706697552.330000,2.000000
1706697555.320000,3.000000
1706697558.320000,3.000000
1706697561.320000,3.000000
1706697564.320000,3.000000
1706697567.350000,3.000000
1706697570.320000,2.000000
1706697573.320000,3.000000
1706697576.340000,3.000000
1706697579.320000,3.000000
1706697582.320000,2.000000
1706697585.320000,2.000000
1706697588.320000,2.000000
1706697591.320000,2.000000
1706697594.380000,3.000000
1706697597.380000,2.000000
1706697600.320000,2.000000
1706697603.340000,2.000000
1706697606.410000,3.000000
1706697609.430000,3.000000
1706697612.320000,2.000000
1706697615.320000,3.000000
1706697618.350000,3.000000
1706697621.400000,3.000000
1706697624.320000,3.000000
1706697627.320000,2.000000
1706697630.330000,2.000000
1706697633.320000,3.000000
1706697636.320000,2.000000
1706697639.370000,3.000000
1706697642.330000,2.000000
1706697645.340000,3.000000
1706697648.340000,2.000000
1706697651.330000,3.000000
1706697654.350000,2.000000
1706697657.330000,2.000000
1706697660.400000,2.000000
1706697663.320000,3.000000
1706697666.320000,2.000000
1706697669.330000,3.000000
1706697672.320000,2.000000
1706697675.340000,2.000000
1706697678.320000,2.000000
1706697681.320000,2.000000
1706697684.330000,2.000000
1706697687.390000,2.000000
1706697690.320000,2.000000
1706697693.320000,2.000000
1706697696.330000,2.000000
1706697699.350000,2.000000
1706697702.320000,2.000000
1706697705.330000,2.000000
1706697708.320000,2.000000
1706697711.330000,2.000000
1706697714.330000,2.000000
1706697717.340000,2.000000
1706697720.320000,2.000000
1706697723.330000,3.000000
1706697726.320000,3.000000
1706697729.350000,2.000000
1706697732.400000,3.000000
1706697735.330000,3.000000
1706697738.320000,2.000000
1706697741.330000,3.000000
1706697744.330000,2.000000
1706697747.320000,2.000000
1706697750.370000,2.000000
1706697753.330000,2.000000
1706697756.320000,2.000000
1706697759.330000,3.000000
1706697762.320000,2.000000
1706697765.370000,2.000000
1706697768.320000,2.000000
1706697771.330000,3.000000
1706697774.350000,3.000000
1706697777.320000,2.000000
1706697780.330000,2.000000
1706697783.330000,3.000000
1706697786.330000,2.000000
1706697789.330000,2.000000
1706697792.320000,3.000000
1706697795.320000,2.000000
1706697798.320000,2.000000
1706697801.320000,2.000000
1706697804.360000,3.000000
1706697807.320000,2.000000
1706697810.350000,2.000000
1706697813.330000,2.000000
1706697816.350000,2.000000
1706697819.320000,1.000000
1706697822.330000,1.000000
1706697825.360000,3.000000
1706697828.320000,3.000000
1706697831.360000,2.000000
1706697834.370000,2.000000
1706697837.350000,2.000000
1706697840.350000,3.000000
1706697843.370000,2.000000
1706697846.330000,3.000000
1706697849.330000,2.000000
1706697852.330000,2.000000
1706697855.330000,2.000000
1706697858.360000,2.000000
1706697861.390000,2.000000
1706697864.340000,2.000000
1706697867.340000,2.000000
1706697870.330000,2.000000
1706697873.340000,3.000000
1706697876.320000,3.000000
1706697879.320000,3.000000
1706697882.330000,3.000000
1706697885.330000,3.000000
1706697888.320000,2.000000
1706697891.320000,3.000000
1706697894.320000,2.000000
1706697897.320000,3.000000
1706698821.320000,3.000000
1706698824.320000,3.000000
1706698827.380000,2.000000
1706697900.320000,3.000000
1706697903.330000,3.000000
1706697906.390000,2.000000
1706697909.340000,3.000000
1706697912.420000,3.000000
1706697915.320000,3.000000
1706697918.320000,3.000000
1706697921.420000,2.000000
1706697924.330000,2.000000
1706697927.330000,2.000000
1706697930.320000,2.000000
1706697933.330000,3.000000
1706697936.320000,3.000000
1706697939.320000,3.000000
1706697942.400000,2.000000
1706697945.350000,3.000000
1706697948.370000,2.000000
1706697951.320000,3.000000
1706697954.420000,2.000000
1706697957.400000,2.000000
1706697960.330000,3.000000
1706697963.320000,3.000000
1706697966.320000,3.000000
1706697969.330000,3.000000
1706697972.380000,3.000000
1706697975.320000,3.000000
1706697978.330000,3.000000
1706697981.360000,3.000000
1706697984.360000,2.000000
1706697987.350000,3.000000
1706697990.330000,3.000000
1706697993.320000,3.000000
1706697996.320000,2.000000
1706697999.320000,2.000000
1706698002.340000,2.000000
1706698005.350000,2.000000
1706698008.380000,3.000000
1706698011.380000,2.000000
1706698014.320000,2.000000
1706698017.320000,2.000000
1706698020.330000,2.000000
1706698023.390000,2.000000
1706698026.370000,2.000000
1706698029.350000,2.000000
1706698032.340000,2.000000
1706698035.330000,2.000000
1706698038.330000,2.000000
1706698041.370000,3.000000
1706698044.320000,2.000000
1706698047.330000,2.000000
1706698050.320000,3.000000
1706698053.360000,3.000000
1706698056.320000,3.000000
1706698059.350000,3.000000
1706698062.330000,3.000000
1706698065.370000,3.000000
1706698068.320000,3.000000
1706698071.320000,3.000000
1706698074.340000,2.000000
1706698077.330000,2.000000
1706698080.320000,2.000000
1706698083.330000,3.000000
1706698086.330000,3.000000
1706698089.320000,2.000000
1706698092.330000,2.000000
1706698095.320000,3.000000
1706698098.360000,2.000000
1706698101.330000,3.000000
1706698104.320000,2.000000
1706698107.380000,3.000000
1706698110.350000,3.000000
1706698113.330000,3.000000
1706698116.320000,3.000000
1706698119.320000,3.000000
1706698122.320000,2.000000
1706698125.330000,2.000000
1706698128.390000,3.000000
1706698131.360000,3.000000
1706698134.400000,2.000000
1706698137.360000,3.000000
1706698140.320000,3.000000
1706698143.320000,2.000000
1706698146.370000,3.000000
1706698149.330000,3.000000
1706698152.330000,2.000000
1706698155.340000,2.000000
1706698158.330000,3.000000
1706698161.400000,3.000000
1706698164.340000,2.000000
1706698167.330000,3.000000
1706698170.400000,3.000000
1706698173.330000,3.000000
1706698176.320000,3.000000
1706698179.320000,2.000000
1706698182.360000,2.000000
1706698185.330000,2.000000
1706698188.320000,2.000000
1706698191.390000,2.000000
1706698194.340000,2.000000
1706698197.320000,2.000000
1706698200.390000,2.000000
1706698203.390000,2.000000
1706698206.320000,3.000000
1706698209.330000,3.000000
1706698212.330000,3.000000
1706698215.320000,3.000000
1706698218.360000,2.000000
1706698221.340000,3.000000
1706698224.330000,2.000000
1706698227.330000,2.000000
1706698230.320000,3.000000
1706698233.320000,2.000000
1706698236.340000,2.000000
1706698239.320000,2.000000
1706698242.330000,2.000000
1706698245.330000,2.000000
1706698248.320000,3.000000
1706698251.350000,3.000000
1706698254.320000,2.000000
1706698257.370000,3.000000
1706698260.400000,2.000000
1706698263.320000,3.000000
1706698266.320000,2.000000
1706698269.320000,2.000000
1706698272.420000,2.000000
1706698275.320000,2.000000
1706698278.320000,2.000000
1706698281.340000,2.000000
1706698284.330000,2.000000
1706698287.350000,2.000000
1706698290.360000,2.000000
1706698293.400000,2.000000
1706698296.340000,2.000000
1706698299.330000,2.000000
1706698302.370000,2.000000
1706698305.320000,2.000000
1706698308.330000,2.000000
1706698311.330000,2.000000
1706698314.390000,2.000000
1706698317.320000,3.000000
1706698320.360000,2.000000
1706698323.340000,2.000000
1706698326.320000,2.000000
1706698329.320000,2.000000
1706698332.320000,3.000000
1706698335.320000,3.000000
1706698338.390000,2.000000
1706698341.340000,3.000000
1706698344.320000,2.000000
1706698347.320000,2.000000
1706698350.330000,3.000000
1706698353.380000,2.000000
1706698356.330000,2.000000
1706698359.320000,2.000000
1706698362.330000,3.000000
1706698365.320000,2.000000
1706698368.340000,2.000000
1706698371.320000,2.000000
1706698374.320000,2.000000
1706698377.360000,3.000000
1706698380.320000,2.000000
1706698383.390000,3.000000
1706698386.360000,2.000000
1706698389.320000,2.000000
1706698392.390000,2.000000
1706698395.330000,2.000000
1706698398.380000,3.000000
1706698401.370000,2.000000
1706698404.330000,2.000000
1706698407.320000,3.000000
1706698410.320000,2.000000
1706698413.410000,2.000000
1706698416.330000,2.000000
1706698419.410000,3.000000
1706698422.320000,3.000000
