TIME_M,EVENT
1709212917.000000,3.000000
1709212920.000000,1.000000
1709212923.000000,2.000000
1709212926.000000,2.000000
1709212929.000000,3.000000
1709212932.000000,2.000000
1709212935.000000,2.000000
1709212938.000000,2.000000
1709212941.000000,2.000000
1709212944.000000,2.000000
1709212947.000000,3.000000
1709212950.000000,3.000000
1709212953.000000,2.000000
1709212956.000000,2.000000
1709212959.000000,3.000000
1709212962.000000,2.000000
1709212965.000000,2.000000
1709212968.000000,3.000000
1709212971.000000,2.000000
1709212974.000000,3.000000
1709212977.000000,2.000000
1709212980.000000,2.000000
1709212983.000000,2.000000
1709212986.000000,2.000000
1709212989.000000,1.000000
1709212992.000000,3.000000
1709212995.000000,3.000000
1709212998.000000,2.000000
1709213001.000000,3.000000
1709213004.000000,2.000000
1709213007.000000,3.000000
1709213010.000000,3.000000
1709213013.000000,3.000000
1709213016.000000,3.000000
1709213019.000000,2.000000
1709213022.000000,3.000000
1709213025.000000,3.000000
1709213028.000000,2.000000
1709213031.000000,2.000000
1709213034.000000,2.000000
1709213037.000000,3.000000
1709213040.000000,3.000000
1709213043.000000,2.000000
1709213046.000000,2.000000
1709213049.000000,2.000000
1709213052.000000,3.000000
1709213055.000000,3.000000
1709213058.000000,3.000000
1709213061.000000,2.000000
1709213064.000000,3.000000
1709213067.000000,3.000000
1709213070.000000,3.000000
1709213073.000000,2.000000
1709213076.000000,3.000000
1709213079.000000,2.000000
1709213082.000000,3.000000
1709213085.000000,2.000000
1709213088.000000,3.000000
1709213091.000000,3.000000
1709213094.000000,3.000000
1709213097.000000,3.000000
1709213100.000000,2.000000
1709213103.000000,2.000000
1709213106.000000,3.000000
1709213109.000000,3.000000
1709213112.000000,1.000000
1709213115.000000,2.000000
1709213118.000000,3.000000
1709213121.000000,3.000000
1709213124.000000,2.000000
1709213127.000000,3.000000
1709213130.000000,3.000000
1709213133.000000,2.000000
1709213136.000000,3.000000
1709213139.000000,3.000000
1709213142.000000,2.000000
1709213145.000000,3.000000
1709213148.000000,3.000000
1709213151.000000,3.000000
1709213154.000000,3.000000
1709213157.000000,3.000000
1709213160.000000,3.000000
1709213163.000000,3.000000
1709213166.000000,3.000000
1709213169.000000,2.000000
1709213172.000000,3.000000
1709213175.000000,2.000000
1709213178.000000,3.000000
1709213181.000000,2.000000
1709213184.000000,3.000000
1709213187.000000,3.000000
1709213190.000000,1.000000
1709213193.000000,3.000000
1709213196.000000,3.000000
1709213199.000000,3.000000
1709213202.000000,2.000000
1709213205.000000,3.000000
1709213208.000000,1.000000
1709213211.000000,3.000000
1709213214.000000,2.000000
1709213217.000000,3.000000
1709213220.000000,3.000000
1709213223.000000,2.000000
1709213226.000000,2.000000
1709213229.000000,2.000000
1709213232.000000,3.000000
1709213235.000000,3.000000
1709213238.000000,2.000000
1709213241.000000,2.000000
1709213244.000000,3.000000
1709213247.000000,3.000000
1709213250.000000,2.000000
1709213253.000000,2.000000
1709213256.000000,2.000000
1709213259.000000,2.000000
1709213262.000000,3.000000
1709213265.000000,2.000000
1709213268.000000,2.000000
1709213271.000000,2.000000
1709213274.000000,2.000000
1709213277.000000,3.000000
1709213280.000000,3.000000
1709213283.000000,3.000000
1709213286.000000,2.000000
1709213289.000000,3.000000
1709213292.000000,3.000000
1709213295.000000,3.000000
1709213298.000000,3.000000
1709213301.000000,3.000000
1709213304.000000,2.000000
1709213307.000000,2.000000
1709213310.000000,2.000000
1709213313.000000,2.000000
1709213316.000000,2.000000
1709213319.000000,2.000000
1709213322.000000,2.000000
1709213325.000000,2.000000
1709213328.000000,2.000000
1709213331.000000,3.000000
1709213334.000000,2.000000
1709213337.000000,3.000000
1709213340.000000,2.000000
1709213343.000000,2.000000
1709213346.000000,2.000000
1709213349.000000,2.000000
1709213352.000000,2.000000
1709213355.000000,2.000000
1709213358.000000,2.000000
1709213361.000000,3.000000
1709213364.000000,3.000000
1709213367.000000,3.000000
1709213370.000000,3.000000
1709213373.000000,3.000000
1709213376.000000,3.000000
1709213379.000000,2.000000
1709213382.000000,3.000000
1709213385.000000,3.000000
1709213388.000000,3.000000
1709213391.000000,2.000000
1709213394.000000,2.000000
1709213397.000000,3.000000
1709213400.000000,2.000000
1709213403.000000,2.000000
1709213406.000000,2.000000
1709213409.000000,2.000000
1709213412.000000,3.000000
1709213415.000000,2.000000
1709213418.000000,2.000000
1709213421.000000,3.000000
1709213424.000000,1.000000
1709213427.000000,3.000000
1709213430.000000,2.000000
1709213433.000000,2.000000
1709213436.000000,2.000000
1709213439.000000,3.000000
1709213442.000000,2.000000
1709213445.000000,2.000000
1709213448.000000,2.000000
1709213451.000000,2.000000
1709213454.000000,3.000000
1709213457.000000,3.000000
1709213460.000000,2.000000
1709213463.000000,1.000000
1709213466.000000,3.000000
1709213469.000000,3.000000
1709213472.000000,2.000000
1709213475.000000,2.000000
1709213478.000000,1.000000
1709213481.000000,3.000000
1709213484.000000,2.000000
1709213487.000000,2.000000
1709213490.000000,2.000000
1709213493.000000,3.000000
1709213496.000000,2.000000
1709213499.000000,3.000000
1709213502.000000,2.000000
1709213505.000000,2.000000
1709213508.000000,2.000000
1709213511.000000,2.000000
1709213514.000000,3.000000
1709213517.000000,2.000000
1709213520.000000,2.000000
1709213523.000000,3.000000
1709213526.000000,3.000000
1709213529.000000,3.000000
1709213532.000000,3.000000
1709213535.000000,3.000000
1709213538.000000,2.000000
1709213541.000000,3.000000
1709213544.000000,1.000000
1709213547.000000,3.000000
1709213550.000000,2.000000
1709213553.000000,2.000000
1709213556.000000,2.000000
1709213559.000000,3.000000
1709213562.000000,2.000000
1709213565.000000,2.000000
1709213568.000000,2.000000
1709213571.000000,2.000000
1709213574.000000,2.000000
1709213577.000000,3.000000
1709213580.000000,2.000000
1709213583.000000,3.000000
1709213586.000000,3.000000
1709213589.000000,3.000000
1709213592.000000,3.000000
1709213595.000000,3.000000
1709213598.000000,3.000000
1709213601.000000,3.000000
1709213604.000000,2.000000
1709213607.000000,3.000000
1709213610.000000,2.000000
1709213613.000000,2.000000
1709213616.000000,2.000000
1709213619.000000,3.000000
1709213622.000000,2.000000
1709213625.000000,2.000000
1709213628.000000,2.000000
1709213631.000000,1.000000
1709213634.000000,3.000000
1709213637.000000,3.000000
1709213640.000000,2.000000
1709213643.000000,3.000000
1709213646.000000,2.000000
1709213649.000000,3.000000
1709213652.000000,3.000000
1709213655.000000,2.000000
1709213658.000000,2.000000
1709213661.000000,2.000000
1709213664.000000,3.000000
1709213667.000000,3.000000
1709213670.000000,2.000000
1709213673.000000,2.000000
1709213676.000000,2.000000
1709213679.000000,2.000000
1709213682.000000,3.000000
1709213685.000000,3.000000
1709213688.000000,3.000000
1709213691.000000,3.000000
1709213694.000000,1.000000
1709213697.000000,2.000000
1709213700.000000,3.000000
1709213703.000000,2.000000
1709213706.000000,3.000000
1709213709.000000,3.000000
1709213712.000000,3.000000
1709213715.000000,2.000000
1709213718.000000,2.000000
1709213721.000000,2.000000
1709213724.000000,3.000000
1709213727.000000,3.000000
1709213730.000000,2.000000
1709213733.000000,2.000000
1709213736.000000,3.000000
1709213739.000000,2.000000
1709213742.000000,3.000000
1709213745.000000,2.000000
1709213748.000000,3.000000
1709213751.000000,3.000000
1709213754.000000,3.000000
1709213757.000000,2.000000
1709213760.000000,3.000000
1709213763.000000,1.000000
1709213766.000000,2.000000
1709213769.000000,2.000000
1709213772.000000,2.000000
1709213775.000000,2.000000
1709213778.000000,3.000000
1709213781.000000,3.000000
1709213784.000000,3.000000
1709213787.000000,3.000000
1709213790.000000,2.000000
1709213793.000000,2.000000
1709213796.000000,2.000000
1709213799.000000,3.000000
1709213802.000000,2.000000
1709213805.000000,1.000000
1709213808.000000,1.000000
1709213811.000000,2.000000
1709213814.000000,1.000000
1709213817.000000,2.000000
1709213820.000000,2.000000
1709213823.000000,2.000000
1709213826.000000,3.000000
1709213829.000000,2.000000
1709213832.000000,2.000000
1709213835.000000,3.000000
1709213838.000000,3.000000
1709213841.000000,2.000000
1709213844.000000,2.000000
1709213847.000000,3.000000
1709213850.000000,2.000000
1709213853.000000,3.000000
1709213856.000000,2.000000
1709213859.000000,3.000000
1709213862.000000,2.000000
1709213865.000000,2.000000
1709213868.000000,1.000000
1709213871.000000,2.000000
1709213874.000000,2.000000
1709213877.000000,3.000000
1709213880.000000,3.000000
1709213883.000000,2.000000
1709213886.000000,3.000000
1709213889.000000,2.000000
1709213892.000000,3.000000
1709213895.000000,1.000000
1709213898.000000,3.000000
1709213901.000000,1.000000
1709213904.000000,3.000000
1709213907.000000,2.000000
1709213910.000000,3.000000
1709213913.000000,2.000000
1709213916.000000,3.000000
1709213919.000000,3.000000
1709213922.000000,2.000000
1709213925.000000,2.000000
1709213928.000000,2.000000
1709213931.000000,2.000000
1709213934.000000,2.000000
1709213937.000000,3.000000
1709213940.000000,2.000000
1709213943.000000,2.000000
1709213946.000000,3.000000
1709213949.000000,2.000000
1709213952.000000,2.000000
1709213955.000000,2.000000
1709213958.000000,3.000000
1709213961.000000,3.000000
1709213964.000000,2.000000
1709213967.000000,3.000000
1709213970.000000,2.000000
1709213973.000000,3.000000
1709213976.000000,3.000000
1709213979.000000,2.000000
1709213982.000000,3.000000
1709213985.000000,2.000000
1709213988.000000,3.000000
1709213991.000000,2.000000
1709213994.000000,2.000000
1709213997.000000,2.000000
1709214000.000000,2.000000
1709214003.000000,2.000000
1709214006.000000,3.000000
1709214009.000000,2.000000
1709214012.000000,2.000000
1709214015.000000,3.000000
1709214018.000000,2.000000
1709214021.000000,2.000000
1709214024.000000,3.000000
1709214027.000000,2.000000
1709214030.000000,3.000000
1709214033.000000,2.000000
1709214036.000000,2.000000
1709214039.000000,2.000000
1709214042.000000,3.000000
1709214045.000000,2.000000
1709214048.000000,2.000000
1709214051.000000,3.000000
1709214054.000000,3.000000
1709214057.000000,3.000000
1709214060.000000,3.000000
1709214063.000000,2.000000
1709214066.000000,2.000000
1709214069.000000,3.000000
1709214072.000000,3.000000
1709214075.000000,2.000000
1709214078.000000,3.000000
1709214081.000000,3.000000
1709214084.000000,3.000000
1709214087.000000,3.000000
1709214090.000000,2.000000
1709214093.000000,3.000000
1709214096.000000,2.000000
1709214099.000000,2.000000
1709214102.000000,2.000000
1709214105.000000,1.000000
1709214108.000000,3.000000
1709214111.000000,2.000000
1709214114.000000,3.000000
1709214117.000000,3.000000
1709214120.000000,1.000000
1709214123.000000,3.000000
1709214126.000000,2.000000
1709214129.000000,2.000000
1709214132.000000,2.000000
1709214135.000000,2.000000
1709214138.000000,2.000000
1709214141.000000,3.000000
1709214144.000000,2.000000
1709214147.000000,2.000000
1709214150.000000,2.000000
1709214153.000000,2.000000
1709214156.000000,3.000000
1709214159.000000,2.000000
1709214162.000000,3.000000
1709214165.000000,1.000000
1709214168.000000,3.000000
1709214171.000000,2.000000
1709214174.000000,2.000000
1709214177.000000,3.000000
1709214180.000000,2.000000
1709214183.000000,3.000000
1709214186.000000,3.000000
1709214189.000000,3.000000
1709214192.000000,2.000000
1709214195.000000,2.000000
1709214198.000000,3.000000
1709214201.000000,3.000000
1709214204.000000,3.000000
1709214207.000000,3.000000
1709214210.000000,3.000000
1709214213.000000,2.000000
1709214216.000000,3.000000
1709214219.000000,2.000000
1709214222.000000,3.000000
1709214225.000000,2.000000
1709214228.000000,2.000000
1709214231.000000,2.000000
1709214234.000000,2.000000
1709214237.000000,3.000000
1709214240.000000,3.000000
1709214243.000000,2.000000
1709214246.000000,3.000000
1709214249.000000,2.000000
1709214252.000000,3.000000
1709214255.000000,2.000000
1709214258.000000,2.000000
1709214261.000000,3.000000
1709214264.000000,2.000000
1709214267.000000,3.000000
1709214270.000000,2.000000
1709214273.000000,3.000000
1709214276.000000,2.000000
1709214279.000000,2.000000
1709214282.000000,2.000000
1709214285.000000,2.000000
1709214288.000000,2.000000
1709214291.000000,2.000000
1709214294.000000,2.000000
1709214297.000000,3.000000
1709214300.000000,2.000000
1709214303.000000,2.000000
1709214306.000000,3.000000
1709214309.000000,3.000000
1709214312.000000,3.000000
1709214315.000000,1.000000
1709214318.000000,2.000000
1709214321.000000,2.000000
1709214324.000000,2.000000
1709214327.000000,2.000000
1709214330.000000,3.000000
1709214333.000000,3.000000
1709214336.000000,2.000000
1709214339.000000,3.000000
1709214342.000000,3.000000
1709214345.000000,2.000000
1709214348.000000,3.000000
1709214351.000000,1.000000
1709214354.000000,2.000000
1709214357.000000,2.000000
1709214360.000000,2.000000
1709214363.000000,2.000000
1709214366.000000,3.000000
1709214369.000000,3.000000
1709214372.000000,3.000000
1709214375.000000,2.000000
1709214378.000000,3.000000
1709214381.000000,3.000000
1709214384.000000,2.000000
1709214387.000000,2.000000
1709214390.000000,2.000000
1709214393.000000,2.000000
1709214396.000000,2.000000
1709214399.000000,3.000000
1709214402.000000,2.000000
1709214405.000000,2.000000
1709214408.000000,3.000000
1709214411.000000,3.000000
1709214414.000000,3.000000
1709214417.000000,2.000000
1709214420.000000,3.000000
1709214423.000000,3.000000
1709214426.000000,2.000000
1709214429.000000,3.000000
1709214432.000000,1.000000
1709214435.000000,3.000000
1709214438.000000,2.000000
1709214441.000000,3.000000
1709214444.000000,3.000000
1709214447.000000,2.000000
1709214450.000000,3.000000
1709214453.000000,2.000000
1709214456.000000,2.000000
1709214459.000000,3.000000
1709214462.000000,3.000000
1709214465.000000,2.000000
1709214468.000000,2.000000
1709214471.000000,2.000000
1709214474.000000,2.000000
1709214477.000000,3.000000
1709214480.000000,3.000000
1709214483.000000,3.000000
1709214486.000000,2.000000
1709214489.000000,3.000000
1709214492.000000,1.000000
1709214495.000000,2.000000
1709214498.000000,2.000000
1709214501.000000,3.000000
1709214504.000000,1.000000
1709214507.000000,3.000000
1709214510.000000,3.000000
1709214513.000000,2.000000
1709214516.000000,1.000000
1709214519.000000,3.000000
1709214522.000000,2.000000
1709214525.000000,2.000000
1709214528.000000,2.000000
1709214531.000000,2.000000
1709214534.000000,2.000000
1709214537.000000,3.000000
1709214540.000000,2.000000
1709214543.000000,2.000000
1709214546.000000,3.000000
1709214549.000000,2.000000
1709214552.000000,2.000000
1709214555.000000,2.000000
1709214558.000000,2.000000
1709214561.000000,2.000000
1709214564.000000,3.000000
1709214567.000000,3.000000
1709214570.000000,3.000000
1709214573.000000,2.000000
1709214576.000000,3.000000
1709214579.000000,3.000000
1709214582.000000,3.000000
1709214585.000000,2.000000
1709214588.000000,3.000000
1709214591.000000,3.000000
1709214594.000000,3.000000
1709214597.000000,2.000000
1709214600.000000,2.000000
1709214603.000000,2.000000
1709214606.000000,2.000000
1709214609.000000,2.000000
1709214612.000000,2.000000
1709214615.000000,3.000000
1709214618.000000,2.000000
1709214621.000000,2.000000
1709214624.000000,3.000000
1709214627.000000,3.000000
1709214630.000000,2.000000
1709214633.000000,3.000000
1709214636.000000,2.000000
1709214639.000000,3.000000
1709214642.000000,2.000000
1709214645.000000,3.000000
1709214648.000000,2.000000
1709214651.000000,3.000000
1709214654.000000,2.000000
1709214657.000000,2.000000
1709214660.000000,2.000000
1709214663.000000,2.000000
1709214666.000000,3.000000
1709214669.000000,2.000000
1709214672.000000,3.000000
1709214675.000000,2.000000
1709214678.000000,2.000000
1709214681.000000,3.000000
1709214684.000000,2.000000
1709214687.000000,3.000000
1709214690.000000,3.000000
1709214693.000000,2.000000
1709214696.000000,3.000000
1709214699.000000,2.000000
1709214702.000000,3.000000
1709214705.000000,2.000000
1709214708.000000,2.000000
1709214711.000000,3.000000
1709214714.000000,2.000000
1709214717.000000,3.000000
1709214720.000000,2.000000
1709214723.000000,3.000000
1709214726.000000,3.000000
1709214729.000000,3.000000
1709214732.000000,2.000000
1709214735.000000,3.000000
1709214738.000000,3.000000
1709214741.000000,3.000000
1709214744.000000,3.000000
1709214747.000000,3.000000
1709214750.000000,2.000000
1709214753.000000,2.000000
1709214756.000000,3.000000
1709214759.000000,2.000000
1709214762.000000,2.000000
1709214765.000000,2.000000
1709214768.000000,3.000000
1709214771.000000,3.000000
1709214774.000000,1.000000
1709214777.000000,2.000000
1709214780.000000,3.000000
1709214783.000000,3.000000
1709214786.000000,2.000000
1709214789.000000,3.000000
1709214792.000000,2.000000
1709214795.000000,2.000000
1709214798.000000,3.000000
1709214801.000000,3.000000
1709214804.000000,3.000000
1709214807.000000,3.000000
1709214810.000000,3.000000
1709214813.000000,2.000000
1709214816.000000,1.000000
1709214819.000000,2.000000
1709214822.000000,1.000000
1709214825.000000,2.000000
1709214828.000000,2.000000
1709214831.000000,2.000000
1709214834.000000,3.000000
1709214837.000000,3.000000
1709214840.000000,3.000000
1709214843.000000,2.000000
1709214846.000000,2.000000
1709214849.000000,2.000000
1709214852.000000,3.000000
1709214855.000000,3.000000
1709214858.000000,3.000000
1709214861.000000,2.000000
1709214864.000000,2.000000
1709214867.000000,3.000000
1709214870.000000,3.000000
1709214873.000000,2.000000
1709214876.000000,2.000000
1709214879.000000,2.000000
1709214882.000000,1.000000
1709214885.000000,2.000000
1709214888.000000,2.000000
1709214891.000000,2.000000
1709214894.000000,3.000000
1709214897.000000,2.000000
1709214900.000000,3.000000
1709214903.000000,3.000000
1709214906.000000,2.000000
1709214909.000000,2.000000
1709214912.000000,3.000000
1709214915.000000,2.000000
1709214918.000000,1.000000
1709214921.000000,3.000000
1709214924.000000,2.000000
1709214927.000000,2.000000
1709214930.000000,2.000000
1709214933.000000,2.000000
1709214936.000000,2.000000
1709214939.000000,2.000000
1709214942.000000,3.000000
1709214945.000000,2.000000
1709214948.000000,2.000000
1709214951.000000,3.000000
1709214954.000000,2.000000
1709214957.000000,3.000000
1709214960.000000,2.000000
1709214963.000000,3.000000
1709214966.000000,2.000000
1709214969.000000,2.000000
1709214972.000000,2.000000
1709214975.000000,2.000000
1709214978.000000,1.000000
1709214981.000000,2.000000
1709214984.000000,2.000000
1709214987.000000,3.000000
1709214990.000000,2.000000
1709214993.000000,2.000000
1709214996.000000,2.000000
1709214999.000000,2.000000
1709215002.000000,2.000000
1709215005.000000,3.000000
1709215008.000000,3.000000
1709215011.000000,3.000000
1709215014.000000,3.000000
1709215017.000000,2.000000
1709215020.000000,2.000000
1709215023.000000,3.000000
1709215026.000000,3.000000
1709215029.000000,2.000000
1709215032.000000,1.000000
1709215035.000000,2.000000
1709215038.000000,1.000000
1709215041.000000,2.000000
1709215044.000000,3.000000
1709215047.000000,3.000000
1709215050.000000,2.000000
1709215053.000000,2.000000
1709215056.000000,2.000000
1709215059.000000,3.000000
1709215062.000000,3.000000
1709215065.000000,3.000000
1709215068.000000,3.000000
1709215071.000000,1.000000
1709215074.000000,2.000000
1709215077.000000,2.000000
1709215080.000000,3.000000
1709215083.000000,2.000000
1709215086.000000,2.000000
1709215089.000000,3.000000
1709215092.000000,3.000000
1709215095.000000,3.000000
1709215098.000000,2.000000
1709215101.000000,2.000000
1709215104.000000,2.000000
1709215107.000000,3.000000
1709215110.000000,1.000000
1709215113.000000,2.000000
1709215116.000000,2.000000
1709215119.000000,2.000000
1709215122.000000,3.000000
1709215125.000000,2.000000
1709215128.000000,2.000000
1709215131.000000,2.000000
1709215134.000000,2.000000
1709215137.000000,2.000000
1709215140.000000,3.000000
1709215143.000000,2.000000
1709215146.000000,3.000000
1709215149.000000,3.000000
1709215152.000000,3.000000
1709215155.000000,2.000000
1709215158.000000,2.000000
1709215161.000000,2.000000
1709215164.000000,2.000000
1709215167.000000,2.000000
1709215170.000000,3.000000
1709215173.000000,2.000000
1709215176.000000,3.000000
1709215179.000000,3.000000
1709215182.000000,3.000000
1709215185.000000,3.000000
1709215188.000000,2.000000
1709215191.000000,3.000000
1709215194.000000,3.000000
1709215197.000000,2.000000
1709215200.000000,3.000000
1709215203.000000,2.000000
1709215206.000000,3.000000
1709215209.000000,3.000000
1709215212.000000,3.000000
1709215215.000000,3.000000
1709215218.000000,3.000000
1709215221.000000,3.000000
1709215224.000000,2.000000
1709215227.000000,3.000000
1709215230.000000,3.000000
1709215233.000000,3.000000
1709215236.000000,2.000000
1709215239.000000,3.000000
1709215242.000000,2.000000
1709215245.000000,2.000000
1709215248.000000,2.000000
1709215251.000000,2.000000
1709215254.000000,3.000000
1709215257.000000,3.000000
1709215260.000000,3.000000
1709215263.000000,2.000000
1709215266.000000,3.000000
1709215269.000000,2.000000
1709215272.000000,3.000000
1709215275.000000,2.000000
1709215278.000000,2.000000
1709215281.000000,2.000000
1709215284.000000,2.000000
1709215287.000000,2.000000
1709215290.000000,1.000000
1709215293.000000,2.000000
1709215296.000000,2.000000
1709215299.000000,1.000000
1709215302.000000,3.000000
1709215305.000000,3.000000
1709215308.000000,3.000000
1709215311.000000,3.000000
1709215314.000000,3.000000
1709215317.000000,2.000000
1709215320.000000,2.000000
1709215323.000000,1.000000
1709215326.000000,3.000000
1709215329.000000,2.000000
1709215332.000000,3.000000
1709215335.000000,3.000000
1709215338.000000,2.000000
1709215341.000000,3.000000
1709215344.000000,2.000000
1709215347.000000,3.000000
1709215350.000000,2.000000
1709215353.000000,2.000000
1709215356.000000,2.000000
1709215359.000000,3.000000
1709215362.000000,3.000000
1709215365.000000,1.000000
1709215368.000000,3.000000
1709215371.000000,3.000000
1709215374.000000,3.000000
1709215377.000000,3.000000
1709215380.000000,3.000000
1709215383.000000,2.000000
1709215386.000000,3.000000
1709215389.000000,3.000000
1709215392.000000,3.000000
1709215395.000000,3.000000
1709215398.000000,2.000000
1709215401.000000,2.000000
1709215404.000000,3.000000
1709215407.000000,3.000000
1709215410.000000,3.000000
1709215413.000000,2.000000
1709215416.000000,3.000000
1709215419.000000,3.000000
1709215422.000000,3.000000
1709215425.000000,3.000000
1709215428.000000,2.000000
1709215431.000000,2.000000
1709215434.000000,3.000000
1709215437.000000,3.000000
1709215440.000000,1.000000
1709215443.000000,3.000000
1709215446.000000,2.000000
1709215449.000000,3.000000
1709215452.000000,1.000000
1709215455.000000,3.000000
1709215458.000000,2.000000
1709215461.000000,3.000000
1709215464.000000,3.000000
1709215467.000000,3.000000
1709215470.000000,3.000000
1709215473.000000,3.000000
1709215476.000000,3.000000
1709215479.000000,3.000000
1709215482.000000,3.000000
1709215485.000000,3.000000
1709215488.000000,3.000000
1709215491.000000,3.000000
1709215494.000000,3.000000
1709215497.000000,3.000000
1709215500.000000,1.000000
1709215503.000000,3.000000
1709215506.000000,3.000000
1709215509.000000,3.000000
1709215512.000000,2.000000
1709215515.000000,3.000000
1709215518.000000,3.000000
1709215521.000000,2.000000
1709215524.000000,2.000000
1709215527.000000,3.000000
1709215530.000000,2.000000
1709215533.000000,3.000000
1709215536.000000,1.000000
1709215539.000000,3.000000
1709215542.000000,3.000000
1709215545.000000,3.000000
1709215548.000000,2.000000
1709215551.000000,3.000000
1709215554.000000,3.000000
1709215557.000000,3.000000
1709215560.000000,2.000000
1709215563.000000,3.000000
1709215566.000000,1.000000
1709215569.000000,3.000000
1709215572.000000,3.000000
1709215575.000000,3.000000
1709215578.000000,1.000000
1709215581.000000,3.000000
1709215584.000000,3.000000
1709215587.000000,3.000000
1709215590.000000,3.000000
1709215593.000000,3.000000
1709215596.000000,2.000000
1709215599.000000,3.000000
1709215602.000000,3.000000
1709215605.000000,3.000000
1709215608.000000,3.000000
1709215611.000000,3.000000
1709215614.000000,2.000000
1709215617.000000,3.000000
1709215620.000000,2.000000
1709215623.000000,3.000000
1709215626.000000,1.000000
1709215629.000000,3.000000
1709215632.000000,3.000000
1709215635.000000,2.000000
1709215638.000000,2.000000
1709215641.000000,2.000000
1709215644.000000,1.000000
1709215647.000000,3.000000
1709215650.000000,3.000000
1709215653.000000,1.000000
1709215656.000000,3.000000
1709215659.000000,3.000000
1709215662.000000,2.000000
1709215665.000000,1.000000
1709215668.000000,3.000000
1709215671.000000,3.000000
1709215674.000000,3.000000
1709215677.000000,3.000000
1709215680.000000,3.000000
1709215683.000000,2.000000
1709215686.000000,2.000000
1709215689.000000,2.000000
1709215692.000000,3.000000
1709215695.000000,2.000000
1709215698.000000,3.000000
1709215701.000000,3.000000
1709215704.000000,3.000000
1709215707.000000,3.000000
1709215710.000000,3.000000
1709215713.000000,2.000000
1709215716.000000,2.000000
1709215719.000000,3.000000
1709215722.000000,3.000000
1709215725.000000,3.000000
1709215728.000000,3.000000
1709215731.000000,3.000000
1709215734.000000,3.000000
1709215737.000000,3.000000
1709215740.000000,2.000000
1709215743.000000,2.000000
1709215746.000000,2.000000
1709215749.000000,1.000000
1709215752.000000,2.000000
1709215755.000000,1.000000
1709215758.000000,3.000000
1709215761.000000,2.000000
1709215764.000000,3.000000
1709215767.000000,3.000000
1709215770.000000,3.000000
1709215773.000000,3.000000
1709215776.000000,3.000000
1709215779.000000,1.000000
1709215782.000000,3.000000
1709215785.000000,2.000000
1709215788.000000,2.000000
1709215791.000000,3.000000
1709215794.000000,3.000000
1709215797.000000,3.000000
1709215800.000000,3.000000
1709215803.000000,2.000000
1709215806.000000,3.000000
1709215809.000000,3.000000
1709215812.000000,1.000000
1709215815.000000,2.000000
1709215818.000000,3.000000
1709215821.000000,3.000000
1709215824.000000,3.000000
1709215827.000000,3.000000
1709215830.000000,3.000000
1709215833.000000,2.000000
1709215836.000000,3.000000
1709215839.000000,2.000000
1709215842.000000,3.000000
1709215845.000000,2.000000
1709215848.000000,3.000000
1709215851.000000,2.000000
1709215854.000000,3.000000
1709215857.000000,3.000000
1709215860.000000,3.000000
1709215863.000000,3.000000
1709215866.000000,2.000000
1709215869.000000,2.000000
1709215872.000000,3.000000
1709215875.000000,3.000000
1709215878.000000,3.000000
1709215881.000000,3.000000
1709215884.000000,3.000000
1709215887.000000,3.000000
1709215890.000000,3.000000
1709215893.000000,2.000000
1709215896.000000,2.000000
1709215899.000000,2.000000
1709215902.000000,3.000000
1709215905.000000,3.000000
1709215908.000000,3.000000
1709215911.000000,3.000000
1709215914.000000,2.000000
1709215917.000000,2.000000
1709215920.000000,3.000000
1709215923.000000,2.000000
1709215926.000000,3.000000
1709215929.000000,2.000000
1709215932.000000,2.000000
1709215935.000000,1.000000
1709215938.000000,3.000000
1709215941.000000,2.000000
1709215944.000000,2.000000
1709215947.000000,3.000000
1709215950.000000,2.000000
1709215953.000000,3.000000
1709215956.000000,3.000000
1709215959.000000,3.000000
1709215962.000000,3.000000
1709215965.000000,3.000000
1709215968.000000,3.000000
1709215971.000000,3.000000
1709215974.000000,2.000000
1709215977.000000,3.000000
1709215980.000000,3.000000
1709215983.000000,2.000000
1709215986.000000,3.000000
1709215989.000000,3.000000
1709215992.000000,3.000000
1709215995.000000,3.000000
1709215998.000000,3.000000
1709216001.000000,3.000000
1709216004.000000,3.000000
1709216007.000000,3.000000
1709216010.000000,2.000000
1709216013.000000,3.000000
1709216016.000000,3.000000
1709216019.000000,2.000000
1709216022.000000,3.000000
1709216025.000000,2.000000
1709216028.000000,3.000000
1709216031.000000,3.000000
1709216034.000000,2.000000
1709216037.000000,2.000000
1709216040.000000,2.000000
1709216043.000000,2.000000
1709216046.000000,3.000000
1709216049.000000,2.000000
1709216052.000000,3.000000
1709216055.000000,3.000000
1709216058.000000,3.000000
1709216061.000000,3.000000
1709216064.000000,2.000000
1709216067.000000,3.000000
1709216070.000000,2.000000
1709216073.000000,3.000000
1709216076.000000,3.000000
1709216079.000000,2.000000
1709216082.000000,3.000000
1709216085.000000,3.000000
1709216088.000000,3.000000
1709216091.000000,3.000000
1709216094.000000,3.000000
1709216097.000000,3.000000
1709216100.000000,3.000000
1709216103.000000,3.000000
1709216106.000000,3.000000
1709216109.000000,2.000000
1709216112.000000,3.000000
1709216115.000000,3.000000
1709216118.000000,3.000000
1709216121.000000,3.000000
1709216124.000000,3.000000
1709216127.000000,3.000000
1709216130.000000,2.000000
1709216133.000000,3.000000
1709216136.000000,3.000000
1709216139.000000,2.000000
1709216142.000000,2.000000
