TIME_M,EVENT
1709213595.150000,3.000000
1709213598.200000,3.000000
1709213601.160000,3.000000
1709213604.160000,2.000000
1709213607.210000,2.000000
1709213610.150000,3.000000
1709213613.250000,2.000000
1709213616.160000,2.000000
1709213619.170000,3.000000
1709213622.210000,2.000000
1709213625.160000,2.000000
1709213628.150000,3.000000
1709213631.160000,2.000000
1709213634.210000,2.000000
1709213637.220000,2.000000
1709213640.160000,3.000000
1709213643.170000,2.000000
1709213646.160000,2.000000
1709213649.150000,3.000000
1709213652.200000,3.000000
1709213655.160000,2.000000
1709213658.200000,3.000000
1709213661.200000,3.000000
1709213664.190000,3.000000
1709213667.150000,3.000000
1709213670.260000,3.000000
1709213673.160000,2.000000
1709213676.170000,3.000000
1709213679.180000,2.000000
1709213682.150000,2.000000
1709213685.210000,3.000000
1709213688.210000,3.000000
1709213691.160000,3.000000
1709213694.160000,3.000000
1709213697.230000,3.000000
1709213700.170000,3.000000
1709213703.250000,2.000000
1709213706.160000,2.000000
1709213709.160000,3.000000
1709213712.170000,3.000000
1709213715.160000,3.000000
1709213718.180000,3.000000
1709213721.160000,3.000000
1709213724.150000,3.000000
1709213727.160000,3.000000
1709213730.160000,3.000000
1709213733.150000,2.000000
1709213736.150000,3.000000
1709213739.170000,3.000000
1709213742.150000,3.000000
1709213745.230000,2.000000
1709213748.160000,2.000000
1709213751.150000,2.000000
1709213754.160000,3.000000
1709213757.180000,3.000000
1709213760.160000,3.000000
1709213763.150000,2.000000
1709213766.230000,2.000000
1709213769.160000,3.000000
1709213772.150000,2.000000
1709213775.200000,2.000000
1709213778.160000,3.000000
1709213781.160000,2.000000
1709213784.150000,2.000000
1709213787.160000,3.000000
1709213790.150000,3.000000
1709213793.240000,3.000000
1709213796.170000,3.000000
1709213799.160000,3.000000
1709213802.160000,3.000000
1709213805.180000,3.000000
1709213808.230000,3.000000
1709213811.210000,3.000000
1709213814.160000,2.000000
1709213817.160000,3.000000
1709213820.220000,3.000000
1709213823.150000,2.000000
1709213826.220000,2.000000
1709213829.150000,2.000000
1709213832.150000,3.000000
1709213835.190000,2.000000
1709213838.190000,2.000000
1709213841.160000,3.000000
1709213844.160000,3.000000
1709213847.150000,3.000000
1709213850.170000,3.000000
1709213853.150000,2.000000
1709213856.170000,2.000000
1709213859.190000,2.000000
1709213862.190000,2.000000
1709213865.160000,2.000000
1709213868.170000,2.000000
1709213871.150000,2.000000
1709213874.230000,2.000000
1709213877.180000,2.000000
1709213880.160000,3.000000
1709213883.180000,2.000000
1709213886.160000,2.000000
1709213889.170000,3.000000
1709213892.150000,2.000000
1709213895.160000,2.000000
1709213898.160000,2.000000
1709213901.160000,3.000000
1709213904.180000,2.000000
1709213907.160000,2.000000
1709213910.220000,3.000000
1709213913.180000,2.000000
1709213916.180000,3.000000
1709213919.190000,2.000000
1709213922.190000,3.000000
1709213925.240000,2.000000
1709213928.150000,3.000000
1709213931.240000,2.000000
1709213934.160000,2.000000
1709213937.160000,2.000000
1709213940.150000,3.000000
1709213943.160000,2.000000
1709213946.150000,3.000000
1709213949.160000,2.000000
1709213952.150000,2.000000
1709213955.190000,3.000000
1709213958.150000,3.000000
1709213961.160000,2.000000
1709213964.150000,2.000000
1709213967.190000,3.000000
1709213970.220000,3.000000
1709213973.230000,2.000000
1709213976.160000,3.000000
1709213979.160000,2.000000
1709213982.150000,3.000000
1709213985.150000,2.000000
1709213988.240000,3.000000
1709213991.150000,3.000000
1709213994.150000,2.000000
1709213997.220000,3.000000
1709214000.190000,3.000000
1709214003.150000,2.000000
1709214006.240000,2.000000
1709214009.180000,2.000000
1709214012.200000,2.000000
1709214015.150000,2.000000
1709214018.160000,3.000000
1709214021.160000,1.000000
1709214024.190000,2.000000
1709214027.160000,2.000000
1709214030.170000,3.000000
1709214033.150000,2.000000
1709214036.240000,2.000000
1709214039.230000,3.000000
1709214042.160000,3.000000
1709214045.250000,3.000000
1709214048.230000,2.000000
1709214051.160000,3.000000
1709214054.200000,3.000000
1709214057.150000,2.000000
1709214060.170000,3.000000
1709214063.180000,2.000000
1709214066.160000,2.000000
1709214069.160000,3.000000
1709214072.210000,2.000000
1709214075.150000,2.000000
1709214078.160000,2.000000
1709214081.250000,2.000000
1709214084.170000,2.000000
1709214087.170000,2.000000
1709214090.190000,3.000000
1709214093.150000,2.000000
1709214096.160000,3.000000
1709214099.180000,3.000000
1709214102.190000,3.000000
1709214105.200000,2.000000
1709214108.160000,3.000000
1709214111.250000,3.000000
1709214114.160000,2.000000
1709214117.150000,2.000000
1709214120.160000,3.000000
1709214123.170000,2.000000
1709214126.150000,2.000000
1709214129.180000,1.000000
1709214132.180000,2.000000
1709214135.160000,2.000000
1709214138.200000,2.000000
1709214141.150000,2.000000
1709214144.150000,3.000000
1709214147.170000,3.000000
1709214150.200000,2.000000
1709214153.160000,2.000000
1709214156.210000,2.000000
1709214159.150000,2.000000
1709214162.160000,3.000000
1709214165.160000,2.000000
1709214168.150000,3.000000
1709214171.220000,3.000000
1709214174.150000,3.000000
1709214177.180000,2.000000
1709214180.150000,3.000000
1709214183.170000,2.000000
1709214186.160000,2.000000
1709214189.150000,3.000000
1709214192.160000,1.000000
1709214195.170000,3.000000
1709214198.250000,2.000000
1709214201.160000,3.000000
1709214204.220000,3.000000
1709214207.180000,3.000000
1709214210.190000,3.000000
1709214213.160000,2.000000
1709214216.160000,2.000000
1709214219.180000,2.000000
1709214222.160000,3.000000
1709214225.200000,3.000000
1709214228.150000,2.000000
1709214231.170000,2.000000
1709214234.150000,2.000000
1709214237.160000,2.000000
1709214240.200000,3.000000
1709214243.210000,2.000000
1709214246.230000,1.000000
1709214249.150000,3.000000
1709214252.170000,2.000000
1709214255.150000,2.000000
1709214258.160000,2.000000
1709214261.150000,3.000000
1709214264.150000,2.000000
1709214267.160000,2.000000
1709214270.160000,3.000000
1709214273.180000,2.000000
1709214276.150000,3.000000
1709214279.250000,1.000000
1709214282.150000,2.000000
1709214285.230000,2.000000
1709214288.160000,2.000000
1709214291.200000,3.000000
1709214294.150000,2.000000
1709214297.160000,2.000000
1709214300.160000,3.000000
1709214303.150000,2.000000
1709214306.150000,2.000000
1709214309.160000,2.000000
1709214312.160000,2.000000
1709214315.210000,2.000000
1709214318.160000,2.000000
1709214321.220000,2.000000
1709214324.220000,2.000000
1709214327.250000,3.000000
1709214330.180000,3.000000
1709214333.160000,2.000000
1709214336.240000,2.000000
1709214339.200000,3.000000
1709214342.160000,3.000000
1709214345.150000,2.000000
1709214348.190000,2.000000
1709214351.150000,3.000000
1709214354.150000,3.000000
1709214357.230000,2.000000
1709214360.150000,3.000000
1709214363.160000,2.000000
1709214366.160000,2.000000
1709214369.160000,1.000000
1709214372.210000,1.000000
1709214375.160000,2.000000
1709214378.170000,3.000000
1709214381.160000,2.000000
1709214384.180000,2.000000
1709214387.170000,1.000000
1709214390.190000,3.000000
1709214393.160000,2.000000
1709214396.170000,2.000000
1709214399.150000,2.000000
1709214402.160000,2.000000
1709214405.150000,2.000000
1709214408.150000,2.000000
1709214411.170000,2.000000
1709214414.250000,2.000000
1709214417.230000,2.000000
1709214420.150000,2.000000
1709214423.230000,2.000000
1709214426.160000,3.000000
1709214429.150000,2.000000
1709214432.160000,2.000000
1709214435.160000,3.000000
1709214438.160000,3.000000
1709214441.170000,2.000000
1709214444.170000,2.000000
1709214447.230000,2.000000
1709214450.190000,3.000000
1709214453.150000,2.000000
1709214456.150000,2.000000
1709214459.160000,2.000000
1709214462.150000,1.000000
1709214465.160000,2.000000
1709214468.150000,3.000000
1709214471.180000,2.000000
1709214474.160000,2.000000
1709214477.150000,2.000000
1709214480.170000,3.000000
1709214483.160000,2.000000
1709214486.190000,2.000000
1709214489.210000,3.000000
1709214492.150000,3.000000
1709214495.210000,3.000000
1709214498.220000,1.000000
1709214501.160000,3.000000
1709214504.160000,2.000000
1709214507.170000,2.000000
1709214510.150000,3.000000
1709214513.150000,2.000000
1709214516.220000,2.000000
1709214519.160000,2.000000
1709214522.200000,2.000000
1709214525.160000,3.000000
1709214528.180000,2.000000
1709214531.160000,2.000000
1709214534.150000,2.000000
1709214537.170000,2.000000
1709214540.150000,2.000000
1709214543.190000,3.000000
1709214546.160000,2.000000
1709214549.210000,2.000000
1709214552.170000,2.000000
1709214555.160000,2.000000
1709214558.160000,3.000000
1709214561.150000,2.000000
1709214564.160000,2.000000
1709214567.190000,3.000000
1709214570.250000,3.000000
1709214573.250000,2.000000
1709214576.210000,2.000000
1709214579.180000,2.000000
1709214582.150000,3.000000
1709214585.180000,2.000000
1709214588.150000,1.000000
1709214591.170000,3.000000
1709214594.220000,2.000000
1709214597.160000,2.000000
1709214600.160000,3.000000
1709214603.200000,2.000000
1709214606.200000,3.000000
1709214609.190000,2.000000
1709214612.150000,3.000000
1709214615.150000,2.000000
1709214618.160000,2.000000
1709214621.170000,2.000000
1709214624.180000,3.000000
1709214627.160000,3.000000
1709214630.180000,3.000000
1709214633.150000,2.000000
1709214636.160000,2.000000
1709214639.150000,3.000000
1709214642.170000,2.000000
1709214645.160000,2.000000
1709214648.210000,3.000000
1709214651.180000,3.000000
1709214654.200000,2.000000
1709214657.160000,2.000000
1709214660.180000,3.000000
1709214663.160000,2.000000
1709214666.150000,3.000000
1709214669.170000,2.000000
1709214672.160000,3.000000
1709214675.160000,3.000000
1709214678.180000,2.000000
1709214681.150000,2.000000
1709214684.220000,3.000000
1709214687.210000,2.000000
1709214690.230000,3.000000
1709214693.150000,2.000000
1709214696.150000,2.000000
1709214699.150000,2.000000
1709214702.160000,2.000000
1709214705.150000,2.000000
1709214708.240000,2.000000
1709214711.190000,2.000000
1709214714.160000,2.000000
1709214717.170000,2.000000
1709214720.220000,3.000000
1709214723.170000,2.000000
1709214726.150000,2.000000
1709214729.180000,3.000000
1709214732.160000,2.000000
1709214735.240000,2.000000
1709214738.160000,3.000000
1709214741.230000,2.000000
1709214744.160000,2.000000
1709214747.220000,3.000000
1709214750.190000,2.000000
1709214753.160000,2.000000
1709214756.150000,2.000000
1709214759.160000,3.000000
1709214762.180000,3.000000
1709214765.150000,3.000000
1709214768.160000,3.000000
1709214771.160000,2.000000
1709214774.220000,2.000000
1709214777.230000,2.000000
1709214780.160000,3.000000
1709214783.220000,2.000000
1709214786.180000,3.000000
1709214789.240000,3.000000
1709214792.190000,3.000000
1709214795.200000,2.000000
1709214798.150000,3.000000
1709214801.160000,2.000000
1709214804.220000,3.000000
1709214807.160000,3.000000
1709214810.160000,3.000000
1709214813.160000,2.000000
1709214816.160000,3.000000
1709214819.200000,3.000000
1709214822.160000,2.000000
1709214825.170000,3.000000
1709214828.170000,2.000000
1709214831.160000,2.000000
1709214834.170000,2.000000
1709214837.170000,2.000000
1709214840.150000,3.000000
1709214843.270000,2.000000
1709214846.160000,2.000000
1709214849.150000,3.000000
1709214852.160000,2.000000
1709214855.220000,2.000000
1709214858.160000,2.000000
1709214861.160000,2.000000
1709214864.160000,3.000000
1709214867.220000,3.000000
1709214870.230000,3.000000
1709214873.160000,2.000000
1709214876.150000,3.000000
1709214879.160000,3.000000
1709214882.160000,2.000000
1709214885.160000,2.000000
1709214888.170000,2.000000
1709214891.150000,2.000000
1709214894.200000,2.000000
1709214897.160000,2.000000
1709214900.200000,3.000000
1709214903.160000,2.000000
1709214906.180000,2.000000
1709214909.150000,2.000000
1709214912.160000,3.000000
1709214915.150000,3.000000
1709214918.160000,3.000000
1709214921.230000,3.000000
1709214924.160000,2.000000
1709214927.150000,3.000000
1709214930.160000,3.000000
1709214933.150000,2.000000
1709214936.160000,2.000000
1709214939.250000,3.000000
1709214942.160000,3.000000
1709214945.160000,3.000000
1709214948.190000,3.000000
1709214951.150000,3.000000
1709214954.160000,2.000000
1709214957.160000,3.000000
1709214960.170000,3.000000
1709214963.150000,2.000000
1709214966.190000,2.000000
1709214969.160000,3.000000
1709214972.150000,3.000000
1709214975.160000,2.000000
1709214978.150000,2.000000
1709214981.150000,2.000000
1709214984.210000,3.000000
1709214987.200000,3.000000
1709214990.160000,3.000000
1709214993.160000,3.000000
1709214996.240000,2.000000
1709214999.250000,3.000000
1709215002.150000,2.000000
1709215005.200000,3.000000
1709215008.180000,3.000000
1709215011.160000,3.000000
1709215014.170000,2.000000
1709215017.150000,3.000000
1709215020.180000,2.000000
1709215023.160000,2.000000
1709215026.160000,3.000000
1709215029.160000,2.000000
1709215032.160000,3.000000
1709215035.170000,2.000000
1709215038.170000,2.000000
1709215041.260000,3.000000
1709215044.150000,3.000000
1709215047.170000,3.000000
1709215050.150000,3.000000
1709215053.150000,2.000000
1709215056.160000,3.000000
1709215059.220000,3.000000
1709215062.150000,1.000000
1709215065.160000,2.000000
1709215068.170000,2.000000
1709215071.240000,3.000000
1709215074.180000,3.000000
1709215077.170000,1.000000
1709215080.170000,3.000000
1709215083.190000,2.000000
1709215086.180000,3.000000
1709215089.150000,2.000000
1709215092.180000,2.000000
1709215095.200000,3.000000
1709215098.210000,3.000000
1709215101.170000,2.000000
1709215104.190000,2.000000
1709215107.210000,3.000000
1709215110.170000,3.000000
1709215113.190000,2.000000
1709215116.190000,2.000000
1709215119.210000,2.000000
1709215122.150000,2.000000
1709215125.160000,2.000000
1709215128.150000,2.000000
1709215131.160000,2.000000
1709215134.170000,2.000000
1709215137.160000,1.000000
1709215140.170000,2.000000
1709215143.160000,2.000000
1709215146.150000,2.000000
1709215149.180000,2.000000
1709215152.160000,3.000000
1709215155.160000,2.000000
1709215158.150000,3.000000
1709215161.200000,3.000000
1709215164.160000,2.000000
1709215167.150000,3.000000
1709215170.160000,3.000000
1709215173.160000,2.000000
1709215176.160000,3.000000
1709215179.150000,3.000000
1709215182.190000,2.000000
1709215185.150000,3.000000
1709215188.170000,3.000000
1709215191.150000,2.000000
1709215194.210000,3.000000
1709215197.240000,3.000000
1709215200.160000,3.000000
1709215203.170000,2.000000
1709215206.160000,2.000000
1709215209.160000,3.000000
1709215212.240000,3.000000
1709215215.150000,3.000000
1709215218.170000,2.000000
1709215221.180000,3.000000
1709215224.200000,2.000000
1709215227.180000,2.000000
1709215230.150000,3.000000
1709215233.170000,3.000000
1709215236.200000,3.000000
1709215239.200000,3.000000
1709215242.160000,3.000000
1709215245.240000,2.000000
1709215248.150000,3.000000
1709215251.200000,3.000000
1709215254.220000,2.000000
1709215257.190000,2.000000
1709215260.180000,3.000000
1709215263.160000,2.000000
1709215266.160000,2.000000
1709215269.160000,3.000000
1709215272.220000,2.000000
1709215275.150000,2.000000
1709215278.150000,3.000000
1709215281.230000,2.000000
1709215284.160000,2.000000
1709215287.160000,2.000000
1709215290.230000,3.000000
1709215293.160000,2.000000
1709215296.190000,2.000000
1709215299.230000,2.000000
1709215302.160000,3.000000
1709215305.150000,2.000000
1709215308.150000,2.000000
1709215311.160000,3.000000
1709215314.180000,2.000000
1709215317.160000,2.000000
1709215320.230000,3.000000
1709215323.160000,2.000000
1709215326.160000,3.000000
1709215329.250000,3.000000
1709215332.170000,3.000000
1709215335.210000,3.000000
1709215338.190000,3.000000
1709215341.160000,3.000000
1709215344.150000,2.000000
1709215347.160000,3.000000
1709215350.160000,3.000000
1709215353.160000,2.000000
1709215356.220000,1.000000
1709215359.160000,3.000000
1709215362.170000,1.000000
1709215365.150000,2.000000
1709215368.150000,2.000000
1709215371.160000,3.000000
1709215374.160000,2.000000
1709215377.250000,3.000000
1709215380.160000,3.000000
1709215383.170000,2.000000
1709215386.240000,3.000000
1709215389.160000,3.000000
1709215392.220000,3.000000
1709215395.190000,3.000000
1709215398.150000,2.000000
1709215401.150000,3.000000
1709215404.160000,2.000000
1709215407.150000,3.000000
1709215410.230000,3.000000
1709215413.150000,2.000000
1709215416.210000,3.000000
1709215419.150000,3.000000
1709215422.160000,3.000000
1709215425.150000,2.000000
1709215428.150000,3.000000
1709215431.190000,2.000000
1709215434.160000,3.000000
1709215437.150000,3.000000
1709215440.190000,3.000000
1709215443.160000,2.000000
1709215446.200000,3.000000
1709215449.170000,3.000000
1709215452.230000,2.000000
1709215455.160000,3.000000
1709215458.160000,2.000000
1709215461.160000,3.000000
1709215464.230000,3.000000
1709215467.230000,3.000000
1709215470.160000,3.000000
1709215473.230000,3.000000
1709215476.250000,2.000000
1709215479.190000,3.000000
1709215482.160000,1.000000
1709215485.170000,2.000000
1709215488.160000,3.000000
1709215491.210000,2.000000
1709215494.240000,2.000000
1709215497.180000,2.000000
1709215500.160000,3.000000
1709215503.210000,2.000000
1709215506.180000,3.000000
1709215509.160000,2.000000
1709215512.160000,2.000000
1709215515.160000,2.000000
1709215518.160000,2.000000
1709215521.160000,3.000000
1709215524.180000,2.000000
1709215527.200000,2.000000
1709215530.180000,3.000000
1709215533.160000,2.000000
1709215536.220000,3.000000
1709215539.150000,1.000000
1709215542.180000,2.000000
1709215545.160000,2.000000
1709215548.150000,2.000000
1709215551.230000,2.000000
1709215554.150000,3.000000
1709215557.240000,3.000000
1709215560.160000,3.000000
1709215563.150000,2.000000
1709215566.160000,2.000000
1709215569.190000,1.000000
1709215572.160000,3.000000
1709215575.180000,2.000000
1709215578.160000,2.000000
1709215581.160000,3.000000
1709215584.160000,2.000000
1709215587.150000,3.000000
1709215590.150000,3.000000
1709215593.210000,2.000000
1709215596.170000,3.000000
1709215599.180000,2.000000
1709215602.170000,3.000000
1709215605.210000,2.000000
1709215608.230000,3.000000
1709215611.170000,1.000000
1709215614.210000,2.000000
1709215617.250000,2.000000
1709215620.220000,3.000000
1709215623.250000,2.000000
1709215626.150000,2.000000
1709215629.220000,2.000000
1709215632.160000,3.000000
1709215635.250000,3.000000
1709215638.160000,3.000000
1709215641.160000,3.000000
1709215644.160000,3.000000
1709215647.150000,3.000000
1709215650.150000,3.000000
1709215653.160000,3.000000
1709215656.150000,2.000000
1709215659.260000,2.000000
1709215662.160000,2.000000
1709215665.230000,2.000000
1709215668.150000,3.000000
1709215671.170000,2.000000
1709215674.200000,2.000000
1709215677.160000,2.000000
1709215680.230000,3.000000
1709215683.220000,2.000000
1709215686.150000,3.000000
1709215689.190000,3.000000
1709215692.230000,2.000000
1709215695.150000,3.000000
1709215698.250000,2.000000
1709215701.160000,2.000000
1709215704.160000,2.000000
1709215707.160000,3.000000
1709215710.170000,3.000000
1709215713.190000,2.000000
1709215716.150000,2.000000
1709215719.170000,3.000000
1709215722.180000,3.000000
1709215725.150000,2.000000
1709215728.170000,2.000000
1709215731.210000,3.000000
1709215734.160000,2.000000
1709215737.160000,3.000000
1709215740.160000,3.000000
1709215743.160000,2.000000
1709215746.210000,2.000000
1709215749.180000,3.000000
1709215752.240000,3.000000
1709215755.160000,3.000000
1709215758.160000,3.000000
1709215761.240000,3.000000
1709215764.190000,2.000000
1709215767.210000,3.000000
1709215770.160000,3.000000
1709215773.160000,2.000000
1709215776.150000,2.000000
1709215779.160000,3.000000
1709215782.160000,3.000000
1709215785.230000,2.000000
1709215788.150000,3.000000
1709215791.150000,2.000000
1709215794.150000,3.000000
1709215797.160000,3.000000
1709217600.150000,2.000000
1709217603.160000,2.000000
1709217606.150000,2.000000
1709217609.170000,2.000000
1709217612.150000,2.000000
1709215827.150000,3.000000
1709215830.150000,3.000000
1709215833.170000,2.000000
1709215836.170000,2.000000
1709215839.160000,3.000000
1709215842.150000,2.000000
1709215845.150000,3.000000
1709215848.220000,3.000000
1709215851.160000,2.000000
1709215854.170000,2.000000
1709215857.170000,2.000000
1709215860.230000,3.000000
1709215863.150000,2.000000
1709215866.210000,3.000000
1709215869.170000,3.000000
1709215872.150000,3.000000
1709215875.220000,3.000000
1709215878.190000,3.000000
1709215881.200000,2.000000
1709215884.160000,2.000000
1709215887.260000,3.000000
1709215890.200000,3.000000
1709215893.240000,2.000000
1709215896.220000,3.000000
1709215899.230000,2.000000
1709215902.170000,2.000000
1709215905.150000,3.000000
1709215908.250000,3.000000
1709215911.150000,2.000000
1709215914.160000,2.000000
1709215917.170000,2.000000
1709215920.230000,3.000000
1709215923.150000,2.000000
1709215926.150000,3.000000
1709215929.200000,3.000000
1709215932.170000,2.000000
1709215935.150000,2.000000
1709215938.170000,3.000000
1709215941.160000,2.000000
1709215944.150000,3.000000
1709215947.240000,2.000000
1709215950.200000,3.000000
1709215953.220000,2.000000
1709215956.150000,3.000000
1709215959.170000,3.000000
1709215962.200000,3.000000
1709215965.210000,2.000000
1709215968.190000,3.000000
1709215971.170000,2.000000
1709215974.170000,2.000000
1709215977.180000,2.000000
1709215980.160000,3.000000
1709215983.260000,3.000000
1709215986.150000,3.000000
1709215989.160000,2.000000
1709215992.190000,3.000000
1709215995.150000,3.000000
1709215998.160000,3.000000
1709216001.190000,3.000000
1709216004.160000,2.000000
1709216007.160000,3.000000
1709216010.180000,3.000000
1709216013.160000,2.000000
1709216016.160000,3.000000
1709216019.230000,2.000000
1709216022.160000,3.000000
1709216025.200000,3.000000
1709216028.180000,3.000000
1709216031.160000,3.000000
1709216034.160000,3.000000
1709216037.160000,3.000000
1709216040.210000,3.000000
1709216043.160000,2.000000
1709216046.160000,3.000000
1709216049.150000,3.000000
1709216052.210000,2.000000
1709216055.170000,2.000000
1709216058.150000,3.000000
1709216061.170000,3.000000
1709216064.160000,2.000000
1709216067.220000,3.000000
1709216070.150000,3.000000
1709216073.160000,2.000000
1709216076.150000,3.000000
1709216079.150000,3.000000
1709216082.230000,2.000000
1709216085.210000,2.000000
1709216088.160000,3.000000
1709216091.240000,2.000000
1709216094.210000,3.000000
1709216097.160000,3.000000
1709216100.160000,3.000000
1709216103.150000,2.000000
1709216106.150000,2.000000
1709216109.160000,3.000000
1709216112.160000,3.000000
1709216115.220000,3.000000
1709216118.160000,3.000000
1709216121.210000,3.000000
1709216124.160000,3.000000
1709216127.170000,3.000000
1709216130.200000,3.000000
1709216133.160000,2.000000
1709216136.260000,2.000000
1709216139.180000,2.000000
1709216142.150000,2.000000
1709216145.150000,2.000000
1709216148.210000,3.000000
1709216151.160000,2.000000
1709216154.160000,2.000000
1709216157.160000,3.000000
1709216160.150000,3.000000
1709216163.160000,2.000000
1709216166.230000,2.000000
1709216169.160000,2.000000
1709216172.160000,3.000000
1709216175.180000,2.000000
1709216178.160000,3.000000
1709216181.200000,3.000000
1709216184.160000,2.000000
1709216187.150000,2.000000
1709216190.160000,2.000000
1709216193.150000,2.000000
1709216196.170000,2.000000
1709216199.160000,3.000000
1709216202.160000,2.000000
1709216205.160000,2.000000
1709216208.180000,2.000000
1709216211.230000,2.000000
1709216214.160000,2.000000
1709216217.220000,2.000000
1709216220.200000,2.000000
1709216223.150000,2.000000
1709216226.210000,2.000000
1709216229.150000,3.000000
1709216232.240000,2.000000
1709216235.170000,3.000000
1709216238.150000,2.000000
1709216241.200000,3.000000
1709216244.160000,2.000000
1709216247.150000,3.000000
1709216250.190000,3.000000
1709216253.160000,2.000000
1709216256.180000,3.000000
1709216259.160000,3.000000
1709216262.220000,3.000000
1709216265.160000,3.000000
1709216268.200000,3.000000
1709216271.150000,3.000000
1709216274.150000,2.000000
1709216277.150000,3.000000
1709216280.160000,3.000000
1709216283.160000,2.000000
1709216286.260000,2.000000
1709216289.160000,1.000000
1709216292.160000,3.000000
1709216295.170000,3.000000
1709216298.150000,3.000000
1709216301.150000,3.000000
1709216304.160000,2.000000
1709216307.160000,2.000000
1709216310.220000,3.000000
1709216313.160000,2.000000
1709216316.190000,3.000000
1709216319.190000,3.000000
1709216322.160000,3.000000
1709216325.170000,2.000000
1709216328.150000,3.000000
1709216331.220000,3.000000
1709216334.150000,3.000000
1709216337.160000,3.000000
1709216340.230000,3.000000
1709216343.170000,2.000000
1709216346.150000,2.000000
1709216349.150000,3.000000
1709216352.180000,3.000000
1709216355.160000,2.000000
1709216358.170000,3.000000
1709216361.160000,3.000000
1709216364.150000,2.000000
1709216367.180000,3.000000
1709216370.150000,2.000000
1709216373.160000,2.000000
1709216376.190000,3.000000
1709216379.210000,3.000000
1709216382.150000,2.000000
1709216385.210000,2.000000
1709216388.240000,2.000000
1709216391.160000,3.000000
1709216394.240000,3.000000
1709216397.180000,3.000000
1709216400.160000,3.000000
1709216403.220000,2.000000
1709216406.150000,3.000000
1709216409.150000,2.000000
1709216412.180000,3.000000
1709216415.240000,3.000000
1709216418.200000,2.000000
1709216421.190000,3.000000
1709216424.200000,3.000000
1709216427.150000,3.000000
1709216430.150000,3.000000
1709216433.160000,2.000000
1709216436.150000,3.000000
1709216439.160000,3.000000
1709216442.220000,3.000000
1709216445.160000,2.000000
1709216448.250000,3.000000
1709216451.160000,2.000000
1709216454.150000,3.000000
1709216457.160000,2.000000
1709216460.200000,3.000000
1709216463.160000,2.000000
1709216466.160000,3.000000
1709216469.150000,3.000000
1709216472.200000,2.000000
1709216475.150000,3.000000
1709216478.210000,3.000000
1709216481.230000,3.000000
1709216484.150000,2.000000
1709216487.160000,2.000000
1709216490.240000,3.000000
1709216493.190000,2.000000
1709216496.150000,2.000000
1709216499.230000,3.000000
1709216502.160000,2.000000
1709216505.180000,2.000000
1709216508.160000,2.000000
1709216511.150000,2.000000
1709216514.160000,2.000000
1709216517.190000,3.000000
1709216520.240000,3.000000
1709216523.170000,2.000000
1709216526.160000,3.000000
1709216529.240000,2.000000
1709216532.160000,3.000000
1709216535.200000,3.000000
1709216538.150000,3.000000
1709216541.160000,2.000000
1709216544.160000,2.000000
1709216547.160000,1.000000
1709216550.200000,3.000000
1709216553.160000,2.000000
1709216556.150000,2.000000
1709216559.150000,2.000000
1709216562.160000,3.000000
1709216565.170000,2.000000
1709216568.170000,2.000000
1709216571.160000,3.000000
1709216574.160000,2.000000
1709216577.170000,2.000000
1709216580.170000,3.000000
1709216583.220000,2.000000
1709216586.180000,3.000000
1709216589.150000,3.000000
1709216592.160000,3.000000
1709216595.230000,3.000000
1709216598.150000,3.000000
1709216601.200000,3.000000
1709216604.150000,3.000000
1709216607.160000,3.000000
1709216610.160000,3.000000
1709216613.220000,3.000000
1709216616.230000,3.000000
1709216619.170000,3.000000
1709216622.150000,3.000000
1709216625.160000,3.000000
1709216628.160000,3.000000
1709216631.150000,2.000000
1709216634.210000,3.000000
1709216637.170000,2.000000
1709216640.150000,3.000000
1709216643.150000,2.000000
1709216646.160000,2.000000
1709216649.160000,3.000000
1709216652.150000,2.000000
1709216655.150000,2.000000
1709216658.220000,2.000000
1709216661.160000,3.000000
1709216664.160000,2.000000
1709216667.230000,2.000000
1709216670.170000,3.000000
1709216673.160000,3.000000
1709216676.220000,3.000000
1709216679.230000,3.000000
1709216682.150000,2.000000
1709216685.160000,3.000000
1709216688.220000,3.000000
1709216691.250000,2.000000
1709216694.150000,2.000000
1709216697.160000,2.000000
1709216700.150000,2.000000
1709216703.150000,2.000000
1709216706.160000,2.000000
1709216709.170000,2.000000
1709216712.170000,2.000000
1709216715.160000,3.000000
1709216718.150000,2.000000
1709216721.190000,2.000000
1709216724.150000,2.000000
1709216727.160000,2.000000
1709216730.190000,3.000000
1709216733.160000,2.000000
1709216736.160000,2.000000
1709216739.180000,2.000000
1709216742.160000,2.000000
1709216745.170000,2.000000
1709216748.220000,2.000000
1709216751.250000,2.000000
1709216754.160000,2.000000
1709216757.160000,2.000000
1709216760.210000,3.000000
1709216763.170000,2.000000
1709216766.150000,3.000000
1709216769.160000,2.000000
1709216772.150000,3.000000
1709216775.180000,3.000000
1709216778.240000,3.000000
1709216781.170000,2.000000
1709216784.180000,2.000000
1709216787.150000,2.000000
1709216790.160000,3.000000
1709216793.170000,2.000000
1709216796.260000,2.000000
1709216799.170000,2.000000
1709216802.150000,3.000000
1709216805.160000,2.000000
1709216808.170000,3.000000
1709216811.170000,2.000000
1709216814.180000,2.000000
1709216817.180000,2.000000
1709216820.150000,3.000000
1709216823.160000,2.000000
1709216826.160000,2.000000
1709216829.160000,2.000000
1709216832.170000,2.000000
