TIME_M,EVENT
1708954656.000000,2.000000
1708954659.000000,3.000000
1708954662.000000,3.000000
1708954665.000000,2.000000
1708954668.000000,2.000000
1708954671.000000,2.000000
1708954674.000000,2.000000
1708954677.000000,2.000000
1708954680.000000,2.000000
1708954683.000000,2.000000
1708954686.000000,3.000000
1708954689.000000,2.000000
1708954692.000000,3.000000
1708954695.000000,3.000000
1708954698.000000,2.000000
1708954701.000000,3.000000
1708954704.000000,2.000000
1708954707.000000,3.000000
1708954710.000000,2.000000
1708954713.000000,3.000000
1708954716.000000,3.000000
1708954719.000000,2.000000
1708954722.000000,2.000000
1708954725.000000,2.000000
1708954728.000000,3.000000
1708954731.000000,2.000000
1708954734.000000,2.000000
1708954737.000000,3.000000
1708954740.000000,2.000000
1708954743.000000,2.000000
1708954746.000000,2.000000
1708954749.000000,2.000000
1708954752.000000,2.000000
1708954755.000000,2.000000
1708954758.000000,2.000000
1708954761.000000,2.000000
1708954764.000000,2.000000
1708954767.000000,2.000000
1708954770.000000,3.000000
1708954773.000000,3.000000
1708954776.000000,2.000000
1708954779.000000,2.000000
1708954782.000000,3.000000
1708954785.000000,2.000000
1708954788.000000,2.000000
1708954791.000000,2.000000
1708954794.000000,3.000000
1708954797.000000,3.000000
1708954800.000000,2.000000
1708954803.000000,3.000000
1708954806.000000,3.000000
1708954809.000000,2.000000
1708954812.000000,2.000000
1708954815.000000,2.000000
1708954818.000000,2.000000
1708954821.000000,3.000000
1708954824.000000,1.000000
1708954827.000000,3.000000
1708954830.000000,2.000000
1708954833.000000,2.000000
1708954836.000000,2.000000
1708954839.000000,2.000000
1708954842.000000,2.000000
1708954845.000000,3.000000
1708954848.000000,2.000000
1708954851.000000,3.000000
1708954854.000000,3.000000
1708954857.000000,2.000000
1708954860.000000,2.000000
1708954863.000000,2.000000
1708954866.000000,2.000000
1708954869.000000,2.000000
1708954872.000000,3.000000
1708954875.000000,2.000000
1708954878.000000,2.000000
1708954881.000000,2.000000
1708954884.000000,2.000000
1708954887.000000,2.000000
1708954890.000000,2.000000
1708954893.000000,2.000000
1708954896.000000,2.000000
1708954899.000000,3.000000
1708954902.000000,2.000000
1708954905.000000,2.000000
1708954908.000000,3.000000
1708954911.000000,2.000000
1708954914.000000,2.000000
1708954917.000000,3.000000
1708954920.000000,3.000000
1708954923.000000,2.000000
1708954926.000000,2.000000
1708954929.000000,3.000000
1708954932.000000,2.000000
1708954935.000000,3.000000
1708954938.000000,3.000000
1708954941.000000,3.000000
1708954944.000000,2.000000
1708954947.000000,2.000000
1708954950.000000,2.000000
1708954953.000000,2.000000
1708954956.000000,2.000000
1708954959.000000,3.000000
1708954962.000000,2.000000
1708954965.000000,2.000000
1708954968.000000,2.000000
1708954971.000000,2.000000
1708954974.000000,2.000000
1708954977.000000,2.000000
1708954980.000000,2.000000
1708954983.000000,3.000000
1708954986.000000,2.000000
1708954989.000000,2.000000
1708954992.000000,2.000000
1708954995.000000,2.000000
1708954998.000000,3.000000
1708955001.000000,2.000000
1708955004.000000,2.000000
1708955007.000000,3.000000
1708955010.000000,2.000000
1708955013.000000,2.000000
1708955016.000000,3.000000
1708955019.000000,2.000000
1708955022.000000,2.000000
1708955025.000000,2.000000
1708955028.000000,2.000000
1708955031.000000,3.000000
1708955034.000000,3.000000
1708955037.000000,3.000000
1708955040.000000,3.000000
1708955043.000000,3.000000
1708955046.000000,2.000000
1708955049.000000,3.000000
1708955052.000000,2.000000
1708955055.000000,2.000000
1708955058.000000,3.000000
1708955061.000000,3.000000
1708955064.000000,3.000000
1708955067.000000,3.000000
1708955070.000000,3.000000
1708955073.000000,2.000000
1708955076.000000,3.000000
1708955079.000000,2.000000
1708955082.000000,3.000000
1708955085.000000,2.000000
1708955088.000000,2.000000
1708955091.000000,3.000000
1708955094.000000,2.000000
1708955097.000000,3.000000
1708955100.000000,3.000000
1708955103.000000,3.000000
1708955106.000000,2.000000
1708955109.000000,2.000000
1708955112.000000,2.000000
1708955115.000000,3.000000
1708955118.000000,3.000000
1708955121.000000,3.000000
1708955124.000000,2.000000
1708955127.000000,3.000000
1708955130.000000,3.000000
1708955133.000000,2.000000
1708955136.000000,3.000000
1708955139.000000,2.000000
1708955142.000000,3.000000
1708955145.000000,3.000000
1708955148.000000,3.000000
1708955151.000000,2.000000
1708955154.000000,3.000000
1708955157.000000,3.000000
1708955160.000000,3.000000
1708955163.000000,3.000000
1708955166.000000,3.000000
1708955169.000000,3.000000
1708955172.000000,3.000000
1708955175.000000,3.000000
1708955178.000000,3.000000
1708955181.000000,3.000000
1708955184.000000,2.000000
1708955187.000000,3.000000
1708955190.000000,3.000000
1708955193.000000,2.000000
1708955196.000000,2.000000
1708955199.000000,3.000000
1708955202.000000,3.000000
1708955205.000000,3.000000
1708955208.000000,3.000000
1708955211.000000,3.000000
1708955214.000000,3.000000
1708955217.000000,2.000000
1708955220.000000,3.000000
1708955223.000000,2.000000
1708955226.000000,3.000000
1708955229.000000,2.000000
1708955232.000000,2.000000
1708955235.000000,2.000000
1708955238.000000,2.000000
1708955241.000000,2.000000
1708955244.000000,3.000000
1708955247.000000,3.000000
1708955250.000000,2.000000
1708955253.000000,3.000000
1708955256.000000,2.000000
1708955259.000000,3.000000
1708955262.000000,3.000000
1708955265.000000,3.000000
1708955268.000000,3.000000
1708955271.000000,3.000000
1708955274.000000,2.000000
1708955277.000000,3.000000
1708955280.000000,3.000000
1708955283.000000,2.000000
1708955286.000000,3.000000
1708955289.000000,2.000000
1708955292.000000,3.000000
1708955295.000000,3.000000
1708955298.000000,3.000000
1708955301.000000,2.000000
1708955304.000000,3.000000
1708955307.000000,2.000000
1708955310.000000,2.000000
1708955313.000000,2.000000
1708955316.000000,2.000000
1708955319.000000,2.000000
1708955322.000000,2.000000
1708955325.000000,2.000000
1708955328.000000,3.000000
1708955331.000000,2.000000
1708955334.000000,3.000000
1708955337.000000,3.000000
1708955340.000000,3.000000
1708955343.000000,3.000000
1708955346.000000,3.000000
1708955349.000000,3.000000
1708955352.000000,3.000000
1708955355.000000,3.000000
1708955358.000000,3.000000
1708955361.000000,2.000000
1708955364.000000,3.000000
1708955367.000000,3.000000
1708955370.000000,3.000000
1708955373.000000,3.000000
1708955376.000000,2.000000
1708955379.000000,3.000000
1708955382.000000,2.000000
1708955385.000000,2.000000
1708955388.000000,3.000000
1708955391.000000,2.000000
1708955394.000000,3.000000
1708955397.000000,2.000000
1708955400.000000,3.000000
1708955403.000000,3.000000
1708955406.000000,3.000000
1708955409.000000,2.000000
1708955412.000000,3.000000
1708955415.000000,3.000000
1708955418.000000,2.000000
1708955421.000000,3.000000
1708955424.000000,2.000000
1708955427.000000,2.000000
1708955430.000000,2.000000
1708955433.000000,2.000000
1708955436.000000,3.000000
1708955439.000000,1.000000
1708955442.000000,2.000000
1708955445.000000,2.000000
1708955448.000000,2.000000
1708955451.000000,2.000000
1708955454.000000,2.000000
1708955457.000000,2.000000
1708955460.000000,3.000000
1708955463.000000,3.000000
1708955466.000000,3.000000
1708955469.000000,2.000000
1708955472.000000,2.000000
1708955475.000000,3.000000
1708955478.000000,2.000000
1708955481.000000,3.000000
1708955484.000000,3.000000
1708955487.000000,2.000000
1708955490.000000,3.000000
1708955493.000000,3.000000
1708955496.000000,2.000000
1708955499.000000,3.000000
1708955502.000000,2.000000
1708955505.000000,3.000000
1708955508.000000,3.000000
1708955511.000000,3.000000
1708955514.000000,3.000000
1708955517.000000,2.000000
1708955520.000000,3.000000
1708955523.000000,2.000000
1708955526.000000,2.000000
1708955529.000000,2.000000
1708955532.000000,3.000000
1708955535.000000,2.000000
1708955538.000000,2.000000
1708955541.000000,2.000000
1708955544.000000,2.000000
1708955547.000000,3.000000
1708955550.000000,3.000000
1708955553.000000,2.000000
1708955556.000000,3.000000
1708955559.000000,3.000000
1708955562.000000,2.000000
1708955565.000000,3.000000
1708955568.000000,2.000000
1708955571.000000,3.000000
1708955574.000000,2.000000
1708955577.000000,2.000000
1708955580.000000,3.000000
1708955583.000000,3.000000
1708955586.000000,3.000000
1708955589.000000,3.000000
1708955592.000000,2.000000
1708955595.000000,3.000000
1708955598.000000,3.000000
1708955601.000000,2.000000
1708955604.000000,3.000000
1708955607.000000,3.000000
1708955610.000000,2.000000
1708955613.000000,3.000000
1708955616.000000,2.000000
1708955619.000000,2.000000
1708955622.000000,2.000000
1708955625.000000,3.000000
1708955628.000000,3.000000
1708955631.000000,2.000000
1708955634.000000,3.000000
1708955637.000000,2.000000
1708955640.000000,2.000000
1708955643.000000,2.000000
1708955646.000000,3.000000
1708955649.000000,2.000000
1708955652.000000,2.000000
1708955655.000000,3.000000
1708955658.000000,3.000000
1708955661.000000,3.000000
1708955664.000000,3.000000
1708955667.000000,3.000000
1708955670.000000,3.000000
1708955673.000000,3.000000
1708955676.000000,2.000000
1708955679.000000,3.000000
1708955682.000000,2.000000
1708955685.000000,2.000000
1708955688.000000,2.000000
1708955691.000000,2.000000
1708955694.000000,3.000000
1708955697.000000,2.000000
1708955700.000000,1.000000
1708955703.000000,2.000000
1708955706.000000,2.000000
1708955709.000000,2.000000
1708955712.000000,3.000000
1708955715.000000,2.000000
1708955718.000000,3.000000
1708955721.000000,3.000000
1708955724.000000,2.000000
1708955727.000000,2.000000
1708955730.000000,2.000000
1708955733.000000,3.000000
1708955736.000000,3.000000
1708955739.000000,3.000000
1708955742.000000,3.000000
1708955745.000000,3.000000
1708955748.000000,1.000000
1708955751.000000,3.000000
1708955754.000000,3.000000
1708955757.000000,3.000000
1708955760.000000,3.000000
1708955763.000000,3.000000
1708955766.000000,2.000000
1708955769.000000,3.000000
1708955772.000000,3.000000
1708955775.000000,2.000000
1708955778.000000,3.000000
1708955781.000000,3.000000
1708955784.000000,3.000000
1708955787.000000,2.000000
1708955790.000000,2.000000
1708955793.000000,3.000000
1708955796.000000,2.000000
1708955799.000000,3.000000
1708955802.000000,2.000000
1708955805.000000,2.000000
1708955808.000000,2.000000
1708955811.000000,2.000000
1708955814.000000,3.000000
1708955817.000000,3.000000
1708955820.000000,2.000000
1708955823.000000,3.000000
1708955826.000000,2.000000
1708955829.000000,3.000000
1708955832.000000,2.000000
1708955835.000000,2.000000
1708955838.000000,2.000000
1708955841.000000,3.000000
1708955844.000000,2.000000
1708955847.000000,3.000000
1708955850.000000,2.000000
1708955853.000000,3.000000
1708955856.000000,1.000000
1708955859.000000,1.000000
1708955862.000000,2.000000
1708955865.000000,3.000000
1708955868.000000,3.000000
1708955871.000000,2.000000
1708955874.000000,3.000000
1708955877.000000,1.000000
1708955880.000000,3.000000
1708955883.000000,3.000000
1708955886.000000,3.000000
1708955889.000000,3.000000
1708955892.000000,3.000000
1708955895.000000,3.000000
1708955898.000000,3.000000
1708955901.000000,3.000000
1708955904.000000,3.000000
1708955907.000000,3.000000
1708955910.000000,2.000000
1708955913.000000,3.000000
1708955916.000000,3.000000
1708955919.000000,3.000000
1708955922.000000,1.000000
1708955925.000000,3.000000
1708955928.000000,2.000000
1708955931.000000,3.000000
1708955934.000000,3.000000
1708955937.000000,3.000000
1708955940.000000,3.000000
1708955943.000000,3.000000
1708955946.000000,2.000000
1708955949.000000,3.000000
1708955952.000000,3.000000
1708955955.000000,3.000000
1708955958.000000,3.000000
1708955961.000000,3.000000
1708955964.000000,1.000000
1708955967.000000,3.000000
1708955970.000000,3.000000
1708955973.000000,2.000000
1708955976.000000,3.000000
1708955979.000000,2.000000
1708955982.000000,2.000000
1708955985.000000,2.000000
1708955988.000000,3.000000
1708955991.000000,3.000000
1708955994.000000,3.000000
1708955997.000000,3.000000
1708956000.000000,2.000000
1708956003.000000,3.000000
1708956006.000000,3.000000
1708956009.000000,2.000000
1708956012.000000,2.000000
1708956015.000000,2.000000
1708956018.000000,2.000000
1708956021.000000,2.000000
1708956024.000000,3.000000
1708956027.000000,3.000000
1708956030.000000,2.000000
1708956033.000000,3.000000
1708956036.000000,3.000000
1708956039.000000,2.000000
1708956042.000000,3.000000
1708956045.000000,3.000000
1708956048.000000,2.000000
1708956051.000000,3.000000
1708956054.000000,2.000000
1708956057.000000,3.000000
1708956060.000000,3.000000
1708956063.000000,3.000000
1708956066.000000,3.000000
1708956069.000000,3.000000
1708956072.000000,2.000000
1708956075.000000,3.000000
1708956078.000000,2.000000
1708956081.000000,3.000000
1708956084.000000,3.000000
1708956087.000000,2.000000
1708956090.000000,3.000000
1708956093.000000,3.000000
1708956096.000000,3.000000
1708956099.000000,3.000000
1708956102.000000,2.000000
1708956105.000000,3.000000
1708956108.000000,2.000000
1708956111.000000,2.000000
1708956114.000000,3.000000
1708956117.000000,2.000000
1708956120.000000,2.000000
1708956123.000000,2.000000
1708956126.000000,3.000000
1708956129.000000,3.000000
1708956132.000000,2.000000
1708956135.000000,3.000000
1708956138.000000,2.000000
1708956141.000000,2.000000
1708956144.000000,3.000000
1708956147.000000,3.000000
1708956150.000000,2.000000
1708956153.000000,3.000000
1708956156.000000,3.000000
1708956159.000000,3.000000
1708956162.000000,2.000000
1708956165.000000,3.000000
1708956168.000000,2.000000
1708956171.000000,2.000000
1708956174.000000,3.000000
1708956177.000000,3.000000
1708956180.000000,3.000000
1708956183.000000,3.000000
1708956186.000000,2.000000
1708956189.000000,2.000000
1708956192.000000,2.000000
1708956195.000000,3.000000
1708956198.000000,3.000000
1708956201.000000,3.000000
1708956204.000000,3.000000
1708956207.000000,3.000000
1708956210.000000,2.000000
1708956213.000000,2.000000
1708956216.000000,3.000000
1708956219.000000,3.000000
1708956222.000000,2.000000
1708956225.000000,2.000000
1708956228.000000,2.000000
1708956231.000000,2.000000
1708956234.000000,3.000000
1708956237.000000,3.000000
1708956240.000000,3.000000
1708956243.000000,2.000000
1708956246.000000,3.000000
1708956249.000000,3.000000
1708956252.000000,3.000000
1708956255.000000,3.000000
1708956258.000000,2.000000
1708956261.000000,2.000000
1708956264.000000,3.000000
1708956267.000000,2.000000
1708956270.000000,3.000000
1708956273.000000,2.000000
1708956276.000000,2.000000
1708956279.000000,3.000000
1708956282.000000,3.000000
1708956285.000000,2.000000
1708956288.000000,3.000000
1708956291.000000,2.000000
1708956294.000000,2.000000
1708956297.000000,3.000000
1708956300.000000,3.000000
1708956303.000000,2.000000
1708956306.000000,3.000000
1708956309.000000,2.000000
1708956312.000000,3.000000
1708956315.000000,3.000000
1708956318.000000,2.000000
1708956321.000000,2.000000
1708956324.000000,2.000000
1708956327.000000,2.000000
1708956330.000000,2.000000
1708956333.000000,3.000000
1708956336.000000,3.000000
1708956339.000000,2.000000
1708956342.000000,2.000000
1708956345.000000,3.000000
1708956348.000000,3.000000
1708956351.000000,3.000000
1708956354.000000,2.000000
1708956357.000000,3.000000
1708956360.000000,3.000000
1708956363.000000,3.000000
1708956366.000000,3.000000
1708956369.000000,3.000000
1708956372.000000,3.000000
1708956375.000000,2.000000
1708956378.000000,3.000000
1708956381.000000,3.000000
1708956384.000000,2.000000
1708956387.000000,3.000000
1708956390.000000,2.000000
1708956393.000000,2.000000
1708956396.000000,3.000000
1708956399.000000,3.000000
1708956402.000000,3.000000
1708956405.000000,2.000000
1708956408.000000,2.000000
1708956411.000000,3.000000
1708956414.000000,2.000000
1708956417.000000,3.000000
1708956420.000000,3.000000
1708956423.000000,2.000000
1708956426.000000,3.000000
1708956429.000000,2.000000
1708956432.000000,3.000000
1708956435.000000,3.000000
1708956438.000000,2.000000
1708956441.000000,2.000000
1708956444.000000,2.000000
1708956447.000000,3.000000
1708956450.000000,2.000000
1708956453.000000,2.000000
1708956456.000000,2.000000
1708956459.000000,2.000000
1708956462.000000,3.000000
1708956465.000000,2.000000
1708956468.000000,2.000000
1708956471.000000,2.000000
1708956474.000000,2.000000
1708956477.000000,2.000000
1708956480.000000,2.000000
1708956483.000000,2.000000
1708956486.000000,2.000000
1708956489.000000,2.000000
1708956492.000000,2.000000
1708956495.000000,2.000000
1708956498.000000,2.000000
1708956501.000000,2.000000
1708956504.000000,2.000000
1708956507.000000,2.000000
1708956510.000000,2.000000
1708956513.000000,2.000000
1708956516.000000,2.000000
1708956519.000000,2.000000
1708956522.000000,2.000000
1708956525.000000,2.000000
1708956528.000000,2.000000
1708956531.000000,2.000000
1708956534.000000,3.000000
1708956537.000000,2.000000
1708956540.000000,3.000000
1708956543.000000,2.000000
1708956546.000000,2.000000
1708956549.000000,3.000000
1708956552.000000,3.000000
1708956555.000000,2.000000
1708956558.000000,2.000000
1708956561.000000,2.000000
1708956564.000000,2.000000
1708956567.000000,2.000000
1708956570.000000,2.000000
1708956573.000000,2.000000
1708956576.000000,2.000000
1708956579.000000,3.000000
1708956582.000000,3.000000
1708956585.000000,3.000000
1708956588.000000,3.000000
1708956591.000000,2.000000
1708956594.000000,2.000000
1708956597.000000,3.000000
1708956600.000000,2.000000
1708956603.000000,2.000000
1708956606.000000,3.000000
1708956609.000000,3.000000
1708956612.000000,3.000000
1708956615.000000,2.000000
1708956618.000000,3.000000
1708956621.000000,3.000000
1708956624.000000,3.000000
1708956627.000000,3.000000
1708956630.000000,3.000000
1708956633.000000,2.000000
1708956636.000000,3.000000
1708956639.000000,2.000000
1708956642.000000,2.000000
1708956645.000000,2.000000
1708956648.000000,2.000000
1708956651.000000,3.000000
1708956654.000000,2.000000
1708956657.000000,2.000000
1708956660.000000,2.000000
1708956663.000000,3.000000
1708956666.000000,3.000000
1708956669.000000,3.000000
1708956672.000000,2.000000
1708956675.000000,2.000000
1708956678.000000,2.000000
1708956681.000000,3.000000
1708956684.000000,3.000000
1708956687.000000,3.000000
1708956690.000000,2.000000
1708956693.000000,2.000000
1708956696.000000,3.000000
1708956699.000000,3.000000
1708956702.000000,3.000000
1708956705.000000,2.000000
1708956708.000000,3.000000
1708956711.000000,3.000000
1708956714.000000,3.000000
1708956717.000000,2.000000
1708956720.000000,2.000000
1708956723.000000,3.000000
1708956726.000000,2.000000
1708956729.000000,3.000000
1708956732.000000,2.000000
1708956735.000000,2.000000
1708956738.000000,3.000000
1708956741.000000,2.000000
1708956744.000000,3.000000
1708956747.000000,3.000000
1708956750.000000,2.000000
1708956753.000000,3.000000
1708956756.000000,3.000000
1708956759.000000,3.000000
1708956762.000000,2.000000
1708956765.000000,2.000000
1708956768.000000,3.000000
1708956771.000000,3.000000
1708956774.000000,3.000000
1708956777.000000,3.000000
1708956780.000000,2.000000
1708956783.000000,3.000000
1708956786.000000,3.000000
1708956789.000000,3.000000
1708956792.000000,3.000000
1708956795.000000,2.000000
1708956798.000000,2.000000
1708956801.000000,3.000000
1708956804.000000,3.000000
1708956807.000000,2.000000
1708956810.000000,3.000000
1708956813.000000,3.000000
1708956816.000000,3.000000
1708956819.000000,2.000000
1708956822.000000,2.000000
1708956825.000000,2.000000
1708956828.000000,3.000000
1708956831.000000,2.000000
1708956834.000000,2.000000
1708956837.000000,3.000000
1708956840.000000,2.000000
1708956843.000000,2.000000
1708956846.000000,2.000000
1708956849.000000,2.000000
1708956852.000000,2.000000
1708956855.000000,2.000000
1708956858.000000,3.000000
1708956861.000000,3.000000
1708956864.000000,3.000000
1708956867.000000,2.000000
1708956870.000000,2.000000
1708956873.000000,2.000000
1708956876.000000,2.000000
1708956879.000000,3.000000
1708956882.000000,2.000000
1708956885.000000,3.000000
1708956888.000000,3.000000
1708956891.000000,2.000000
1708956894.000000,3.000000
1708956897.000000,2.000000
1708956900.000000,2.000000
1708956903.000000,2.000000
1708956906.000000,3.000000
1708956909.000000,2.000000
1708956912.000000,2.000000
1708956915.000000,2.000000
1708956918.000000,3.000000
1708956921.000000,2.000000
1708956924.000000,3.000000
1708956927.000000,3.000000
1708956930.000000,3.000000
1708956933.000000,3.000000
1708956936.000000,3.000000
1708956939.000000,2.000000
1708956942.000000,3.000000
1708956945.000000,2.000000
1708956948.000000,3.000000
1708956951.000000,2.000000
1708956954.000000,2.000000
1708956957.000000,2.000000
1708956960.000000,2.000000
1708956963.000000,2.000000
1708956966.000000,2.000000
1708956969.000000,2.000000
1708956972.000000,2.000000
1708956975.000000,3.000000
1708956978.000000,2.000000
1708956981.000000,3.000000
1708956984.000000,2.000000
1708956987.000000,2.000000
1708956990.000000,3.000000
1708956993.000000,3.000000
1708956996.000000,2.000000
1708956999.000000,3.000000
1708957002.000000,2.000000
1708957005.000000,3.000000
1708957008.000000,3.000000
1708957011.000000,2.000000
1708957014.000000,3.000000
1708957017.000000,2.000000
1708957020.000000,2.000000
1708957023.000000,2.000000
1708957026.000000,2.000000
1708957029.000000,2.000000
1708957032.000000,3.000000
1708957035.000000,3.000000
1708957038.000000,3.000000
1708957041.000000,2.000000
1708957044.000000,2.000000
1708957047.000000,3.000000
1708957050.000000,3.000000
1708957053.000000,3.000000
1708957056.000000,3.000000
1708957059.000000,3.000000
1708957062.000000,3.000000
1708957065.000000,2.000000
1708957068.000000,3.000000
1708957071.000000,3.000000
1708957074.000000,2.000000
1708957077.000000,2.000000
1708957080.000000,2.000000
1708957083.000000,3.000000
1708957086.000000,3.000000
1708957089.000000,3.000000
1708957092.000000,2.000000
1708957095.000000,3.000000
1708957098.000000,3.000000
1708957101.000000,3.000000
1708957104.000000,3.000000
1708957107.000000,3.000000
1708957110.000000,2.000000
1708957113.000000,3.000000
1708957116.000000,3.000000
1708957119.000000,3.000000
1708957122.000000,3.000000
1708957125.000000,3.000000
1708957128.000000,3.000000
1708957131.000000,3.000000
1708957134.000000,2.000000
1708957137.000000,2.000000
1708957140.000000,3.000000
1708957143.000000,3.000000
1708957146.000000,2.000000
1708957149.000000,3.000000
1708957152.000000,2.000000
1708957155.000000,2.000000
1708957158.000000,2.000000
1708957161.000000,3.000000
1708957164.000000,2.000000
1708957167.000000,2.000000
1708957170.000000,3.000000
1708957173.000000,2.000000
1708957176.000000,2.000000
1708957179.000000,2.000000
1708957182.000000,2.000000
1708957185.000000,3.000000
1708957188.000000,2.000000
1708957191.000000,3.000000
1708957194.000000,2.000000
1708957197.000000,2.000000
1708957200.000000,2.000000
1708957203.000000,3.000000
1708957206.000000,2.000000
1708957209.000000,3.000000
1708957212.000000,2.000000
1708957215.000000,2.000000
1708957218.000000,2.000000
1708957221.000000,3.000000
1708957224.000000,3.000000
1708957227.000000,3.000000
1708957230.000000,3.000000
1708957233.000000,2.000000
1708957236.000000,3.000000
1708957239.000000,2.000000
1708957242.000000,2.000000
1708957245.000000,3.000000
1708957248.000000,3.000000
1708957251.000000,3.000000
1708957254.000000,3.000000
1708957257.000000,3.000000
1708957260.000000,3.000000
1708957263.000000,3.000000
1708957266.000000,3.000000
1708957269.000000,3.000000
1708957272.000000,3.000000
1708957275.000000,3.000000
1708957278.000000,2.000000
1708957281.000000,3.000000
1708957284.000000,3.000000
1708957287.000000,3.000000
1708957290.000000,3.000000
1708957293.000000,2.000000
1708957296.000000,3.000000
1708957299.000000,2.000000
1708957302.000000,2.000000
1708957305.000000,2.000000
1708957308.000000,2.000000
1708957311.000000,3.000000
1708957314.000000,3.000000
1708957317.000000,3.000000
1708957320.000000,2.000000
1708957323.000000,3.000000
1708957326.000000,3.000000
1708957329.000000,3.000000
1708957332.000000,3.000000
1708957335.000000,3.000000
1708957338.000000,3.000000
1708957341.000000,3.000000
1708957344.000000,3.000000
1708957347.000000,3.000000
1708957350.000000,2.000000
1708957353.000000,3.000000
1708957356.000000,2.000000
1708957359.000000,2.000000
1708957362.000000,3.000000
1708957365.000000,3.000000
1708957368.000000,2.000000
1708957371.000000,3.000000
1708957374.000000,3.000000
1708957377.000000,3.000000
1708957380.000000,3.000000
1708957383.000000,3.000000
1708957386.000000,2.000000
1708957389.000000,3.000000
1708957392.000000,3.000000
1708957395.000000,3.000000
1708957398.000000,3.000000
1708957401.000000,3.000000
1708957404.000000,3.000000
1708957407.000000,2.000000
1708957410.000000,3.000000
1708957413.000000,3.000000
1708957416.000000,2.000000
1708957419.000000,3.000000
1708957422.000000,2.000000
1708957425.000000,3.000000
1708957428.000000,2.000000
1708957431.000000,2.000000
1708957434.000000,2.000000
1708957437.000000,2.000000
1708957440.000000,2.000000
1708957443.000000,3.000000
1708957446.000000,3.000000
1708957449.000000,3.000000
1708957452.000000,3.000000
1708957455.000000,3.000000
1708957458.000000,3.000000
1708957461.000000,3.000000
1708957464.000000,3.000000
1708957467.000000,2.000000
1708957470.000000,2.000000
1708957473.000000,3.000000
1708957476.000000,3.000000
1708957479.000000,3.000000
1708957482.000000,3.000000
1708957485.000000,3.000000
1708957488.000000,3.000000
1708957491.000000,3.000000
1708957494.000000,3.000000
1708957497.000000,3.000000
1708957500.000000,3.000000
1708957503.000000,2.000000
1708957506.000000,3.000000
1708957509.000000,2.000000
1708957512.000000,2.000000
1708957515.000000,2.000000
1708957518.000000,3.000000
1708957521.000000,3.000000
1708957524.000000,2.000000
1708957527.000000,2.000000
1708957530.000000,2.000000
1708957533.000000,3.000000
1708957536.000000,2.000000
1708957539.000000,2.000000
1708957542.000000,2.000000
1708957545.000000,3.000000
1708957548.000000,2.000000
1708957551.000000,3.000000
1708957554.000000,3.000000
1708957557.000000,3.000000
1708957560.000000,3.000000
1708957563.000000,3.000000
1708957566.000000,3.000000
1708957569.000000,2.000000
1708957572.000000,3.000000
1708957575.000000,2.000000
1708957578.000000,3.000000
1708957581.000000,3.000000
1708957584.000000,3.000000
1708957587.000000,2.000000
1708957590.000000,3.000000
1708957593.000000,3.000000
1708957596.000000,3.000000
1708957599.000000,2.000000
1708957602.000000,3.000000
1708957605.000000,2.000000
1708957608.000000,3.000000
1708957611.000000,2.000000
1708957614.000000,3.000000
1708957617.000000,3.000000
1708957620.000000,2.000000
1708957623.000000,2.000000
1708957626.000000,3.000000
1708957629.000000,2.000000
1708957632.000000,3.000000
1708957635.000000,2.000000
1708957638.000000,2.000000
1708957641.000000,3.000000
1708957644.000000,3.000000
1708957647.000000,3.000000
1708957650.000000,2.000000
1708957653.000000,3.000000
1708957656.000000,3.000000
1708957659.000000,2.000000
1708957662.000000,3.000000
1708957665.000000,2.000000
1708957668.000000,3.000000
1708957671.000000,3.000000
1708957674.000000,3.000000
1708957677.000000,3.000000
1708957680.000000,3.000000
1708957683.000000,2.000000
1708957686.000000,3.000000
1708957689.000000,2.000000
1708957692.000000,2.000000
1708957695.000000,2.000000
1708957698.000000,3.000000
1708957701.000000,2.000000
1708957704.000000,2.000000
1708957707.000000,2.000000
1708957710.000000,2.000000
1708957713.000000,2.000000
1708957716.000000,3.000000
1708957719.000000,2.000000
1708957722.000000,3.000000
1708957725.000000,2.000000
1708957728.000000,2.000000
1708957731.000000,2.000000
1708957734.000000,3.000000
1708957737.000000,3.000000
1708957740.000000,3.000000
1708957743.000000,3.000000
1708957746.000000,3.000000
1708957749.000000,3.000000
1708957752.000000,2.000000
1708957755.000000,3.000000
1708957758.000000,2.000000
1708957761.000000,2.000000
1708957764.000000,2.000000
1708957767.000000,2.000000
1708957770.000000,2.000000
1708957773.000000,2.000000
1708957776.000000,2.000000
1708957779.000000,2.000000
1708957782.000000,2.000000
1708957785.000000,2.000000
1708957788.000000,2.000000
1708957791.000000,3.000000
1708957794.000000,2.000000
1708957797.000000,3.000000
1708957800.000000,3.000000
1708957803.000000,3.000000
1708957806.000000,3.000000
1708957809.000000,2.000000
1708957812.000000,2.000000
1708957815.000000,3.000000
1708957818.000000,2.000000
1708957821.000000,2.000000
1708957824.000000,2.000000
1708957827.000000,2.000000
1708957830.000000,3.000000
1708957833.000000,2.000000
1708957836.000000,2.000000
1708957839.000000,2.000000
1708957842.000000,2.000000
1708957845.000000,2.000000
1708957848.000000,2.000000
1708957851.000000,2.000000
1708957854.000000,3.000000
1708957857.000000,2.000000
1708957860.000000,2.000000
1708957863.000000,2.000000
1708957866.000000,2.000000
1708957869.000000,2.000000
1708957872.000000,2.000000
1708957875.000000,2.000000
1708957878.000000,2.000000
1708957881.000000,2.000000
