TIME_M,EVENT
1706700513.000000,1.000000
1706700516.000000,2.000000
1706700519.000000,2.000000
1706700522.000000,1.000000
1706700525.000000,1.000000
1706700528.000000,2.000000
1706700531.000000,2.000000
1706700534.000000,2.000000
1706700537.000000,2.000000
1706700540.000000,3.000000
1706700543.000000,2.000000
1706700546.000000,1.000000
1706700549.000000,1.000000
1706700552.000000,3.000000
1706700555.000000,1.000000
1706700558.000000,2.000000
1706700561.000000,3.000000
1706700564.000000,1.000000
1706700567.000000,3.000000
1706700570.000000,3.000000
1706700573.000000,1.000000
1706700576.000000,3.000000
1706700579.000000,2.000000
1706700582.000000,3.000000
1706700585.000000,2.000000
1706700588.000000,2.000000
1706700591.000000,2.000000
1706700594.000000,1.000000
1706700597.000000,1.000000
1706708400.000000,3.000000
1706708403.000000,3.000000
1706708406.000000,3.000000
1706708409.000000,2.000000
1706708412.000000,2.000000
1706708415.000000,2.000000
1706708418.000000,2.000000
1706708421.000000,2.000000
1706708424.000000,3.000000
1706708427.000000,2.000000
1706708430.000000,2.000000
1706708433.000000,2.000000
1706708436.000000,3.000000
1706708439.000000,3.000000
1706708442.000000,2.000000
1706708445.000000,2.000000
1706708448.000000,2.000000
1706708451.000000,1.000000
1706706057.000000,1.000000
1706706060.000000,2.000000
1706706063.000000,3.000000
1706706066.000000,2.000000
1706706069.000000,2.000000
1706706072.000000,2.000000
1706706075.000000,2.000000
1706706078.000000,3.000000
1706706081.000000,2.000000
1706706084.000000,2.000000
1706706087.000000,2.000000
1706706090.000000,2.000000
1706706093.000000,3.000000
1706706096.000000,2.000000
1706706099.000000,2.000000
1706706102.000000,2.000000
1706706105.000000,3.000000
1706706108.000000,3.000000
1706706111.000000,2.000000
1706706114.000000,2.000000
1706706117.000000,3.000000
1706706120.000000,3.000000
1706706123.000000,1.000000
1706706126.000000,2.000000
1706706129.000000,3.000000
1706706132.000000,2.000000
1706706135.000000,2.000000
1706706138.000000,3.000000
1706706141.000000,3.000000
1706706144.000000,3.000000
1706706147.000000,3.000000
1706706150.000000,1.000000
1706706153.000000,2.000000
1706706156.000000,2.000000
1706706159.000000,2.000000
1706706162.000000,2.000000
1706706165.000000,2.000000
1706706168.000000,2.000000
1706706171.000000,2.000000
1706706174.000000,3.000000
1706706177.000000,2.000000
1706706180.000000,2.000000
1706706183.000000,2.000000
1706706186.000000,2.000000
1706706189.000000,1.000000
1706706192.000000,3.000000
1706706195.000000,3.000000
1706706198.000000,2.000000
1706706201.000000,2.000000
1706706204.000000,2.000000
1706706207.000000,3.000000
1706706210.000000,2.000000
1706706213.000000,2.000000
1706706216.000000,3.000000
1706706219.000000,2.000000
1706706222.000000,2.000000
1706706225.000000,3.000000
1706706228.000000,2.000000
1706706231.000000,1.000000
1706706234.000000,2.000000
1706706237.000000,2.000000
1706706240.000000,2.000000
1706706243.000000,2.000000
1706706246.000000,3.000000
1706706249.000000,2.000000
1706706252.000000,3.000000
1706706255.000000,3.000000
1706706258.000000,3.000000
1706706261.000000,3.000000
1706706264.000000,2.000000
1706706267.000000,2.000000
1706706270.000000,2.000000
1706706273.000000,2.000000
1706706276.000000,1.000000
1706706279.000000,1.000000
1706706282.000000,3.000000
1706706285.000000,3.000000
1706706288.000000,3.000000
1706706291.000000,1.000000
1706706294.000000,1.000000
1706706297.000000,1.000000
1706706300.000000,2.000000
1706706303.000000,2.000000
1706706306.000000,2.000000
1706706309.000000,2.000000
1706706312.000000,2.000000
1706706315.000000,2.000000
1706706318.000000,2.000000
1706706321.000000,1.000000
1706706324.000000,1.000000
1706706327.000000,2.000000
1706706330.000000,2.000000
1706706333.000000,2.000000
1706706336.000000,2.000000
1706706339.000000,2.000000
1706706342.000000,3.000000
1706706345.000000,2.000000
1706706348.000000,2.000000
1706706351.000000,2.000000
1706706354.000000,3.000000
1706706357.000000,3.000000
1706706360.000000,3.000000
1706706363.000000,3.000000
1706706366.000000,2.000000
1706706369.000000,2.000000
1706706372.000000,3.000000
1706706375.000000,1.000000
1706706378.000000,1.000000
1706706381.000000,1.000000
1706706384.000000,1.000000
1706706387.000000,1.000000
1706706390.000000,3.000000
1706706393.000000,2.000000
1706706396.000000,3.000000
1706706399.000000,1.000000
1706706402.000000,1.000000
1706706405.000000,1.000000
1706706408.000000,3.000000
1706706411.000000,1.000000
1706706414.000000,3.000000
1706706417.000000,3.000000
1706706420.000000,3.000000
1706706423.000000,3.000000
1706706426.000000,3.000000
1706706429.000000,3.000000
1706706432.000000,2.000000
1706706435.000000,3.000000
1706706438.000000,3.000000
1706706441.000000,3.000000
1706706444.000000,3.000000
1706706447.000000,1.000000
1706706450.000000,3.000000
1706706453.000000,3.000000
1706706456.000000,2.000000
1706706459.000000,2.000000
1706706462.000000,1.000000
1706706465.000000,3.000000
1706706468.000000,1.000000
1706706471.000000,2.000000
1706706474.000000,3.000000
1706706477.000000,2.000000
1706706480.000000,2.000000
1706706483.000000,3.000000
1706706486.000000,3.000000
1706706489.000000,3.000000
1706706492.000000,3.000000
1706706495.000000,1.000000
1706706498.000000,1.000000
1706706501.000000,2.000000
1706706504.000000,2.000000
1706706507.000000,2.000000
1706706510.000000,1.000000
1706706513.000000,3.000000
1706706516.000000,1.000000
1706706519.000000,1.000000
1706706522.000000,2.000000
1706706525.000000,2.000000
1706706528.000000,3.000000
1706706531.000000,3.000000
1706706534.000000,2.000000
1706706537.000000,1.000000
1706706540.000000,3.000000
1706706543.000000,1.000000
1706706546.000000,3.000000
1706706549.000000,3.000000
1706706552.000000,1.000000
1706706555.000000,3.000000
1706706558.000000,3.000000
1706706561.000000,3.000000
1706706564.000000,3.000000
1706706567.000000,2.000000
1706706570.000000,3.000000
1706706573.000000,3.000000
1706706576.000000,3.000000
1706706579.000000,1.000000
1706706582.000000,2.000000
1706706585.000000,2.000000
1706706588.000000,3.000000
1706706591.000000,1.000000
1706706594.000000,2.000000
1706706597.000000,3.000000
1706706600.000000,1.000000
1706706603.000000,2.000000
1706706606.000000,3.000000
1706706609.000000,3.000000
1706706612.000000,1.000000
1706706615.000000,3.000000
1706706618.000000,2.000000
1706706621.000000,3.000000
1706706624.000000,3.000000
1706706627.000000,3.000000
1706706630.000000,2.000000
1706706633.000000,1.000000
1706706636.000000,3.000000
1706706639.000000,3.000000
1706706642.000000,2.000000
1706706645.000000,3.000000
1706706648.000000,3.000000
1706706651.000000,2.000000
1706706654.000000,2.000000
1706706657.000000,3.000000
1706706660.000000,2.000000
1706706663.000000,3.000000
1706706666.000000,3.000000
1706706669.000000,1.000000
1706706672.000000,3.000000
1706706675.000000,3.000000
1706706678.000000,3.000000
1706706681.000000,3.000000
1706706684.000000,3.000000
1706706687.000000,3.000000
1706706690.000000,3.000000
1706706693.000000,2.000000
1706706696.000000,3.000000
1706706699.000000,3.000000
1706706702.000000,2.000000
1706706705.000000,3.000000
1706706708.000000,1.000000
1706706711.000000,2.000000
1706706714.000000,1.000000
1706706717.000000,1.000000
1706706720.000000,1.000000
1706706723.000000,1.000000
1706706726.000000,3.000000
1706706729.000000,3.000000
1706706732.000000,3.000000
1706706735.000000,2.000000
1706706738.000000,3.000000
1706706741.000000,2.000000
1706706744.000000,2.000000
1706706747.000000,2.000000
1706706750.000000,2.000000
1706706753.000000,2.000000
1706706756.000000,1.000000
1706706759.000000,1.000000
1706706762.000000,2.000000
1706706765.000000,2.000000
1706706768.000000,3.000000
1706706771.000000,3.000000
1706706774.000000,3.000000
1706706777.000000,3.000000
1706706780.000000,1.000000
1706706783.000000,1.000000
1706706786.000000,3.000000
1706706789.000000,3.000000
1706706792.000000,2.000000
1706706795.000000,3.000000
1706706798.000000,3.000000
1706706801.000000,3.000000
1706706804.000000,2.000000
1706706807.000000,3.000000
1706706810.000000,3.000000
1706706813.000000,1.000000
1706706816.000000,1.000000
1706706819.000000,3.000000
1706706822.000000,3.000000
1706706825.000000,3.000000
1706706828.000000,2.000000
1706706831.000000,3.000000
1706706834.000000,3.000000
1706706837.000000,3.000000
1706706840.000000,3.000000
1706706843.000000,3.000000
1706706846.000000,3.000000
1706706849.000000,1.000000
1706706852.000000,3.000000
1706706855.000000,2.000000
1706706858.000000,3.000000
1706706861.000000,2.000000
1706706864.000000,2.000000
1706706867.000000,3.000000
1706706870.000000,2.000000
1706706873.000000,3.000000
1706706876.000000,2.000000
1706706879.000000,3.000000
1706706882.000000,3.000000
1706706885.000000,3.000000
1706706888.000000,2.000000
1706706891.000000,3.000000
1706706894.000000,3.000000
1706706897.000000,2.000000
1706706900.000000,2.000000
1706706903.000000,2.000000
1706706906.000000,3.000000
1706706909.000000,2.000000
1706706912.000000,3.000000
1706706915.000000,3.000000
1706706918.000000,2.000000
1706706921.000000,2.000000
1706706924.000000,2.000000
1706706927.000000,2.000000
1706706930.000000,2.000000
1706706933.000000,3.000000
1706706936.000000,2.000000
1706706939.000000,2.000000
1706706942.000000,3.000000
1706706945.000000,3.000000
1706706948.000000,2.000000
1706706951.000000,3.000000
1706706954.000000,3.000000
1706706957.000000,3.000000
1706706960.000000,3.000000
1706706963.000000,3.000000
1706706966.000000,2.000000
1706706969.000000,3.000000
1706706972.000000,2.000000
1706706975.000000,3.000000
1706706978.000000,2.000000
1706706981.000000,3.000000
1706706984.000000,3.000000
1706706987.000000,3.000000
1706706990.000000,2.000000
1706706993.000000,3.000000
1706706996.000000,3.000000
1706706999.000000,3.000000
1706707002.000000,3.000000
1706707005.000000,3.000000
1706707008.000000,1.000000
1706707011.000000,1.000000
1706707014.000000,3.000000
1706707017.000000,3.000000
1706707020.000000,2.000000
1706707023.000000,2.000000
1706707026.000000,3.000000
1706707029.000000,2.000000
1706707032.000000,3.000000
1706707035.000000,3.000000
1706707038.000000,3.000000
1706707041.000000,2.000000
1706707044.000000,1.000000
1706707047.000000,3.000000
1706707050.000000,3.000000
1706707053.000000,3.000000
1706707056.000000,3.000000
1706707059.000000,3.000000
1706707062.000000,2.000000
1706707065.000000,2.000000
1706707068.000000,3.000000
1706707071.000000,2.000000
1706707074.000000,2.000000
1706707077.000000,3.000000
1706707080.000000,1.000000
1706707083.000000,2.000000
1706707086.000000,2.000000
1706707089.000000,2.000000
1706707092.000000,2.000000
1706707095.000000,3.000000
1706707098.000000,2.000000
1706707101.000000,2.000000
1706707104.000000,3.000000
1706707107.000000,3.000000
1706707110.000000,3.000000
1706707113.000000,3.000000
1706707116.000000,2.000000
1706707119.000000,2.000000
1706707122.000000,3.000000
1706707125.000000,2.000000
1706707128.000000,1.000000
1706707131.000000,3.000000
1706707134.000000,2.000000
1706707137.000000,2.000000
1706707140.000000,3.000000
1706707143.000000,2.000000
1706707146.000000,2.000000
1706707149.000000,1.000000
1706707152.000000,3.000000
1706707155.000000,2.000000
1706707158.000000,2.000000
1706707161.000000,2.000000
1706707164.000000,2.000000
1706707167.000000,2.000000
1706707170.000000,2.000000
1706707173.000000,3.000000
1706707176.000000,3.000000
1706707179.000000,2.000000
1706707182.000000,2.000000
1706707185.000000,2.000000
1706707188.000000,3.000000
1706707191.000000,3.000000
1706707194.000000,2.000000
1706707197.000000,2.000000
1706707200.000000,1.000000
1706707203.000000,3.000000
1706707206.000000,1.000000
1706707209.000000,3.000000
1706707212.000000,2.000000
1706707215.000000,1.000000
1706707218.000000,2.000000
1706707221.000000,2.000000
1706707224.000000,3.000000
1706707227.000000,3.000000
1706707230.000000,2.000000
1706707233.000000,2.000000
1706707236.000000,3.000000
1706707239.000000,3.000000
1706707242.000000,1.000000
1706707245.000000,2.000000
1706707248.000000,1.000000
1706707251.000000,3.000000
1706707254.000000,2.000000
1706707257.000000,2.000000
1706707260.000000,2.000000
1706707263.000000,2.000000
1706707266.000000,2.000000
1706707269.000000,2.000000
1706707272.000000,2.000000
1706707275.000000,2.000000
1706707278.000000,2.000000
1706707281.000000,2.000000
1706707284.000000,3.000000
1706707287.000000,2.000000
1706707290.000000,3.000000
1706707293.000000,2.000000
1706707296.000000,2.000000
1706707299.000000,1.000000
1706707302.000000,2.000000
1706707305.000000,2.000000
1706707308.000000,1.000000
1706707311.000000,1.000000
1706707314.000000,2.000000
1706707317.000000,1.000000
1706707320.000000,2.000000
1706707323.000000,2.000000
1706707326.000000,3.000000
1706707329.000000,1.000000
1706707332.000000,3.000000
1706707335.000000,3.000000
1706707338.000000,3.000000
1706707341.000000,1.000000
1706707344.000000,3.000000
1706707347.000000,3.000000
1706707350.000000,2.000000
1706707353.000000,3.000000
1706707356.000000,3.000000
1706707359.000000,3.000000
1706707362.000000,3.000000
1706707365.000000,3.000000
1706707368.000000,2.000000
1706707371.000000,1.000000
1706707374.000000,2.000000
1706707377.000000,3.000000
1706707380.000000,2.000000
1706707383.000000,3.000000
1706707386.000000,2.000000
1706707389.000000,2.000000
1706707392.000000,3.000000
1706707395.000000,1.000000
1706707398.000000,2.000000
1706707401.000000,2.000000
1706707404.000000,3.000000
1706707407.000000,2.000000
1706707410.000000,2.000000
1706707413.000000,3.000000
1706707416.000000,3.000000
1706707419.000000,1.000000
1706707422.000000,2.000000
1706707425.000000,3.000000
1706707428.000000,3.000000
1706707431.000000,3.000000
1706707434.000000,1.000000
1706707437.000000,3.000000
1706707440.000000,1.000000
1706707443.000000,3.000000
1706707446.000000,3.000000
1706707449.000000,1.000000
1706707452.000000,3.000000
1706707455.000000,2.000000
1706707458.000000,2.000000
1706707461.000000,1.000000
1706707464.000000,3.000000
1706707467.000000,2.000000
1706707470.000000,2.000000
1706707473.000000,3.000000
1706707476.000000,3.000000
1706707479.000000,3.000000
1706707482.000000,2.000000
1706707485.000000,3.000000
1706707488.000000,2.000000
1706707491.000000,2.000000
1706707494.000000,2.000000
1706707497.000000,1.000000
1706707500.000000,1.000000
1706707503.000000,2.000000
1706707506.000000,3.000000
1706707509.000000,3.000000
1706707512.000000,2.000000
1706707515.000000,2.000000
1706707518.000000,3.000000
1706707521.000000,1.000000
1706707524.000000,2.000000
1706707527.000000,3.000000
1706707530.000000,1.000000
1706707533.000000,3.000000
1706707536.000000,2.000000
1706707539.000000,3.000000
1706707542.000000,3.000000
1706707545.000000,2.000000
1706707548.000000,1.000000
1706707551.000000,2.000000
1706707554.000000,2.000000
1706707557.000000,3.000000
1706707560.000000,3.000000
1706707563.000000,3.000000
1706707566.000000,3.000000
1706707569.000000,3.000000
1706707572.000000,3.000000
1706707575.000000,3.000000
1706707578.000000,1.000000
1706707581.000000,3.000000
1706707584.000000,2.000000
1706707587.000000,2.000000
1706707590.000000,2.000000
1706707593.000000,3.000000
1706707596.000000,2.000000
1706707599.000000,2.000000
1706707602.000000,2.000000
1706707605.000000,2.000000
1706707608.000000,2.000000
1706707611.000000,2.000000
1706707614.000000,2.000000
1706707617.000000,2.000000
1706707620.000000,1.000000
1706707623.000000,2.000000
1706707626.000000,2.000000
1706707629.000000,2.000000
1706707632.000000,1.000000
1706707635.000000,2.000000
1706707638.000000,3.000000
1706707641.000000,2.000000
1706707644.000000,1.000000
1706707647.000000,3.000000
1706707650.000000,2.000000
1706707653.000000,3.000000
1706707656.000000,3.000000
1706707659.000000,2.000000
1706707662.000000,3.000000
1706707665.000000,2.000000
1706707668.000000,3.000000
1706707671.000000,2.000000
1706707674.000000,3.000000
1706707677.000000,2.000000
1706707680.000000,2.000000
1706707683.000000,2.000000
1706707686.000000,3.000000
1706707689.000000,2.000000
1706707692.000000,3.000000
1706707698.000000,1.000000
1706707701.000000,3.000000
1706707704.000000,3.000000
1706707707.000000,3.000000
1706707710.000000,2.000000
1706707713.000000,3.000000
1706707716.000000,2.000000
1706707719.000000,3.000000
1706707722.000000,2.000000
1706707725.000000,2.000000
1706707728.000000,2.000000
1706707731.000000,3.000000
1706707734.000000,3.000000
1706707737.000000,2.000000
1706707740.000000,3.000000
1706707743.000000,3.000000
1706707746.000000,2.000000
1706707749.000000,3.000000
1706707752.000000,3.000000
1706707755.000000,3.000000
1706707758.000000,3.000000
1706707761.000000,1.000000
1706707764.000000,3.000000
1706707767.000000,2.000000
1706707770.000000,2.000000
1706707773.000000,2.000000
1706707776.000000,3.000000
1706707779.000000,3.000000
1706707782.000000,2.000000
1706707785.000000,3.000000
1706707788.000000,2.000000
1706707791.000000,3.000000
1706707794.000000,1.000000
1706707797.000000,1.000000
1706707800.000000,3.000000
1706707803.000000,2.000000
1706707806.000000,3.000000
1706707809.000000,3.000000
1706707812.000000,3.000000
1706707815.000000,3.000000
1706707818.000000,2.000000
1706707821.000000,2.000000
1706707824.000000,1.000000
1706707827.000000,2.000000
1706707830.000000,1.000000
1706707833.000000,2.000000
1706707836.000000,3.000000
1706707839.000000,1.000000
1706707842.000000,3.000000
1706707845.000000,3.000000
1706707848.000000,1.000000
1706707851.000000,2.000000
1706707854.000000,2.000000
1706707857.000000,2.000000
1706707860.000000,3.000000
1706707863.000000,3.000000
1706707866.000000,3.000000
1706707869.000000,2.000000
1706707872.000000,2.000000
1706707875.000000,3.000000
1706707878.000000,3.000000
1706707881.000000,3.000000
1706707884.000000,2.000000
1706707887.000000,3.000000
1706707890.000000,3.000000
1706707893.000000,3.000000
1706707896.000000,3.000000
1706707899.000000,3.000000
1706707902.000000,3.000000
1706707905.000000,1.000000
1706707908.000000,2.000000
1706707911.000000,3.000000
1706707914.000000,1.000000
1706707917.000000,3.000000
1706707920.000000,2.000000
1706707923.000000,3.000000
1706707926.000000,2.000000
1706707929.000000,2.000000
1706707932.000000,2.000000
1706707935.000000,2.000000
1706707938.000000,1.000000
1706707941.000000,1.000000
1706707944.000000,1.000000
1706707947.000000,2.000000
1706707950.000000,3.000000
1706707953.000000,3.000000
1706707956.000000,3.000000
1706707959.000000,2.000000
1706707962.000000,2.000000
1706707965.000000,2.000000
1706707968.000000,3.000000
1706707971.000000,1.000000
1706707974.000000,2.000000
1706707977.000000,1.000000
1706707980.000000,3.000000
1706707983.000000,2.000000
1706707986.000000,3.000000
1706707989.000000,1.000000
1706707992.000000,2.000000
1706707995.000000,2.000000
1706707998.000000,3.000000
1706708001.000000,3.000000
1706708004.000000,1.000000
1706708007.000000,2.000000
1706708010.000000,2.000000
1706708013.000000,2.000000
1706708016.000000,3.000000
1706708019.000000,2.000000
1706708022.000000,3.000000
1706708025.000000,1.000000
1706708028.000000,3.000000
1706708031.000000,2.000000
1706708034.000000,2.000000
1706708037.000000,3.000000
1706708040.000000,2.000000
1706708043.000000,3.000000
1706708046.000000,3.000000
1706708049.000000,2.000000
1706708052.000000,1.000000
1706708055.000000,3.000000
1706708058.000000,3.000000
1706708061.000000,3.000000
1706708064.000000,3.000000
1706708067.000000,2.000000
1706708070.000000,2.000000
1706708073.000000,1.000000
1706708076.000000,3.000000
1706708079.000000,3.000000
1706708082.000000,3.000000
1706708085.000000,3.000000
1706708088.000000,3.000000
1706708091.000000,2.000000
1706708094.000000,3.000000
1706708097.000000,2.000000
1706708100.000000,3.000000
1706708103.000000,2.000000
1706708106.000000,2.000000
1706708109.000000,3.000000
1706708112.000000,2.000000
1706708115.000000,3.000000
1706708118.000000,3.000000
1706708121.000000,3.000000
1706708124.000000,3.000000
1706708127.000000,3.000000
1706708130.000000,2.000000
1706708133.000000,2.000000
1706708136.000000,3.000000
1706708139.000000,2.000000
1706708142.000000,1.000000
1706708145.000000,1.000000
1706708148.000000,3.000000
1706708151.000000,1.000000
1706708154.000000,1.000000
1706708157.000000,1.000000
1706708160.000000,3.000000
1706708163.000000,2.000000
1706708166.000000,3.000000
1706708169.000000,1.000000
1706708172.000000,1.000000
1706708175.000000,1.000000
1706708178.000000,3.000000
1706708181.000000,2.000000
1706708184.000000,3.000000
1706708187.000000,3.000000
1706708190.000000,2.000000
1706708193.000000,1.000000
1706708196.000000,2.000000
1706708199.000000,2.000000
1706708202.000000,3.000000
1706708205.000000,3.000000
1706708208.000000,2.000000
1706708211.000000,2.000000
1706708214.000000,3.000000
1706708217.000000,3.000000
1706708220.000000,2.000000
1706708223.000000,2.000000
1706708226.000000,3.000000
1706708229.000000,2.000000
1706708232.000000,3.000000
1706708235.000000,2.000000
1706708238.000000,2.000000
1706708241.000000,2.000000
1706708244.000000,2.000000
1706708247.000000,2.000000
1706708250.000000,2.000000
1706708253.000000,2.000000
1706708256.000000,2.000000
1706708259.000000,2.000000
1706708262.000000,1.000000
1706708265.000000,2.000000
1706708268.000000,3.000000
1706708271.000000,2.000000
1706708274.000000,2.000000
1706708277.000000,1.000000
1706708280.000000,1.000000
1706708283.000000,2.000000
1706708286.000000,2.000000
1706708289.000000,3.000000
1706708292.000000,3.000000
1706708295.000000,3.000000
1706708298.000000,3.000000
1706708301.000000,2.000000
1706708304.000000,2.000000
1706708307.000000,1.000000
1706708310.000000,1.000000
1706708313.000000,3.000000
1706708316.000000,2.000000
1706708319.000000,3.000000
1706708322.000000,3.000000
1706708325.000000,2.000000
1706708328.000000,3.000000
1706708331.000000,2.000000
1706708334.000000,3.000000
1706708337.000000,3.000000
1706708340.000000,3.000000
1706708343.000000,3.000000
1706708346.000000,3.000000
1706708349.000000,2.000000
1706708352.000000,2.000000
1706708355.000000,3.000000
1706708358.000000,3.000000
1706708361.000000,3.000000
1706708364.000000,3.000000
1706708367.000000,2.000000
1706708370.000000,3.000000
1706708373.000000,3.000000
1706708376.000000,2.000000
1706708379.000000,3.000000
1706708382.000000,2.000000
1706708385.000000,2.000000
1706708388.000000,2.000000
1706708391.000000,2.000000
1706708394.000000,1.000000
1706708397.000000,3.000000
1706708454.000000,2.000000
1706708457.000000,3.000000
1706708460.000000,2.000000
1706708463.000000,3.000000
1706708466.000000,1.000000
1706708469.000000,3.000000
1706708472.000000,1.000000
1706708475.000000,3.000000
1706708478.000000,3.000000
1706708481.000000,3.000000
1706708484.000000,3.000000
1706708487.000000,3.000000
1706708490.000000,3.000000
1706708493.000000,3.000000
1706708496.000000,3.000000
1706708499.000000,3.000000
1706708502.000000,3.000000
1706708505.000000,3.000000
1706708508.000000,2.000000
1706708511.000000,3.000000
1706708514.000000,3.000000
1706708517.000000,3.000000
1706708520.000000,2.000000
1706708523.000000,2.000000
1706708526.000000,2.000000
1706708529.000000,3.000000
1706708532.000000,3.000000
1706708535.000000,2.000000
1706708538.000000,2.000000
1706708541.000000,3.000000
1706708544.000000,3.000000
1706708547.000000,1.000000
1706708550.000000,3.000000
1706708553.000000,2.000000
1706708556.000000,3.000000
1706708559.000000,2.000000
1706708562.000000,2.000000
1706708565.000000,2.000000
1706708568.000000,2.000000
1706708571.000000,3.000000
1706708574.000000,2.000000
1706708577.000000,2.000000
1706708580.000000,1.000000
1706708583.000000,2.000000
1706708586.000000,2.000000
1706708589.000000,2.000000
1706708592.000000,2.000000
1706708595.000000,2.000000
1706708598.000000,2.000000
1706708601.000000,1.000000
1706708604.000000,3.000000
1706708607.000000,3.000000
1706708610.000000,2.000000
1706708613.000000,3.000000
1706708616.000000,3.000000
1706708619.000000,3.000000
1706708622.000000,3.000000
1706708625.000000,1.000000
1706708628.000000,2.000000
1706708631.000000,1.000000
1706708634.000000,2.000000
1706708637.000000,2.000000
1706708640.000000,2.000000
1706708643.000000,2.000000
1706708646.000000,3.000000
1706708649.000000,2.000000
1706708652.000000,3.000000
1706708655.000000,2.000000
1706708658.000000,1.000000
1706708661.000000,2.000000
1706708664.000000,2.000000
1706708667.000000,2.000000
1706708670.000000,1.000000
1706708673.000000,2.000000
1706708676.000000,2.000000
1706708679.000000,2.000000
1706708685.000000,2.000000
1706708688.000000,1.000000
1706708691.000000,2.000000
1706708694.000000,2.000000
1706708697.000000,1.000000
1706708700.000000,2.000000
1706708703.000000,1.000000
1706708706.000000,3.000000
1706708709.000000,1.000000
1706708712.000000,2.000000
1706708715.000000,2.000000
1706708718.000000,2.000000
1706708721.000000,2.000000
1706708724.000000,2.000000
1706708727.000000,1.000000
1706708730.000000,2.000000
1706708733.000000,2.000000
1706708736.000000,2.000000
1706708739.000000,2.000000
1706708742.000000,3.000000
1706708745.000000,2.000000
1706708748.000000,2.000000
1706708751.000000,2.000000
1706708754.000000,2.000000
1706708757.000000,3.000000
1706708760.000000,3.000000
1706708763.000000,3.000000
1706708766.000000,3.000000
1706708769.000000,3.000000
1706708772.000000,3.000000
1706708775.000000,2.000000
1706708778.000000,3.000000
1706708781.000000,3.000000
1706708784.000000,3.000000
1706708787.000000,3.000000
1706708790.000000,3.000000
1706708793.000000,3.000000
1706708796.000000,3.000000
1706708799.000000,3.000000
1706708802.000000,2.000000
1706708805.000000,2.000000
1706708808.000000,2.000000
1706708811.000000,3.000000
1706708814.000000,2.000000
1706708817.000000,2.000000
1706708820.000000,2.000000
1706708823.000000,3.000000
1706708826.000000,3.000000
1706708829.000000,2.000000
1706708832.000000,2.000000
1706708835.000000,2.000000
1706708838.000000,1.000000
1706708841.000000,1.000000
1706708844.000000,2.000000
1706708847.000000,1.000000
1706708850.000000,2.000000
1706708853.000000,2.000000
1706708856.000000,2.000000
1706708859.000000,3.000000
1706708862.000000,3.000000
1706708865.000000,3.000000
1706708868.000000,2.000000
1706708871.000000,2.000000
1706708874.000000,2.000000
1706708877.000000,2.000000
1706708880.000000,2.000000
1706708883.000000,3.000000
1706708886.000000,2.000000
1706708889.000000,2.000000
1706708892.000000,3.000000
1706708895.000000,3.000000
1706708898.000000,2.000000
1706708901.000000,3.000000
1706708904.000000,3.000000
1706708907.000000,2.000000
1706708910.000000,3.000000
1706708913.000000,1.000000
1706708916.000000,1.000000
1706708919.000000,3.000000
1706708922.000000,2.000000
1706708925.000000,3.000000
1706708928.000000,1.000000
1706708931.000000,1.000000
1706708934.000000,2.000000
1706708937.000000,1.000000
1706708940.000000,1.000000
1706708943.000000,3.000000
1706708946.000000,2.000000
1706708949.000000,2.000000
1706708952.000000,3.000000
1706708955.000000,2.000000
1706708958.000000,2.000000
1706708961.000000,3.000000
1706708964.000000,3.000000
1706708967.000000,3.000000
1706708970.000000,3.000000
1706708973.000000,2.000000
1706708976.000000,3.000000
1706708979.000000,3.000000
1706708982.000000,2.000000
1706708985.000000,3.000000
1706708988.000000,1.000000
1706708991.000000,2.000000
1706708994.000000,2.000000
1706708997.000000,3.000000
1706709000.000000,2.000000
1706709003.000000,2.000000
1706709006.000000,2.000000
1706709009.000000,2.000000
1706709012.000000,2.000000
1706709015.000000,2.000000
1706709018.000000,2.000000
1706709021.000000,3.000000
1706709024.000000,2.000000
1706709027.000000,3.000000
1706709030.000000,2.000000
1706709033.000000,2.000000
1706709036.000000,3.000000
1706709039.000000,2.000000
1706709042.000000,2.000000
1706709045.000000,2.000000
1706709048.000000,2.000000
1706709051.000000,2.000000
1706709054.000000,2.000000
1706709057.000000,2.000000
1706709060.000000,2.000000
1706709063.000000,2.000000
1706709066.000000,2.000000
1706709069.000000,2.000000
1706709072.000000,2.000000
1706709075.000000,2.000000
1706709078.000000,2.000000
1706709081.000000,2.000000
1706709084.000000,2.000000
1706709087.000000,2.000000
1706709090.000000,2.000000
1706709093.000000,2.000000
1706709096.000000,2.000000
1706709099.000000,2.000000
1706709102.000000,3.000000
1706709105.000000,3.000000
1706709108.000000,3.000000
1706709111.000000,3.000000
1706709114.000000,2.000000
1706709117.000000,2.000000
1706709120.000000,1.000000
1706709123.000000,3.000000
1706709126.000000,2.000000
1706709129.000000,2.000000
1706709132.000000,2.000000
1706709135.000000,2.000000
1706709138.000000,1.000000
1706709141.000000,2.000000
1706709144.000000,2.000000
1706709147.000000,2.000000
1706709150.000000,2.000000
1706709153.000000,2.000000
1706709156.000000,2.000000
1706709159.000000,1.000000
1706709162.000000,2.000000
1706709165.000000,2.000000
1706709168.000000,3.000000
1706709171.000000,2.000000
1706709174.000000,2.000000
1706709177.000000,2.000000
1706709180.000000,2.000000
1706709183.000000,2.000000
1706709186.000000,3.000000
1706709189.000000,2.000000
1706709192.000000,2.000000
1706709195.000000,2.000000
1706709198.000000,3.000000
1706709201.000000,3.000000
